date,hawaii_flu,flu,bird flu,cure the flu,flu season,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,flu hawaii,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza symptoms,the flu virus,reduce fever,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu symptoms 2016,swine flu,flu cough,contagious flu,flu report,signs of flu,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,flu map,cdc flu,taking temperature,flu symptoms 2019,flu shot symptoms,keto flu,flu contagious,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu shot side effects,treat flu,body temperature,h1n1 flu,target
2019-17,2.62697,23.0,0.0,0.0,29.0,84.0,26.0,66.0,37.0,28.0,32.0,18.0,0.0,37.0,0.0,23.0,0.0,37.0,0.0,0.0,49.0,0.0,49.0,16.0,26.0,0.0,3.0,5.0,13.0,29.0,0.0,32.0,0.0,0.0,30.0,26.0,28.0,13.0,0.0,28.0,29.0,32.0,0.0,26.0,72.0,46.0,29.0,69.0,0.0,6.0,40.0,33.0,0.0,30.0,14.0,26.0,0.0,95.0,0.0,90.0,0.0,28.0,26.0,24.0,0.0,27.0,53.0,0.0,100.0,33.0,46.0,14.0,0.0,28.0,0.0,30.0,0.0,0.0,31.0,32.0,0.0,1.87949
2019-18,1.87949,23.0,0.0,0.0,29.0,84.0,26.0,66.0,37.0,28.0,32.0,18.0,0.0,37.0,0.0,23.0,0.0,37.0,0.0,0.0,49.0,0.0,49.0,16.0,26.0,0.0,3.0,5.0,13.0,29.0,0.0,32.0,0.0,0.0,30.0,26.0,28.0,13.0,0.0,28.0,29.0,32.0,0.0,26.0,72.0,46.0,29.0,69.0,0.0,6.0,40.0,33.0,0.0,30.0,14.0,26.0,0.0,95.0,0.0,90.0,0.0,28.0,26.0,24.0,0.0,27.0,53.0,0.0,100.0,33.0,46.0,14.0,0.0,28.0,0.0,30.0,0.0,0.0,31.0,32.0,0.0,2.1953099999999997
2019-19,2.1953099999999997,19.0,0.0,70.0,0.0,61.0,35.0,35.0,20.0,0.0,9.0,21.0,0.0,39.0,0.0,32.0,56.0,20.0,0.0,0.0,69.0,0.0,37.0,17.0,28.0,0.0,0.0,11.0,14.0,0.0,0.0,34.0,0.0,28.0,79.0,0.0,0.0,14.0,65.0,29.0,63.0,0.0,29.0,27.0,19.0,41.0,20.0,46.0,0.0,0.0,28.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,26.0,28.0,0.0,56.0,0.0,71.0,47.0,53.0,30.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,22.0,0.0,1.8867900000000002
2019-20,1.8867900000000002,19.0,0.0,70.0,0.0,61.0,35.0,35.0,20.0,0.0,9.0,21.0,0.0,39.0,0.0,32.0,56.0,20.0,0.0,0.0,69.0,0.0,37.0,17.0,28.0,0.0,0.0,11.0,14.0,0.0,0.0,34.0,0.0,28.0,79.0,0.0,0.0,14.0,65.0,29.0,63.0,0.0,29.0,27.0,19.0,41.0,20.0,46.0,0.0,0.0,28.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,26.0,28.0,0.0,56.0,0.0,71.0,47.0,53.0,30.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,22.0,0.0,2.05429
2019-21,2.05429,19.0,0.0,70.0,0.0,61.0,35.0,35.0,20.0,0.0,9.0,21.0,0.0,39.0,0.0,32.0,56.0,20.0,0.0,0.0,69.0,0.0,37.0,17.0,28.0,0.0,0.0,11.0,14.0,0.0,0.0,34.0,0.0,28.0,79.0,0.0,0.0,14.0,65.0,29.0,63.0,0.0,29.0,27.0,19.0,41.0,20.0,46.0,0.0,0.0,28.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,26.0,28.0,0.0,56.0,0.0,71.0,47.0,53.0,30.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,22.0,0.0,2.40964
2019-22,2.40964,19.0,0.0,70.0,0.0,61.0,35.0,35.0,20.0,0.0,9.0,21.0,0.0,39.0,0.0,32.0,56.0,20.0,0.0,0.0,69.0,0.0,37.0,17.0,28.0,0.0,0.0,11.0,14.0,0.0,0.0,34.0,0.0,28.0,79.0,0.0,0.0,14.0,65.0,29.0,63.0,0.0,29.0,27.0,19.0,41.0,20.0,46.0,0.0,0.0,28.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,26.0,28.0,0.0,56.0,0.0,71.0,47.0,53.0,30.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,22.0,0.0,2.457
2019-23,2.457,15.0,0.0,0.0,15.0,44.0,46.0,0.0,0.0,0.0,14.0,8.0,0.0,74.0,38.0,31.0,27.0,38.0,25.0,0.0,49.0,0.0,29.0,16.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,26.0,18.0,43.0,0.0,100.0,0.0,0.0,0.0,23.0,0.0,31.0,29.0,0.0,26.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,40.0,0.0,53.0,0.0,51.0,23.0,61.0,43.0,0.0,29.0,0.0,31.0,25.0,0.0,31.0,48.0,0.0,1.52064
2019-24,1.52064,15.0,0.0,0.0,15.0,44.0,46.0,0.0,0.0,0.0,14.0,8.0,0.0,74.0,38.0,31.0,27.0,38.0,25.0,0.0,49.0,0.0,29.0,16.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,26.0,18.0,43.0,0.0,100.0,0.0,0.0,0.0,23.0,0.0,31.0,29.0,0.0,26.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,40.0,0.0,53.0,0.0,51.0,23.0,61.0,43.0,0.0,29.0,0.0,31.0,25.0,0.0,31.0,48.0,0.0,2.19028
2019-25,2.19028,15.0,0.0,0.0,15.0,44.0,46.0,0.0,0.0,0.0,14.0,8.0,0.0,74.0,38.0,31.0,27.0,38.0,25.0,0.0,49.0,0.0,29.0,16.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,26.0,18.0,43.0,0.0,100.0,0.0,0.0,0.0,23.0,0.0,31.0,29.0,0.0,26.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,40.0,0.0,53.0,0.0,51.0,23.0,61.0,43.0,0.0,29.0,0.0,31.0,25.0,0.0,31.0,48.0,0.0,1.5467899999999999
2019-26,1.5467899999999999,15.0,0.0,0.0,15.0,44.0,46.0,0.0,0.0,0.0,14.0,8.0,0.0,74.0,38.0,31.0,27.0,38.0,25.0,0.0,49.0,0.0,29.0,16.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,26.0,18.0,43.0,0.0,100.0,0.0,0.0,0.0,23.0,0.0,31.0,29.0,0.0,26.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,40.0,0.0,53.0,0.0,51.0,23.0,61.0,43.0,0.0,29.0,0.0,31.0,25.0,0.0,31.0,48.0,0.0,1.42631
2019-27,1.42631,15.0,0.0,0.0,15.0,44.0,46.0,0.0,0.0,0.0,14.0,8.0,0.0,74.0,38.0,31.0,27.0,38.0,25.0,0.0,49.0,0.0,29.0,16.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,26.0,18.0,43.0,0.0,100.0,0.0,0.0,0.0,23.0,0.0,31.0,29.0,0.0,26.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,40.0,0.0,53.0,0.0,51.0,23.0,61.0,43.0,0.0,29.0,0.0,31.0,25.0,0.0,31.0,48.0,0.0,1.3486200000000002
2019-28,1.3486200000000002,18.0,0.0,0.0,21.0,44.0,13.0,22.0,0.0,0.0,23.0,26.0,0.0,12.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,51.0,21.0,0.0,26.0,0.0,15.0,10.0,0.0,0.0,0.0,31.0,0.0,26.0,29.0,38.0,0.0,0.0,0.0,27.0,0.0,0.0,21.0,25.0,35.0,65.0,38.0,57.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,25.0,0.0,0.0,28.0,0.0,78.0,0.0,7.0,0.0,0.0,0.0,51.0,0.0,98.0,22.0,24.0,28.0,0.0,0.0,25.0,91.0,0.0,16.0,61.0,36.0,0.0,0.8395520000000001
2019-29,0.8395520000000001,18.0,0.0,0.0,21.0,44.0,13.0,22.0,0.0,0.0,23.0,26.0,0.0,12.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,51.0,21.0,0.0,26.0,0.0,15.0,10.0,0.0,0.0,0.0,31.0,0.0,26.0,29.0,38.0,0.0,0.0,0.0,27.0,0.0,0.0,21.0,25.0,35.0,65.0,38.0,57.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,25.0,0.0,0.0,28.0,0.0,78.0,0.0,7.0,0.0,0.0,0.0,51.0,0.0,98.0,22.0,24.0,28.0,0.0,0.0,25.0,91.0,0.0,16.0,61.0,36.0,0.0,1.45208
2019-30,1.45208,18.0,0.0,0.0,21.0,44.0,13.0,22.0,0.0,0.0,23.0,26.0,0.0,12.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,51.0,21.0,0.0,26.0,0.0,15.0,10.0,0.0,0.0,0.0,31.0,0.0,26.0,29.0,38.0,0.0,0.0,0.0,27.0,0.0,0.0,21.0,25.0,35.0,65.0,38.0,57.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,25.0,0.0,0.0,28.0,0.0,78.0,0.0,7.0,0.0,0.0,0.0,51.0,0.0,98.0,22.0,24.0,28.0,0.0,0.0,25.0,91.0,0.0,16.0,61.0,36.0,0.0,1.12045
