date,mississippi_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,flu like symptoms,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,flu mississippi,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,type a flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2019-02,3.5644699999999996,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,4.10309,5.19119,8.78375,6.13532
2019-03,4.10309,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,5.19119,7.14015,9.850010000000001,4.60165
2019-04,5.19119,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,7.14015,8.78375,7.62465,3.4312199999999997
2019-05,7.14015,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,8.78375,9.850010000000001,6.52977,3.11137
2019-06,8.78375,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,9.850010000000001,7.62465,6.13532,3.0760400000000003
2019-07,9.850010000000001,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,7.62465,6.52977,4.60165,2.49986
2019-08,7.62465,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,6.52977,6.13532,3.4312199999999997,2.7143
2019-09,6.52977,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,6.13532,4.60165,3.11137,2.5154799999999997
2019-10,6.13532,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,4.60165,3.4312199999999997,3.0760400000000003,2.18778
2019-11,4.60165,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,3.4312199999999997,3.11137,2.49986,2.0009900000000003
2019-12,3.4312199999999997,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,3.11137,3.0760400000000003,2.7143,2.20033
2019-13,3.11137,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,3.0760400000000003,2.49986,2.5154799999999997,1.859
2019-14,3.0760400000000003,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,2.49986,2.7143,2.18778,2.04866
2019-15,2.49986,7.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0,11.0,46.0,0.0,0.0,0.0,1.0,46.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,16.0,16.0,0.0,24.0,22.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,24.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.7143,2.5154799999999997,2.0009900000000003,1.45644
2019-16,2.7143,7.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0,11.0,46.0,0.0,0.0,0.0,1.0,46.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,16.0,16.0,0.0,24.0,22.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,24.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.5154799999999997,2.18778,2.20033,1.54905
2019-17,2.5154799999999997,7.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0,11.0,46.0,0.0,0.0,0.0,1.0,46.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,16.0,16.0,0.0,24.0,22.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,24.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.18778,2.0009900000000003,1.859,1.20554
2019-18,2.18778,7.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0,11.0,46.0,0.0,0.0,0.0,1.0,46.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,16.0,16.0,0.0,24.0,22.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,24.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0009900000000003,2.20033,2.04866,1.1118700000000001
2019-19,2.0009900000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,36.0,2.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,40.0,5.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.20033,1.859,1.45644,1.0119
2019-20,2.20033,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,36.0,2.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,40.0,5.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.859,2.04866,1.54905,0.904325
2019-21,1.859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,36.0,2.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,40.0,5.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.04866,1.45644,1.20554,0.8912770000000001
2019-22,2.04866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,36.0,2.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,40.0,5.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.45644,1.54905,1.1118700000000001,0.9486399999999999
2019-23,1.45644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,33.0,0.0,19.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,28.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,32.0,0.0,10.0,0.0,10.0,2.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.54905,1.20554,1.0119,0.9896290000000001
