date,new_york_flu,flu,treating flu,medicine for the flu,high fever,is the flu contagious,get over the flu,medicine for flu,how to get rid of the flu,fever cough,nyc flu,pneumonia,fever flu,normal body,signs of flu,symptoms of the flu,cold or flu,stomach flu,flu 2018,flu game,cold versus flu,incubation period for flu,how long is flu contagious,treating the flu,flu treatments,flu complications,influenza symptoms,contagious flu,how to treat flu,flu fever,type a influenza,cure the flu,flu vs cold,flu contagious period,how long is the flu,signs of the flu,the flu virus,flu cough,flu symptoms,treat flu,ear thermometer,taking temperature,get rid of the flu,over the counter flu,reduce a fever,flu and cold,cold and flu,flu vs. cold,cure flu,human temperature,braun thermoscan,flu length,remedies for flu,how long does flu last,what to do if you have the flu,flu shots,symptoms of flu,treat the flu,over the counter flu medicine,flu report,incubation period for the flu,influenza a and b,having the flu,normal body temperature,flu germs,flu lasts,thermoscan,flu treatment,is flu contagious,flu care,flu children,swine flu,flu shot side effects,cold vs flu,flu how long,flu recovery,flu versus cold,exposed to flu,flu remedies,influenza type a,flu medicine,fever,flu duration,the flu symptoms,flu shot,flu or cold,flu vaccine,cold vs. flu,flu in children,do i have the flu,i have the flu,influenza incubation period,flu season,oscillococcinum,what is the flu,low body,remedies for the flu,target
2019-03,3.09061,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,3.4777199999999997
2019-04,3.4777199999999997,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,3.4372300000000005
2019-05,3.4372300000000005,24.0,2.0,7.0,64.0,36.0,4.0,25.0,14.0,75.0,2.0,64.0,8.0,7.0,8.0,16.0,5.0,62.0,1.0,1.0,0.0,1.0,42.0,2.0,2.0,8.0,6.0,31.0,1.0,30.0,9.0,6.0,22.0,2.0,34.0,15.0,20.0,31.0,22.0,1.0,1.0,0.0,8.0,6.0,4.0,48.0,54.0,1.0,4.0,13.0,2.0,1.0,4.0,36.0,1.0,4.0,20.0,2.0,17.0,22.0,6.0,6.0,23.0,37.0,3.0,0.0,8.0,32.0,43.0,19.0,2.0,2.0,1.0,5.0,36.0,0.0,0.0,2.0,1.0,0.0,2.0,69.0,0.0,6.0,9.0,1.0,17.0,1.0,4.0,3.0,13.0,2.0,24.0,11.0,35.0,40.0,1.0,3.8742199999999998
2019-06,3.8742199999999998,24.0,2.0,7.0,64.0,36.0,4.0,25.0,14.0,75.0,2.0,64.0,8.0,7.0,8.0,16.0,5.0,62.0,1.0,1.0,0.0,1.0,42.0,2.0,2.0,8.0,6.0,31.0,1.0,30.0,9.0,6.0,22.0,2.0,34.0,15.0,20.0,31.0,22.0,1.0,1.0,0.0,8.0,6.0,4.0,48.0,54.0,1.0,4.0,13.0,2.0,1.0,4.0,36.0,1.0,4.0,20.0,2.0,17.0,22.0,6.0,6.0,23.0,37.0,3.0,0.0,8.0,32.0,43.0,19.0,2.0,2.0,1.0,5.0,36.0,0.0,0.0,2.0,1.0,0.0,2.0,69.0,0.0,6.0,9.0,1.0,17.0,1.0,4.0,3.0,13.0,2.0,24.0,11.0,35.0,40.0,1.0,4.53999
2019-07,4.53999,24.0,2.0,7.0,64.0,36.0,4.0,25.0,14.0,75.0,2.0,64.0,8.0,7.0,8.0,16.0,5.0,62.0,1.0,1.0,0.0,1.0,42.0,2.0,2.0,8.0,6.0,31.0,1.0,30.0,9.0,6.0,22.0,2.0,34.0,15.0,20.0,31.0,22.0,1.0,1.0,0.0,8.0,6.0,4.0,48.0,54.0,1.0,4.0,13.0,2.0,1.0,4.0,36.0,1.0,4.0,20.0,2.0,17.0,22.0,6.0,6.0,23.0,37.0,3.0,0.0,8.0,32.0,43.0,19.0,2.0,2.0,1.0,5.0,36.0,0.0,0.0,2.0,1.0,0.0,2.0,69.0,0.0,6.0,9.0,1.0,17.0,1.0,4.0,3.0,13.0,2.0,24.0,11.0,35.0,40.0,1.0,4.05558
2019-08,4.05558,24.0,2.0,7.0,64.0,36.0,4.0,25.0,14.0,75.0,2.0,64.0,8.0,7.0,8.0,16.0,5.0,62.0,1.0,1.0,0.0,1.0,42.0,2.0,2.0,8.0,6.0,31.0,1.0,30.0,9.0,6.0,22.0,2.0,34.0,15.0,20.0,31.0,22.0,1.0,1.0,0.0,8.0,6.0,4.0,48.0,54.0,1.0,4.0,13.0,2.0,1.0,4.0,36.0,1.0,4.0,20.0,2.0,17.0,22.0,6.0,6.0,23.0,37.0,3.0,0.0,8.0,32.0,43.0,19.0,2.0,2.0,1.0,5.0,36.0,0.0,0.0,2.0,1.0,0.0,2.0,69.0,0.0,6.0,9.0,1.0,17.0,1.0,4.0,3.0,13.0,2.0,24.0,11.0,35.0,40.0,1.0,3.24448
2019-09,3.24448,15.0,2.0,6.0,73.0,17.0,0.0,11.0,2.0,46.0,1.0,49.0,3.0,7.0,5.0,7.0,2.0,44.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,7.0,4.0,17.0,4.0,13.0,0.0,2.0,8.0,0.0,13.0,7.0,16.0,23.0,12.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,39.0,0.0,1.0,17.0,3.0,0.0,4.0,17.0,0.0,6.0,15.0,1.0,12.0,23.0,6.0,0.0,10.0,36.0,3.0,3.0,3.0,27.0,25.0,19.0,1.0,4.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,64.0,0.0,3.0,6.0,1.0,12.0,0.0,1.0,2.0,6.0,0.0,25.0,4.0,18.0,46.0,1.0,3.18991
2019-10,3.18991,15.0,2.0,6.0,73.0,17.0,0.0,11.0,2.0,46.0,1.0,49.0,3.0,7.0,5.0,7.0,2.0,44.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,7.0,4.0,17.0,4.0,13.0,0.0,2.0,8.0,0.0,13.0,7.0,16.0,23.0,12.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,39.0,0.0,1.0,17.0,3.0,0.0,4.0,17.0,0.0,6.0,15.0,1.0,12.0,23.0,6.0,0.0,10.0,36.0,3.0,3.0,3.0,27.0,25.0,19.0,1.0,4.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,64.0,0.0,3.0,6.0,1.0,12.0,0.0,1.0,2.0,6.0,0.0,25.0,4.0,18.0,46.0,1.0,3.24566
2019-11,3.24566,15.0,2.0,6.0,73.0,17.0,0.0,11.0,2.0,46.0,1.0,49.0,3.0,7.0,5.0,7.0,2.0,44.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,7.0,4.0,17.0,4.0,13.0,0.0,2.0,8.0,0.0,13.0,7.0,16.0,23.0,12.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,39.0,0.0,1.0,17.0,3.0,0.0,4.0,17.0,0.0,6.0,15.0,1.0,12.0,23.0,6.0,0.0,10.0,36.0,3.0,3.0,3.0,27.0,25.0,19.0,1.0,4.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,64.0,0.0,3.0,6.0,1.0,12.0,0.0,1.0,2.0,6.0,0.0,25.0,4.0,18.0,46.0,1.0,3.25989
2019-12,3.25989,15.0,2.0,6.0,73.0,17.0,0.0,11.0,2.0,46.0,1.0,49.0,3.0,7.0,5.0,7.0,2.0,44.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,7.0,4.0,17.0,4.0,13.0,0.0,2.0,8.0,0.0,13.0,7.0,16.0,23.0,12.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,39.0,0.0,1.0,17.0,3.0,0.0,4.0,17.0,0.0,6.0,15.0,1.0,12.0,23.0,6.0,0.0,10.0,36.0,3.0,3.0,3.0,27.0,25.0,19.0,1.0,4.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,64.0,0.0,3.0,6.0,1.0,12.0,0.0,1.0,2.0,6.0,0.0,25.0,4.0,18.0,46.0,1.0,2.7518599999999998
2019-13,2.7518599999999998,15.0,2.0,6.0,73.0,17.0,0.0,11.0,2.0,46.0,1.0,49.0,3.0,7.0,5.0,7.0,2.0,44.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,7.0,4.0,17.0,4.0,13.0,0.0,2.0,8.0,0.0,13.0,7.0,16.0,23.0,12.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,39.0,0.0,1.0,17.0,3.0,0.0,4.0,17.0,0.0,6.0,15.0,1.0,12.0,23.0,6.0,0.0,10.0,36.0,3.0,3.0,3.0,27.0,25.0,19.0,1.0,4.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,64.0,0.0,3.0,6.0,1.0,12.0,0.0,1.0,2.0,6.0,0.0,25.0,4.0,18.0,46.0,1.0,2.75008
2019-14,2.75008,7.0,0.0,0.0,41.0,3.0,4.0,2.0,2.0,43.0,1.0,46.0,2.0,7.0,2.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,7.0,1.0,10.0,2.0,2.0,10.0,0.0,5.0,2.0,5.0,7.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,26.0,31.0,0.0,7.0,13.0,2.0,0.0,2.0,9.0,0.0,1.0,8.0,1.0,0.0,11.0,0.0,6.0,6.0,40.0,0.0,0.0,10.0,8.0,5.0,7.0,1.0,4.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,2.0,3.0,1.0,9.0,0.0,1.0,2.0,5.0,0.0,17.0,3.0,19.0,36.0,1.0,2.08778
2019-15,2.08778,7.0,0.0,0.0,41.0,3.0,4.0,2.0,2.0,43.0,1.0,46.0,2.0,7.0,2.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,7.0,1.0,10.0,2.0,2.0,10.0,0.0,5.0,2.0,5.0,7.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,26.0,31.0,0.0,7.0,13.0,2.0,0.0,2.0,9.0,0.0,1.0,8.0,1.0,0.0,11.0,0.0,6.0,6.0,40.0,0.0,0.0,10.0,8.0,5.0,7.0,1.0,4.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,2.0,3.0,1.0,9.0,0.0,1.0,2.0,5.0,0.0,17.0,3.0,19.0,36.0,1.0,1.76758
2019-16,1.76758,7.0,0.0,0.0,41.0,3.0,4.0,2.0,2.0,43.0,1.0,46.0,2.0,7.0,2.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,7.0,1.0,10.0,2.0,2.0,10.0,0.0,5.0,2.0,5.0,7.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,26.0,31.0,0.0,7.0,13.0,2.0,0.0,2.0,9.0,0.0,1.0,8.0,1.0,0.0,11.0,0.0,6.0,6.0,40.0,0.0,0.0,10.0,8.0,5.0,7.0,1.0,4.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,2.0,3.0,1.0,9.0,0.0,1.0,2.0,5.0,0.0,17.0,3.0,19.0,36.0,1.0,1.26139
2019-17,1.26139,7.0,0.0,0.0,41.0,3.0,4.0,2.0,2.0,43.0,1.0,46.0,2.0,7.0,2.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,7.0,1.0,10.0,2.0,2.0,10.0,0.0,5.0,2.0,5.0,7.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,26.0,31.0,0.0,7.0,13.0,2.0,0.0,2.0,9.0,0.0,1.0,8.0,1.0,0.0,11.0,0.0,6.0,6.0,40.0,0.0,0.0,10.0,8.0,5.0,7.0,1.0,4.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,2.0,3.0,1.0,9.0,0.0,1.0,2.0,5.0,0.0,17.0,3.0,19.0,36.0,1.0,1.15404
2019-18,1.15404,7.0,0.0,2.0,64.0,2.0,0.0,13.0,4.0,24.0,1.0,44.0,1.0,5.0,1.0,2.0,1.0,16.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,8.0,0.0,2.0,2.0,5.0,5.0,4.0,0.0,1.0,0.0,2.0,4.0,5.0,30.0,33.0,0.0,3.0,11.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,3.0,0.0,8.0,15.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,3.0,3.0,1.0,6.0,3.0,8.0,39.0,0.0,0.898734
2019-19,0.898734,7.0,0.0,2.0,64.0,2.0,0.0,13.0,4.0,24.0,1.0,44.0,1.0,5.0,1.0,2.0,1.0,16.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,8.0,0.0,2.0,2.0,5.0,5.0,4.0,0.0,1.0,0.0,2.0,4.0,5.0,30.0,33.0,0.0,3.0,11.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,3.0,0.0,8.0,15.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,3.0,3.0,1.0,6.0,3.0,8.0,39.0,0.0,0.835082
2019-20,0.835082,7.0,0.0,2.0,64.0,2.0,0.0,13.0,4.0,24.0,1.0,44.0,1.0,5.0,1.0,2.0,1.0,16.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,8.0,0.0,2.0,2.0,5.0,5.0,4.0,0.0,1.0,0.0,2.0,4.0,5.0,30.0,33.0,0.0,3.0,11.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,3.0,0.0,8.0,15.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,3.0,3.0,1.0,6.0,3.0,8.0,39.0,0.0,0.8990049999999999
2019-21,0.8990049999999999,7.0,0.0,2.0,64.0,2.0,0.0,13.0,4.0,24.0,1.0,44.0,1.0,5.0,1.0,2.0,1.0,16.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,8.0,0.0,2.0,2.0,5.0,5.0,4.0,0.0,1.0,0.0,2.0,4.0,5.0,30.0,33.0,0.0,3.0,11.0,1.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,3.0,0.0,8.0,15.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,3.0,3.0,1.0,6.0,3.0,8.0,39.0,0.0,0.918499
2019-22,0.918499,6.0,2.0,2.0,54.0,5.0,0.0,0.0,2.0,22.0,1.0,38.0,1.0,5.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,8.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,20.0,0.0,1.0,13.0,1.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0,5.0,2.0,5.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,38.0,0.0,0.799747
2019-23,0.799747,6.0,2.0,2.0,54.0,5.0,0.0,0.0,2.0,22.0,1.0,38.0,1.0,5.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,8.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,20.0,0.0,1.0,13.0,1.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0,5.0,2.0,5.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,38.0,0.0,0.669141
2019-24,0.669141,6.0,2.0,2.0,54.0,5.0,0.0,0.0,2.0,22.0,1.0,38.0,1.0,5.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,8.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,20.0,0.0,1.0,13.0,1.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0,5.0,2.0,5.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,38.0,0.0,0.730797
2019-25,0.730797,6.0,2.0,2.0,54.0,5.0,0.0,0.0,2.0,22.0,1.0,38.0,1.0,5.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,8.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,20.0,0.0,1.0,13.0,1.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0,5.0,2.0,5.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,38.0,0.0,0.693126
2019-26,0.693126,6.0,2.0,2.0,54.0,5.0,0.0,0.0,2.0,22.0,1.0,38.0,1.0,5.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,8.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,20.0,0.0,1.0,13.0,1.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0,5.0,2.0,5.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,38.0,0.0,0.678007
2019-27,0.678007,7.0,2.0,4.0,59.0,3.0,4.0,4.0,4.0,28.0,1.0,36.0,1.0,5.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,25.0,20.0,0.0,1.0,5.0,5.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,2.0,8.0,8.0,5.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,0.0,1.0,8.0,1.0,17.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,34.0,3.0,0.607034
2019-28,0.607034,7.0,2.0,4.0,59.0,3.0,4.0,4.0,4.0,28.0,1.0,36.0,1.0,5.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,25.0,20.0,0.0,1.0,5.0,5.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,2.0,8.0,8.0,5.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,0.0,1.0,8.0,1.0,17.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,34.0,3.0,0.4943
2019-29,0.4943,7.0,2.0,4.0,59.0,3.0,4.0,4.0,4.0,28.0,1.0,36.0,1.0,5.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,25.0,20.0,0.0,1.0,5.0,5.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,2.0,8.0,8.0,5.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,0.0,1.0,8.0,1.0,17.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,34.0,3.0,0.511351
2019-30,0.511351,7.0,2.0,4.0,59.0,3.0,4.0,4.0,4.0,28.0,1.0,36.0,1.0,5.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,25.0,20.0,0.0,1.0,5.0,5.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,2.0,8.0,8.0,5.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,0.0,1.0,8.0,1.0,17.0,0.0,1.0,1.0,2.0,0.0,8.0,2.0,4.0,34.0,3.0,0.562652
