date,colorado_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,colorado flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu shot walgreens,flu denver,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,fever,signs of flu,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2019-02,5.24679,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,4.7971
2019-03,4.7971,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,4.56864
2019-04,4.56864,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,4.91429
2019-05,4.91429,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,5.10165
2019-06,5.10165,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,6.15881
2019-07,6.15881,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,6.50319
2019-08,6.50319,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,6.35226
2019-09,6.35226,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,6.9227300000000005
2019-10,6.9227300000000005,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,6.191409999999999
2019-11,6.191409999999999,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,4.74819
2019-12,4.74819,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,3.69414
2019-13,3.69414,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,3.61988
2019-14,3.61988,15.0,0.0,13.0,0.0,0.0,19.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,52.0,33.0,23.0,0.0,0.0,12.0,0.0,0.0,2.0,12.0,3.0,11.0,2.0,0.0,0.0,11.0,2.0,14.0,67.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,6.0,6.0,12.0,0.0,31.0,59.0,6.0,6.0,0.0,0.0,25.0,21.0,0.0,36.0,0.0,7.0,7.0,18.0,7.0,3.0,5.0,36.0,6.0,12.0,9.0,0.0,9.0,0.0,67.0,15.0,0.0,46.0,5.0,0.0,5.0,16.0,30.0,5.0,8.0,12.0,16.0,0.0,14.0,64.0,0.0,4.0,6.0,11.0,5.0,14.0,8.0,0.0,0.0,3.0,49.0,3.0937200000000002
2019-15,3.0937200000000002,11.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,61.0,14.0,48.0,0.0,5.0,10.0,1.0,0.0,4.0,15.0,3.0,23.0,0.0,4.0,2.0,4.0,0.0,5.0,46.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,12.0,12.0,0.0,17.0,39.0,8.0,6.0,0.0,0.0,12.0,14.0,28.0,35.0,0.0,0.0,7.0,17.0,7.0,5.0,2.0,23.0,5.0,7.0,8.0,3.0,7.0,0.0,70.0,14.0,0.0,27.0,9.0,9.0,0.0,8.0,22.0,5.0,5.0,0.0,8.0,0.0,10.0,54.0,0.0,4.0,4.0,13.0,8.0,11.0,5.0,0.0,3.0,0.0,41.0,2.8885400000000003
2019-16,2.8885400000000003,11.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,61.0,14.0,48.0,0.0,5.0,10.0,1.0,0.0,4.0,15.0,3.0,23.0,0.0,4.0,2.0,4.0,0.0,5.0,46.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,12.0,12.0,0.0,17.0,39.0,8.0,6.0,0.0,0.0,12.0,14.0,28.0,35.0,0.0,0.0,7.0,17.0,7.0,5.0,2.0,23.0,5.0,7.0,8.0,3.0,7.0,0.0,70.0,14.0,0.0,27.0,9.0,9.0,0.0,8.0,22.0,5.0,5.0,0.0,8.0,0.0,10.0,54.0,0.0,4.0,4.0,13.0,8.0,11.0,5.0,0.0,3.0,0.0,41.0,2.61212
2019-17,2.61212,11.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,61.0,14.0,48.0,0.0,5.0,10.0,1.0,0.0,4.0,15.0,3.0,23.0,0.0,4.0,2.0,4.0,0.0,5.0,46.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,12.0,12.0,0.0,17.0,39.0,8.0,6.0,0.0,0.0,12.0,14.0,28.0,35.0,0.0,0.0,7.0,17.0,7.0,5.0,2.0,23.0,5.0,7.0,8.0,3.0,7.0,0.0,70.0,14.0,0.0,27.0,9.0,9.0,0.0,8.0,22.0,5.0,5.0,0.0,8.0,0.0,10.0,54.0,0.0,4.0,4.0,13.0,8.0,11.0,5.0,0.0,3.0,0.0,41.0,2.84653
2019-18,2.84653,11.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,61.0,14.0,48.0,0.0,5.0,10.0,1.0,0.0,4.0,15.0,3.0,23.0,0.0,4.0,2.0,4.0,0.0,5.0,46.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,12.0,12.0,0.0,17.0,39.0,8.0,6.0,0.0,0.0,12.0,14.0,28.0,35.0,0.0,0.0,7.0,17.0,7.0,5.0,2.0,23.0,5.0,7.0,8.0,3.0,7.0,0.0,70.0,14.0,0.0,27.0,9.0,9.0,0.0,8.0,22.0,5.0,5.0,0.0,8.0,0.0,10.0,54.0,0.0,4.0,4.0,13.0,8.0,11.0,5.0,0.0,3.0,0.0,41.0,2.6107
2019-19,2.6107,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,24.0,22.0,0.0,5.0,7.0,1.0,0.0,2.0,6.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,35.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,13.0,0.0,6.0,21.0,6.0,7.0,0.0,0.0,13.0,15.0,0.0,22.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,20.0,2.0,0.0,4.0,0.0,4.0,0.0,67.0,13.0,0.0,29.0,0.0,0.0,0.0,17.0,12.0,0.0,6.0,4.0,4.0,0.0,6.0,56.0,0.0,2.0,4.0,11.0,0.0,17.0,0.0,0.0,0.0,0.0,43.0,2.58758
2019-20,2.58758,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,24.0,22.0,0.0,5.0,7.0,1.0,0.0,2.0,6.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,35.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,13.0,0.0,6.0,21.0,6.0,7.0,0.0,0.0,13.0,15.0,0.0,22.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,20.0,2.0,0.0,4.0,0.0,4.0,0.0,67.0,13.0,0.0,29.0,0.0,0.0,0.0,17.0,12.0,0.0,6.0,4.0,4.0,0.0,6.0,56.0,0.0,2.0,4.0,11.0,0.0,17.0,0.0,0.0,0.0,0.0,43.0,2.48874
2019-21,2.48874,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,24.0,22.0,0.0,5.0,7.0,1.0,0.0,2.0,6.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,35.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,13.0,0.0,6.0,21.0,6.0,7.0,0.0,0.0,13.0,15.0,0.0,22.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,20.0,2.0,0.0,4.0,0.0,4.0,0.0,67.0,13.0,0.0,29.0,0.0,0.0,0.0,17.0,12.0,0.0,6.0,4.0,4.0,0.0,6.0,56.0,0.0,2.0,4.0,11.0,0.0,17.0,0.0,0.0,0.0,0.0,43.0,2.12878
2019-22,2.12878,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,24.0,22.0,0.0,5.0,7.0,1.0,0.0,2.0,6.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,35.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,13.0,0.0,6.0,21.0,6.0,7.0,0.0,0.0,13.0,15.0,0.0,22.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,20.0,2.0,0.0,4.0,0.0,4.0,0.0,67.0,13.0,0.0,29.0,0.0,0.0,0.0,17.0,12.0,0.0,6.0,4.0,4.0,0.0,6.0,56.0,0.0,2.0,4.0,11.0,0.0,17.0,0.0,0.0,0.0,0.0,43.0,2.141
2019-23,2.141,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,14.0,5.0,0.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,17.0,34.0,0.0,6.0,6.0,0.0,15.0,14.0,14.0,14.0,14.0,7.0,10.0,10.0,0.0,0.0,3.0,20.0,0.0,4.0,3.0,0.0,8.0,0.0,63.0,12.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,4.0,0.0,12.0,33.0,0.0,4.0,0.0,11.0,0.0,8.0,5.0,0.0,0.0,3.0,33.0,1.7525400000000002
2019-24,1.7525400000000002,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,14.0,5.0,0.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,17.0,34.0,0.0,6.0,6.0,0.0,15.0,14.0,14.0,14.0,14.0,7.0,10.0,10.0,0.0,0.0,3.0,20.0,0.0,4.0,3.0,0.0,8.0,0.0,63.0,12.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,4.0,0.0,12.0,33.0,0.0,4.0,0.0,11.0,0.0,8.0,5.0,0.0,0.0,3.0,33.0,1.4905700000000002
2019-25,1.4905700000000002,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,14.0,5.0,0.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,17.0,34.0,0.0,6.0,6.0,0.0,15.0,14.0,14.0,14.0,14.0,7.0,10.0,10.0,0.0,0.0,3.0,20.0,0.0,4.0,3.0,0.0,8.0,0.0,63.0,12.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,4.0,0.0,12.0,33.0,0.0,4.0,0.0,11.0,0.0,8.0,5.0,0.0,0.0,3.0,33.0,1.36945
2019-26,1.36945,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,14.0,5.0,0.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,17.0,34.0,0.0,6.0,6.0,0.0,15.0,14.0,14.0,14.0,14.0,7.0,10.0,10.0,0.0,0.0,3.0,20.0,0.0,4.0,3.0,0.0,8.0,0.0,63.0,12.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,4.0,0.0,12.0,33.0,0.0,4.0,0.0,11.0,0.0,8.0,5.0,0.0,0.0,3.0,33.0,1.04386
2019-27,1.04386,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,14.0,5.0,0.0,5.0,5.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,17.0,34.0,0.0,6.0,6.0,0.0,15.0,14.0,14.0,14.0,14.0,7.0,10.0,10.0,0.0,0.0,3.0,20.0,0.0,4.0,3.0,0.0,8.0,0.0,63.0,12.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,4.0,0.0,12.0,33.0,0.0,4.0,0.0,11.0,0.0,8.0,5.0,0.0,0.0,3.0,33.0,0.9597979999999999
2019-28,0.9597979999999999,9.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,39.0,24.0,22.0,0.0,4.0,4.0,0.0,0.0,2.0,5.0,3.0,11.0,0.0,2.0,0.0,10.0,0.0,11.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,11.0,24.0,16.0,6.0,0.0,6.0,12.0,14.0,0.0,14.0,0.0,0.0,7.0,20.0,0.0,1.0,4.0,18.0,3.0,5.0,3.0,0.0,3.0,0.0,62.0,13.0,0.0,71.0,4.0,0.0,4.0,5.0,10.0,0.0,5.0,8.0,4.0,4.0,4.0,33.0,0.0,2.0,1.0,0.0,8.0,8.0,5.0,0.0,0.0,0.0,55.0,0.99995
2019-29,0.99995,9.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,39.0,24.0,22.0,0.0,4.0,4.0,0.0,0.0,2.0,5.0,3.0,11.0,0.0,2.0,0.0,10.0,0.0,11.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,11.0,24.0,16.0,6.0,0.0,6.0,12.0,14.0,0.0,14.0,0.0,0.0,7.0,20.0,0.0,1.0,4.0,18.0,3.0,5.0,3.0,0.0,3.0,0.0,62.0,13.0,0.0,71.0,4.0,0.0,4.0,5.0,10.0,0.0,5.0,8.0,4.0,4.0,4.0,33.0,0.0,2.0,1.0,0.0,8.0,8.0,5.0,0.0,0.0,0.0,55.0,0.921444
2019-30,0.921444,9.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,39.0,24.0,22.0,0.0,4.0,4.0,0.0,0.0,2.0,5.0,3.0,11.0,0.0,2.0,0.0,10.0,0.0,11.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,11.0,24.0,16.0,6.0,0.0,6.0,12.0,14.0,0.0,14.0,0.0,0.0,7.0,20.0,0.0,1.0,4.0,18.0,3.0,5.0,3.0,0.0,3.0,0.0,62.0,13.0,0.0,71.0,4.0,0.0,4.0,5.0,10.0,0.0,5.0,8.0,4.0,4.0,4.0,33.0,0.0,2.0,1.0,0.0,8.0,8.0,5.0,0.0,0.0,0.0,55.0,0.36640700000000004
