date,maryland_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu maryland,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,2.8532,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.39969,2.78065,3.79034,3.23258
2019-01,3.39969,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,2.78065,3.9951199999999996,2.61523,3.83492
2019-02,2.78065,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.9951199999999996,3.79034,3.9881,3.6507199999999997
2019-03,3.9951199999999996,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.79034,2.61523,3.4514400000000003,4.4211
2019-04,3.79034,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,2.61523,3.9881,3.23258,3.7904400000000003
2019-05,2.61523,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.9881,3.4514400000000003,3.83492,2.7995799999999997
2019-06,3.9881,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.4514400000000003,3.23258,3.6507199999999997,1.56726
2019-07,3.4514400000000003,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.23258,3.83492,4.4211,1.32481
2019-08,3.23258,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.83492,3.6507199999999997,3.7904400000000003,1.08735
2019-09,3.83492,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.6507199999999997,4.4211,2.7995799999999997,0.73141
2019-10,3.6507199999999997,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,4.4211,3.7904400000000003,1.56726,0.6238
2019-11,4.4211,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,3.7904400000000003,2.7995799999999997,1.32481,0.622939
2019-12,3.7904400000000003,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,2.7995799999999997,1.56726,1.08735,0.625537
2019-13,2.7995799999999997,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,1.56726,1.32481,0.73141,0.760043
2019-14,1.56726,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,1.32481,1.08735,0.6238,0.9203979999999999
2019-15,1.32481,9.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,3.0,2.0,1.0,0.0,56.0,4.0,2.0,0.0,1.0,8.0,10.0,6.0,2.0,0.0,1.0,7.0,3.0,4.0,0.0,0.0,7.0,7.0,5.0,62.0,0.0,5.0,0.0,3.0,0.0,0.0,14.0,7.0,7.0,7.0,11.0,32.0,11.0,0.0,10.0,0.0,15.0,10.0,0.0,37.0,0.0,0.0,23.0,0.0,11.0,11.0,20.0,4.0,4.0,5.0,2.0,8.0,0.0,2.0,67.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,79.0,0.0,4.0,8.0,8.0,0.0,0.0,59.0,0.0,2.0,0.0,0.0,13.0,0.0,3.0,3.0,3.0,44.0,1.08735,0.73141,0.622939,0.742909
2019-16,1.08735,9.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,3.0,2.0,1.0,0.0,56.0,4.0,2.0,0.0,1.0,8.0,10.0,6.0,2.0,0.0,1.0,7.0,3.0,4.0,0.0,0.0,7.0,7.0,5.0,62.0,0.0,5.0,0.0,3.0,0.0,0.0,14.0,7.0,7.0,7.0,11.0,32.0,11.0,0.0,10.0,0.0,15.0,10.0,0.0,37.0,0.0,0.0,23.0,0.0,11.0,11.0,20.0,4.0,4.0,5.0,2.0,8.0,0.0,2.0,67.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,79.0,0.0,4.0,8.0,8.0,0.0,0.0,59.0,0.0,2.0,0.0,0.0,13.0,0.0,3.0,3.0,3.0,44.0,0.73141,0.6238,0.625537,0.370209
2019-17,0.73141,9.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,3.0,2.0,1.0,0.0,56.0,4.0,2.0,0.0,1.0,8.0,10.0,6.0,2.0,0.0,1.0,7.0,3.0,4.0,0.0,0.0,7.0,7.0,5.0,62.0,0.0,5.0,0.0,3.0,0.0,0.0,14.0,7.0,7.0,7.0,11.0,32.0,11.0,0.0,10.0,0.0,15.0,10.0,0.0,37.0,0.0,0.0,23.0,0.0,11.0,11.0,20.0,4.0,4.0,5.0,2.0,8.0,0.0,2.0,67.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,79.0,0.0,4.0,8.0,8.0,0.0,0.0,59.0,0.0,2.0,0.0,0.0,13.0,0.0,3.0,3.0,3.0,44.0,0.6238,0.622939,0.760043,0.025608199999999998
2019-18,0.6238,9.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,3.0,2.0,1.0,0.0,56.0,4.0,2.0,0.0,1.0,8.0,10.0,6.0,2.0,0.0,1.0,7.0,3.0,4.0,0.0,0.0,7.0,7.0,5.0,62.0,0.0,5.0,0.0,3.0,0.0,0.0,14.0,7.0,7.0,7.0,11.0,32.0,11.0,0.0,10.0,0.0,15.0,10.0,0.0,37.0,0.0,0.0,23.0,0.0,11.0,11.0,20.0,4.0,4.0,5.0,2.0,8.0,0.0,2.0,67.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,79.0,0.0,4.0,8.0,8.0,0.0,0.0,59.0,0.0,2.0,0.0,0.0,13.0,0.0,3.0,3.0,3.0,44.0,0.622939,0.625537,0.9203979999999999,0.204866
2019-19,0.622939,7.0,0.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,20.0,0.0,6.0,0.0,2.0,0.0,0.0,7.0,7.0,8.0,19.0,17.0,34.0,11.0,0.0,0.0,0.0,10.0,15.0,1.0,33.0,0.0,0.0,13.0,0.0,19.0,4.0,19.0,3.0,3.0,5.0,0.0,7.0,0.0,0.0,67.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,9.0,0.0,4.0,0.0,44.0,0.0,1.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,46.0,0.625537,0.760043,0.742909,0.16326500000000002
2019-20,0.625537,7.0,0.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,20.0,0.0,6.0,0.0,2.0,0.0,0.0,7.0,7.0,8.0,19.0,17.0,34.0,11.0,0.0,0.0,0.0,10.0,15.0,1.0,33.0,0.0,0.0,13.0,0.0,19.0,4.0,19.0,3.0,3.0,5.0,0.0,7.0,0.0,0.0,67.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,9.0,0.0,4.0,0.0,44.0,0.0,1.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,46.0,0.760043,0.9203979999999999,0.370209,0.110223
2019-21,0.760043,7.0,0.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,20.0,0.0,6.0,0.0,2.0,0.0,0.0,7.0,7.0,8.0,19.0,17.0,34.0,11.0,0.0,0.0,0.0,10.0,15.0,1.0,33.0,0.0,0.0,13.0,0.0,19.0,4.0,19.0,3.0,3.0,5.0,0.0,7.0,0.0,0.0,67.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,9.0,0.0,4.0,0.0,44.0,0.0,1.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,46.0,0.9203979999999999,0.742909,0.025608199999999998,0.258993
2019-22,0.9203979999999999,7.0,0.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,20.0,0.0,6.0,0.0,2.0,0.0,0.0,7.0,7.0,8.0,19.0,17.0,34.0,11.0,0.0,0.0,0.0,10.0,15.0,1.0,33.0,0.0,0.0,13.0,0.0,19.0,4.0,19.0,3.0,3.0,5.0,0.0,7.0,0.0,0.0,67.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,9.0,0.0,4.0,0.0,44.0,0.0,1.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,46.0,0.742909,0.370209,0.204866,0.149031
2019-23,0.742909,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,3.0,3.0,2.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,6.0,34.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,15.0,7.0,7.0,6.0,39.0,6.0,0.0,0.0,0.0,0.0,20.0,1.0,31.0,0.0,0.0,19.0,0.0,9.0,4.0,16.0,2.0,3.0,5.0,0.0,4.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,4.0,0.0,11.0,0.0,1.0,31.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,56.0,0.370209,0.025608199999999998,0.16326500000000002,0.0001
