date,kansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,flu in kansas,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,free flu shots,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-51,1.83548,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,3.3102400000000003,2.89403,3.47157,5.14668
2018-52,3.3102400000000003,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,2.89403,2.9043099999999997,3.2593099999999997,5.78811
2019-01,2.89403,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,2.9043099999999997,3.47157,3.6247599999999998,5.4505300000000005
2019-02,2.9043099999999997,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,3.47157,3.2593099999999997,3.86311,5.48349
2019-03,3.47157,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,3.2593099999999997,3.6247599999999998,5.14668,4.92237
2019-04,3.2593099999999997,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,3.6247599999999998,3.86311,5.78811,3.40844
2019-05,3.6247599999999998,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,3.86311,5.14668,5.4505300000000005,2.7000900000000003
2019-06,3.86311,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,5.14668,5.78811,5.48349,1.83292
2019-07,5.14668,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,5.78811,5.4505300000000005,4.92237,1.3807
2019-08,5.78811,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,5.4505300000000005,5.48349,3.40844,1.21729
2019-09,5.4505300000000005,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,5.48349,4.92237,2.7000900000000003,1.04006
2019-10,5.48349,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,4.92237,3.40844,1.83292,0.78591
2019-11,4.92237,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,3.40844,2.7000900000000003,1.3807,0.804006
2019-12,3.40844,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,2.7000900000000003,1.83292,1.21729,0.833393
2019-13,2.7000900000000003,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,1.83292,1.3807,1.04006,0.824425
2019-14,1.83292,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,1.3807,1.21729,0.78591,0.743261
2019-15,1.3807,7.0,0.0,28.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,33.0,28.0,10.0,0.0,9.0,7.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,6.0,0.0,31.0,16.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,4.0,0.0,11.0,7.0,5.0,43.0,2.0,3.0,13.0,13.0,0.0,13.0,5.0,16.0,4.0,33.0,5.0,0.0,0.0,5.0,0.0,9.0,0.0,36.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,7.0,54.0,3.0,0.0,3.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,48.0,1.21729,1.04006,0.804006,0.80623
2019-16,1.21729,7.0,0.0,28.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,33.0,28.0,10.0,0.0,9.0,7.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,6.0,0.0,31.0,16.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,4.0,0.0,11.0,7.0,5.0,43.0,2.0,3.0,13.0,13.0,0.0,13.0,5.0,16.0,4.0,33.0,5.0,0.0,0.0,5.0,0.0,9.0,0.0,36.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,7.0,54.0,3.0,0.0,3.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,48.0,1.04006,0.78591,0.833393,0.811673
2019-17,1.04006,7.0,0.0,28.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,33.0,28.0,10.0,0.0,9.0,7.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,6.0,0.0,31.0,16.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,4.0,0.0,11.0,7.0,5.0,43.0,2.0,3.0,13.0,13.0,0.0,13.0,5.0,16.0,4.0,33.0,5.0,0.0,0.0,5.0,0.0,9.0,0.0,36.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,7.0,54.0,3.0,0.0,3.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,48.0,0.78591,0.804006,0.824425,0.640404
2019-18,0.78591,7.0,0.0,28.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,33.0,28.0,10.0,0.0,9.0,7.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,6.0,0.0,31.0,16.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,4.0,0.0,11.0,7.0,5.0,43.0,2.0,3.0,13.0,13.0,0.0,13.0,5.0,16.0,4.0,33.0,5.0,0.0,0.0,5.0,0.0,9.0,0.0,36.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,7.0,54.0,3.0,0.0,3.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,48.0,0.804006,0.833393,0.743261,0.559575
2019-19,0.804006,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,37.0,16.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,27.0,18.0,0.0,14.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,39.0,0.0,2.0,0.0,22.0,0.0,15.0,3.0,13.0,3.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,15.0,38.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.833393,0.824425,0.80623,0.4041
2019-20,0.833393,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,37.0,16.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,27.0,18.0,0.0,14.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,39.0,0.0,2.0,0.0,22.0,0.0,15.0,3.0,13.0,3.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,15.0,38.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.824425,0.743261,0.811673,0.39407
2019-21,0.824425,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,37.0,16.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,27.0,18.0,0.0,14.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,39.0,0.0,2.0,0.0,22.0,0.0,15.0,3.0,13.0,3.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,15.0,38.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.743261,0.80623,0.640404,0.66092
2019-22,0.743261,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,37.0,16.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,27.0,18.0,0.0,14.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,39.0,0.0,2.0,0.0,22.0,0.0,15.0,3.0,13.0,3.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,15.0,38.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.80623,0.811673,0.559575,0.4365979999999999
2019-23,0.80623,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,35.0,31.0,20.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,30.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,0.0,2.0,0.0,15.0,15.0,0.0,4.0,11.0,3.0,29.0,5.0,0.0,0.0,11.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,15.0,29.0,0.0,3.0,3.0,12.0,12.0,12.0,0.0,0.0,7.0,0.0,33.0,0.811673,0.640404,0.4041,0.46710799999999997
