date,west_virginia_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,medicine for flu,flu treatments,cold vs flu,dog flu,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,what is flu a,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,tamiflu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,flu a and b,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,2.03233,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,2.00096,2.1779599999999997,3.2339,6.5075
2019-01,2.00096,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,2.1779599999999997,2.7164099999999998,4.39256,6.57715
2019-02,2.1779599999999997,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,2.7164099999999998,3.2339,3.8447199999999997,4.01825
2019-03,2.7164099999999998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,3.2339,4.39256,5.06398,3.79071
2019-04,3.2339,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,4.39256,3.8447199999999997,6.5075,2.79561
2019-05,4.39256,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,3.8447199999999997,5.06398,6.57715,2.55559
2019-06,3.8447199999999997,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,5.06398,6.5075,4.01825,2.5087599999999997
2019-07,5.06398,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,6.5075,6.57715,3.79071,1.7803200000000001
2019-08,6.5075,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,6.57715,4.01825,2.79561,1.23406
2019-09,6.57715,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,4.01825,3.79071,2.55559,1.49573
2019-10,4.01825,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,3.79071,2.79561,2.5087599999999997,0.671463
2019-11,3.79071,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,2.79561,2.55559,1.7803200000000001,0.604068
2019-12,2.79561,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,2.55559,2.5087599999999997,1.23406,0.60306
2019-13,2.55559,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,2.5087599999999997,1.7803200000000001,1.49573,0.56688
2019-14,2.5087599999999997,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,38.0,5.0,2.0,0.0,0.0,16.0,7.0,0.0,18.0,4.0,13.0,62.0,0.0,0.0,12.0,0.0,16.0,13.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,14.0,14.0,5.0,5.0,0.0,0.0,45.0,11.0,0.0,11.0,0.0,0.0,18.0,12.0,28.0,14.0,0.0,27.0,0.0,11.0,0.0,17.0,22.0,5.0,0.0,0.0,17.0,0.0,0.0,13.0,45.0,0.0,11.0,23.0,0.0,14.0,9.0,18.0,9.0,6.0,3.0,4.0,9.0,0.0,17.0,0.0,0.0,0.0,11.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,24.0,1.7803200000000001,1.23406,0.671463,0.522061
2019-15,1.7803200000000001,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,12.0,0.0,39.0,2.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,4.0,7.0,24.0,0.0,0.0,0.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,28.0,11.0,11.0,32.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,34.0,0.0,11.0,0.0,0.0,9.0,0.0,9.0,3.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,11.0,0.0,11.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,24.0,1.23406,1.49573,0.604068,0.314347
2019-16,1.23406,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,12.0,0.0,39.0,2.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,4.0,7.0,24.0,0.0,0.0,0.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,28.0,11.0,11.0,32.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,34.0,0.0,11.0,0.0,0.0,9.0,0.0,9.0,3.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,11.0,0.0,11.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,24.0,1.49573,0.671463,0.60306,0.487329
2019-17,1.49573,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,12.0,0.0,39.0,2.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,4.0,7.0,24.0,0.0,0.0,0.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,28.0,11.0,11.0,32.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,34.0,0.0,11.0,0.0,0.0,9.0,0.0,9.0,3.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,11.0,0.0,11.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,24.0,0.671463,0.604068,0.56688,0.594091
2019-18,0.671463,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,12.0,0.0,39.0,2.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,4.0,7.0,24.0,0.0,0.0,0.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,28.0,11.0,11.0,32.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,34.0,0.0,11.0,0.0,0.0,9.0,0.0,9.0,3.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,11.0,0.0,11.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,24.0,0.604068,0.60306,0.522061,0.5927180000000001
2019-19,0.604068,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,12.0,20.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,45.0,0.60306,0.56688,0.314347,0.493546
2019-20,0.60306,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,12.0,20.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,45.0,0.56688,0.522061,0.487329,0.259488
2019-21,0.56688,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,12.0,20.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,45.0,0.522061,0.314347,0.594091,0.44359
2019-22,0.522061,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,12.0,20.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,3.0,0.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,45.0,0.314347,0.487329,0.5927180000000001,0.181269
2019-23,0.314347,4.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,11.0,0.0,5.0,0.0,5.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,21.0,0.487329,0.594091,0.493546,0.331858
