date,iowa_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,flu iowa,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,flu in iowa,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target_1,target_2,target_4,target_8
2018-51,0.746405,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.9431599999999998,1.43723,1.56977,2.20555
2018-52,1.9431599999999998,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.43723,1.12378,1.75633,2.46814
2019-01,1.43723,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.12378,1.56977,2.00265,3.1629099999999997
2019-02,1.12378,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.56977,1.75633,1.68435,4.33651
2019-03,1.56977,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.75633,2.00265,2.20555,3.8695
2019-04,1.75633,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,2.00265,1.68435,2.46814,2.8858
2019-05,2.00265,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.68435,2.20555,3.1629099999999997,2.0145
2019-06,1.68435,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,2.20555,2.46814,4.33651,1.27142
2019-07,2.20555,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,2.46814,3.1629099999999997,3.8695,1.27057
2019-08,2.46814,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,3.1629099999999997,4.33651,2.8858,0.7106600000000001
2019-09,3.1629099999999997,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,4.33651,3.8695,2.0145,0.47952799999999995
2019-10,4.33651,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,3.8695,2.8858,1.27142,0.381971
2019-11,3.8695,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,2.8858,2.0145,1.27057,0.5483210000000001
2019-12,2.8858,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,2.0145,1.27142,0.7106600000000001,0.419199
2019-13,2.0145,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.27142,1.27057,0.47952799999999995,0.56482
2019-14,1.27142,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,1.27057,0.7106600000000001,0.381971,0.5125109999999999
2019-15,1.27057,12.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,5.0,20.0,0.0,12.0,14.0,0.0,0.0,44.0,9.0,11.0,11.0,0.0,13.0,7.0,1.0,0.0,0.0,20.0,4.0,14.0,0.0,3.0,8.0,3.0,27.0,0.0,19.0,5.0,1.0,0.0,2.0,0.0,0.0,17.0,35.0,26.0,0.0,0.0,3.0,13.0,0.0,0.0,17.0,0.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,2.0,2.0,2.0,0.0,7.0,0.0,0.0,7.0,0.0,11.0,0.0,15.0,0.0,8.0,8.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,53.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.7106600000000001,0.47952799999999995,0.5483210000000001,0.318748
2019-16,0.7106600000000001,12.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,5.0,20.0,0.0,12.0,14.0,0.0,0.0,44.0,9.0,11.0,11.0,0.0,13.0,7.0,1.0,0.0,0.0,20.0,4.0,14.0,0.0,3.0,8.0,3.0,27.0,0.0,19.0,5.0,1.0,0.0,2.0,0.0,0.0,17.0,35.0,26.0,0.0,0.0,3.0,13.0,0.0,0.0,17.0,0.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,2.0,2.0,2.0,0.0,7.0,0.0,0.0,7.0,0.0,11.0,0.0,15.0,0.0,8.0,8.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,53.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.47952799999999995,0.381971,0.419199,0.353453
2019-17,0.47952799999999995,12.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,5.0,20.0,0.0,12.0,14.0,0.0,0.0,44.0,9.0,11.0,11.0,0.0,13.0,7.0,1.0,0.0,0.0,20.0,4.0,14.0,0.0,3.0,8.0,3.0,27.0,0.0,19.0,5.0,1.0,0.0,2.0,0.0,0.0,17.0,35.0,26.0,0.0,0.0,3.0,13.0,0.0,0.0,17.0,0.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,2.0,2.0,2.0,0.0,7.0,0.0,0.0,7.0,0.0,11.0,0.0,15.0,0.0,8.0,8.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,53.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.381971,0.5483210000000001,0.56482,0.196024
2019-18,0.381971,12.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,5.0,20.0,0.0,12.0,14.0,0.0,0.0,44.0,9.0,11.0,11.0,0.0,13.0,7.0,1.0,0.0,0.0,20.0,4.0,14.0,0.0,3.0,8.0,3.0,27.0,0.0,19.0,5.0,1.0,0.0,2.0,0.0,0.0,17.0,35.0,26.0,0.0,0.0,3.0,13.0,0.0,0.0,17.0,0.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,2.0,2.0,2.0,0.0,7.0,0.0,0.0,7.0,0.0,11.0,0.0,15.0,0.0,8.0,8.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,53.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.5483210000000001,0.419199,0.5125109999999999,0.30935799999999997
2019-19,0.5483210000000001,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,12.0,8.0,0.0,7.0,4.0,1.0,0.0,0.0,10.0,5.0,10.0,0.0,0.0,7.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,19.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,9.0,14.0,0.0,17.0,0.0,9.0,17.0,3.0,0.0,39.0,0.0,0.0,0.0,14.0,27.0,0.0,0.0,0.0,0.0,29.0,0.419199,0.56482,0.318748,0.25141399999999997
2019-20,0.419199,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,12.0,8.0,0.0,7.0,4.0,1.0,0.0,0.0,10.0,5.0,10.0,0.0,0.0,7.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,19.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,9.0,14.0,0.0,17.0,0.0,9.0,17.0,3.0,0.0,39.0,0.0,0.0,0.0,14.0,27.0,0.0,0.0,0.0,0.0,29.0,0.56482,0.5125109999999999,0.353453,0.392054
2019-21,0.56482,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,12.0,8.0,0.0,7.0,4.0,1.0,0.0,0.0,10.0,5.0,10.0,0.0,0.0,7.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,19.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,9.0,14.0,0.0,17.0,0.0,9.0,17.0,3.0,0.0,39.0,0.0,0.0,0.0,14.0,27.0,0.0,0.0,0.0,0.0,29.0,0.5125109999999999,0.318748,0.196024,0.23828400000000002
2019-22,0.5125109999999999,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,12.0,8.0,0.0,7.0,4.0,1.0,0.0,0.0,10.0,5.0,10.0,0.0,0.0,7.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,19.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,9.0,14.0,0.0,17.0,0.0,9.0,17.0,3.0,0.0,39.0,0.0,0.0,0.0,14.0,27.0,0.0,0.0,0.0,0.0,29.0,0.318748,0.353453,0.30935799999999997,0.205882
2019-23,0.318748,7.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,6.0,0.0,26.0,0.0,14.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,0.0,0.0,9.0,9.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.353453,0.196024,0.25141399999999997,0.40875900000000004
