date,california_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu shot kaiser,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,california flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2019-02,3.1206099999999997,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,2.8759200000000003
2019-03,2.8759200000000003,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,2.71922
2019-04,2.71922,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.21778
2019-05,3.21778,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.22335
2019-06,3.22335,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.75031
2019-07,3.75031,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.4085300000000003
2019-08,3.4085300000000003,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.5751699999999995
2019-09,3.5751699999999995,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.5260599999999998
2019-10,3.5260599999999998,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.34294
2019-11,3.34294,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.5041800000000003
2019-12,3.5041800000000003,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,2.97443
2019-13,2.97443,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,2.9567900000000003
2019-14,2.9567900000000003,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,2.42096
2019-15,2.42096,12.0,0.0,5.0,10.0,5.0,0.0,1.0,2.0,9.0,50.0,24.0,5.0,5.0,0.0,55.0,5.0,3.0,0.0,0.0,11.0,8.0,0.0,15.0,2.0,9.0,27.0,2.0,1.0,1.0,2.0,3.0,59.0,5.0,3.0,9.0,5.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,54.0,8.0,4.0,11.0,3.0,6.0,20.0,11.0,4.0,2.0,10.0,40.0,0.0,0.0,70.0,0.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,79.0,2.0,2.0,14.0,44.0,5.0,12.0,1.0,12.0,0.0,91.0,0.0,0.0,2.0,0.0,5.0,9.0,59.0,0.0,4.0,2.0,5.0,11.0,20.0,11.0,1.0,5.0,1.0,54.0,2.30721
2019-16,2.30721,12.0,0.0,5.0,10.0,5.0,0.0,1.0,2.0,9.0,50.0,24.0,5.0,5.0,0.0,55.0,5.0,3.0,0.0,0.0,11.0,8.0,0.0,15.0,2.0,9.0,27.0,2.0,1.0,1.0,2.0,3.0,59.0,5.0,3.0,9.0,5.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,54.0,8.0,4.0,11.0,3.0,6.0,20.0,11.0,4.0,2.0,10.0,40.0,0.0,0.0,70.0,0.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,79.0,2.0,2.0,14.0,44.0,5.0,12.0,1.0,12.0,0.0,91.0,0.0,0.0,2.0,0.0,5.0,9.0,59.0,0.0,4.0,2.0,5.0,11.0,20.0,11.0,1.0,5.0,1.0,54.0,2.04355
2019-17,2.04355,12.0,0.0,5.0,10.0,5.0,0.0,1.0,2.0,9.0,50.0,24.0,5.0,5.0,0.0,55.0,5.0,3.0,0.0,0.0,11.0,8.0,0.0,15.0,2.0,9.0,27.0,2.0,1.0,1.0,2.0,3.0,59.0,5.0,3.0,9.0,5.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,54.0,8.0,4.0,11.0,3.0,6.0,20.0,11.0,4.0,2.0,10.0,40.0,0.0,0.0,70.0,0.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,79.0,2.0,2.0,14.0,44.0,5.0,12.0,1.0,12.0,0.0,91.0,0.0,0.0,2.0,0.0,5.0,9.0,59.0,0.0,4.0,2.0,5.0,11.0,20.0,11.0,1.0,5.0,1.0,54.0,1.6474900000000001
2019-18,1.6474900000000001,12.0,0.0,5.0,10.0,5.0,0.0,1.0,2.0,9.0,50.0,24.0,5.0,5.0,0.0,55.0,5.0,3.0,0.0,0.0,11.0,8.0,0.0,15.0,2.0,9.0,27.0,2.0,1.0,1.0,2.0,3.0,59.0,5.0,3.0,9.0,5.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,54.0,8.0,4.0,11.0,3.0,6.0,20.0,11.0,4.0,2.0,10.0,40.0,0.0,0.0,70.0,0.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,79.0,2.0,2.0,14.0,44.0,5.0,12.0,1.0,12.0,0.0,91.0,0.0,0.0,2.0,0.0,5.0,9.0,59.0,0.0,4.0,2.0,5.0,11.0,20.0,11.0,1.0,5.0,1.0,54.0,1.84228
2019-19,1.84228,9.0,10.0,10.0,5.0,10.0,0.0,0.0,1.0,6.0,31.0,28.0,5.0,10.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,5.0,0.0,11.0,2.0,6.0,16.0,1.0,0.0,2.0,1.0,2.0,46.0,5.0,3.0,12.0,9.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,50.0,9.0,0.0,3.0,2.0,8.0,5.0,6.0,2.0,2.0,11.0,39.0,0.0,0.0,61.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,77.0,1.0,1.0,11.0,35.0,7.0,15.0,1.0,8.0,0.0,90.0,0.0,0.0,3.0,0.0,1.0,6.0,47.0,0.0,4.0,2.0,7.0,9.0,17.0,5.0,1.0,2.0,2.0,56.0,1.64536
2019-20,1.64536,9.0,10.0,10.0,5.0,10.0,0.0,0.0,1.0,6.0,31.0,28.0,5.0,10.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,5.0,0.0,11.0,2.0,6.0,16.0,1.0,0.0,2.0,1.0,2.0,46.0,5.0,3.0,12.0,9.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,50.0,9.0,0.0,3.0,2.0,8.0,5.0,6.0,2.0,2.0,11.0,39.0,0.0,0.0,61.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,77.0,1.0,1.0,11.0,35.0,7.0,15.0,1.0,8.0,0.0,90.0,0.0,0.0,3.0,0.0,1.0,6.0,47.0,0.0,4.0,2.0,7.0,9.0,17.0,5.0,1.0,2.0,2.0,56.0,1.7058400000000002
2019-21,1.7058400000000002,9.0,10.0,10.0,5.0,10.0,0.0,0.0,1.0,6.0,31.0,28.0,5.0,10.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,5.0,0.0,11.0,2.0,6.0,16.0,1.0,0.0,2.0,1.0,2.0,46.0,5.0,3.0,12.0,9.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,50.0,9.0,0.0,3.0,2.0,8.0,5.0,6.0,2.0,2.0,11.0,39.0,0.0,0.0,61.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,77.0,1.0,1.0,11.0,35.0,7.0,15.0,1.0,8.0,0.0,90.0,0.0,0.0,3.0,0.0,1.0,6.0,47.0,0.0,4.0,2.0,7.0,9.0,17.0,5.0,1.0,2.0,2.0,56.0,1.83667
2019-22,1.83667,9.0,10.0,10.0,5.0,10.0,0.0,0.0,1.0,6.0,31.0,28.0,5.0,10.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,5.0,0.0,11.0,2.0,6.0,16.0,1.0,0.0,2.0,1.0,2.0,46.0,5.0,3.0,12.0,9.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,50.0,9.0,0.0,3.0,2.0,8.0,5.0,6.0,2.0,2.0,11.0,39.0,0.0,0.0,61.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,77.0,1.0,1.0,11.0,35.0,7.0,15.0,1.0,8.0,0.0,90.0,0.0,0.0,3.0,0.0,1.0,6.0,47.0,0.0,4.0,2.0,7.0,9.0,17.0,5.0,1.0,2.0,2.0,56.0,1.69461
2019-23,1.69461,8.0,5.0,20.0,5.0,0.0,0.0,1.0,1.0,5.0,37.0,25.0,0.0,10.0,0.0,40.0,4.0,2.0,0.0,0.0,7.0,4.0,0.0,12.0,1.0,4.0,18.0,1.0,0.0,0.0,1.0,3.0,33.0,4.0,4.0,12.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,52.0,5.0,1.0,5.0,2.0,7.0,4.0,4.0,4.0,0.0,6.0,31.0,0.0,0.0,57.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,75.0,2.0,1.0,5.0,41.0,4.0,8.0,1.0,8.0,0.0,97.0,0.0,0.0,3.0,0.0,2.0,5.0,40.0,0.0,2.0,1.0,5.0,6.0,13.0,8.0,1.0,2.0,0.0,54.0,1.56961
2019-24,1.56961,8.0,5.0,20.0,5.0,0.0,0.0,1.0,1.0,5.0,37.0,25.0,0.0,10.0,0.0,40.0,4.0,2.0,0.0,0.0,7.0,4.0,0.0,12.0,1.0,4.0,18.0,1.0,0.0,0.0,1.0,3.0,33.0,4.0,4.0,12.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,52.0,5.0,1.0,5.0,2.0,7.0,4.0,4.0,4.0,0.0,6.0,31.0,0.0,0.0,57.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,75.0,2.0,1.0,5.0,41.0,4.0,8.0,1.0,8.0,0.0,97.0,0.0,0.0,3.0,0.0,2.0,5.0,40.0,0.0,2.0,1.0,5.0,6.0,13.0,8.0,1.0,2.0,0.0,54.0,1.35189
2019-25,1.35189,8.0,5.0,20.0,5.0,0.0,0.0,1.0,1.0,5.0,37.0,25.0,0.0,10.0,0.0,40.0,4.0,2.0,0.0,0.0,7.0,4.0,0.0,12.0,1.0,4.0,18.0,1.0,0.0,0.0,1.0,3.0,33.0,4.0,4.0,12.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,52.0,5.0,1.0,5.0,2.0,7.0,4.0,4.0,4.0,0.0,6.0,31.0,0.0,0.0,57.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,75.0,2.0,1.0,5.0,41.0,4.0,8.0,1.0,8.0,0.0,97.0,0.0,0.0,3.0,0.0,2.0,5.0,40.0,0.0,2.0,1.0,5.0,6.0,13.0,8.0,1.0,2.0,0.0,54.0,1.32308
2019-26,1.32308,8.0,5.0,20.0,5.0,0.0,0.0,1.0,1.0,5.0,37.0,25.0,0.0,10.0,0.0,40.0,4.0,2.0,0.0,0.0,7.0,4.0,0.0,12.0,1.0,4.0,18.0,1.0,0.0,0.0,1.0,3.0,33.0,4.0,4.0,12.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,52.0,5.0,1.0,5.0,2.0,7.0,4.0,4.0,4.0,0.0,6.0,31.0,0.0,0.0,57.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,75.0,2.0,1.0,5.0,41.0,4.0,8.0,1.0,8.0,0.0,97.0,0.0,0.0,3.0,0.0,2.0,5.0,40.0,0.0,2.0,1.0,5.0,6.0,13.0,8.0,1.0,2.0,0.0,54.0,1.08253
2019-27,1.08253,8.0,5.0,20.0,5.0,0.0,0.0,1.0,1.0,5.0,37.0,25.0,0.0,10.0,0.0,40.0,4.0,2.0,0.0,0.0,7.0,4.0,0.0,12.0,1.0,4.0,18.0,1.0,0.0,0.0,1.0,3.0,33.0,4.0,4.0,12.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,52.0,5.0,1.0,5.0,2.0,7.0,4.0,4.0,4.0,0.0,6.0,31.0,0.0,0.0,57.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,75.0,2.0,1.0,5.0,41.0,4.0,8.0,1.0,8.0,0.0,97.0,0.0,0.0,3.0,0.0,2.0,5.0,40.0,0.0,2.0,1.0,5.0,6.0,13.0,8.0,1.0,2.0,0.0,54.0,1.0185600000000001
2019-28,1.0185600000000001,10.0,5.0,20.0,5.0,5.0,0.0,0.0,1.0,10.0,29.0,36.0,15.0,5.0,0.0,41.0,3.0,2.0,0.0,0.0,8.0,6.0,0.0,10.0,1.0,5.0,15.0,0.0,0.0,1.0,2.0,3.0,33.0,3.0,2.0,9.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,43.0,8.0,0.0,6.0,3.0,7.0,10.0,3.0,2.0,0.0,9.0,46.0,0.0,0.0,58.0,0.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,72.0,3.0,0.0,4.0,40.0,4.0,9.0,0.0,8.0,0.0,91.0,0.0,0.0,2.0,0.0,2.0,5.0,32.0,0.0,3.0,1.0,5.0,6.0,17.0,7.0,1.0,1.0,1.0,56.0,1.0294299999999998
2019-29,1.0294299999999998,10.0,5.0,20.0,5.0,5.0,0.0,0.0,1.0,10.0,29.0,36.0,15.0,5.0,0.0,41.0,3.0,2.0,0.0,0.0,8.0,6.0,0.0,10.0,1.0,5.0,15.0,0.0,0.0,1.0,2.0,3.0,33.0,3.0,2.0,9.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,43.0,8.0,0.0,6.0,3.0,7.0,10.0,3.0,2.0,0.0,9.0,46.0,0.0,0.0,58.0,0.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,72.0,3.0,0.0,4.0,40.0,4.0,9.0,0.0,8.0,0.0,91.0,0.0,0.0,2.0,0.0,2.0,5.0,32.0,0.0,3.0,1.0,5.0,6.0,17.0,7.0,1.0,1.0,1.0,56.0,1.0271299999999999
2019-30,1.0271299999999999,10.0,5.0,20.0,5.0,5.0,0.0,0.0,1.0,10.0,29.0,36.0,15.0,5.0,0.0,41.0,3.0,2.0,0.0,0.0,8.0,6.0,0.0,10.0,1.0,5.0,15.0,0.0,0.0,1.0,2.0,3.0,33.0,3.0,2.0,9.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,43.0,8.0,0.0,6.0,3.0,7.0,10.0,3.0,2.0,0.0,9.0,46.0,0.0,0.0,58.0,0.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,72.0,3.0,0.0,4.0,40.0,4.0,9.0,0.0,8.0,0.0,91.0,0.0,0.0,2.0,0.0,2.0,5.0,32.0,0.0,3.0,1.0,5.0,6.0,17.0,7.0,1.0,1.0,1.0,56.0,0.9678190000000001
