date,connecticut_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu connecticut,flu headache,flu vs. cold,ct flu,high fever,cvs flu shot,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu in ct,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2019-03,5.24651,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.78395
2019-04,4.78395,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.879169999999999
2019-05,4.879169999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,5.1010300000000015
2019-06,5.1010300000000015,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,5.1268400000000005
2019-07,5.1268400000000005,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.60604
2019-08,4.60604,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.90362
2019-09,4.90362,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.93316
2019-10,4.93316,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,3.44199
2019-11,3.44199,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,3.88161
2019-12,3.88161,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.0982
2019-13,4.0982,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,3.21044
2019-14,3.21044,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,3.0027
2019-15,3.0027,8.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,43.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,6.0,2.0,7.0,23.0,8.0,0.0,0.0,5.0,26.0,5.0,19.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,35.0,0.0,0.0,4.0,0.0,4.0,4.0,9.0,0.0,5.0,0.0,0.0,8.0,5.0,5.0,4.0,0.0,6.0,19.0,19.0,0.0,0.0,20.0,6.0,6.0,13.0,6.0,3.0,0.0,8.0,4.0,62.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,42.0,3.00541
2019-16,3.00541,8.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,43.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,6.0,2.0,7.0,23.0,8.0,0.0,0.0,5.0,26.0,5.0,19.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,35.0,0.0,0.0,4.0,0.0,4.0,4.0,9.0,0.0,5.0,0.0,0.0,8.0,5.0,5.0,4.0,0.0,6.0,19.0,19.0,0.0,0.0,20.0,6.0,6.0,13.0,6.0,3.0,0.0,8.0,4.0,62.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,42.0,2.3121400000000003
2019-17,2.3121400000000003,8.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,43.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,6.0,2.0,7.0,23.0,8.0,0.0,0.0,5.0,26.0,5.0,19.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,35.0,0.0,0.0,4.0,0.0,4.0,4.0,9.0,0.0,5.0,0.0,0.0,8.0,5.0,5.0,4.0,0.0,6.0,19.0,19.0,0.0,0.0,20.0,6.0,6.0,13.0,6.0,3.0,0.0,8.0,4.0,62.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,42.0,1.5869799999999998
2019-18,1.5869799999999998,8.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,43.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,6.0,2.0,7.0,23.0,8.0,0.0,0.0,5.0,26.0,5.0,19.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,35.0,0.0,0.0,4.0,0.0,4.0,4.0,9.0,0.0,5.0,0.0,0.0,8.0,5.0,5.0,4.0,0.0,6.0,19.0,19.0,0.0,0.0,20.0,6.0,6.0,13.0,6.0,3.0,0.0,8.0,4.0,62.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,42.0,1.7359
2019-19,1.7359,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,15.0,0.0,0.0,14.0,0.0,48.0,3.0,3.0,0.0,0.0,4.0,3.0,0.0,6.0,3.0,3.0,21.0,0.0,0.0,8.0,5.0,41.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,9.0,0.0,5.0,5.0,12.0,5.0,5.0,5.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,21.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,6.0,38.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,5.0,0.0,38.0,1.4352200000000002
2019-20,1.4352200000000002,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,15.0,0.0,0.0,14.0,0.0,48.0,3.0,3.0,0.0,0.0,4.0,3.0,0.0,6.0,3.0,3.0,21.0,0.0,0.0,8.0,5.0,41.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,9.0,0.0,5.0,5.0,12.0,5.0,5.0,5.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,21.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,6.0,38.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,5.0,0.0,38.0,0.680693
2019-21,0.680693,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,15.0,0.0,0.0,14.0,0.0,48.0,3.0,3.0,0.0,0.0,4.0,3.0,0.0,6.0,3.0,3.0,21.0,0.0,0.0,8.0,5.0,41.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,9.0,0.0,5.0,5.0,12.0,5.0,5.0,5.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,21.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,6.0,38.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,5.0,0.0,38.0,0.5213760000000001
2019-22,0.5213760000000001,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,15.0,0.0,0.0,14.0,0.0,48.0,3.0,3.0,0.0,0.0,4.0,3.0,0.0,6.0,3.0,3.0,21.0,0.0,0.0,8.0,5.0,41.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,9.0,0.0,5.0,5.0,12.0,5.0,5.0,5.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,21.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,6.0,38.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,5.0,0.0,38.0,0.0001
2019-23,0.0001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,32.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,2.0,5.0,5.0,5.0,0.0,5.0,0.0,3.0,22.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,3.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,50.0,0.0001
2019-24,0.0001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,32.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,2.0,5.0,5.0,5.0,0.0,5.0,0.0,3.0,22.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,3.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,50.0,0.0001
2019-25,0.0001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,32.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,2.0,5.0,5.0,5.0,0.0,5.0,0.0,3.0,22.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,3.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,50.0,0.0001
2019-26,0.0001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,32.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,2.0,5.0,5.0,5.0,0.0,5.0,0.0,3.0,22.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,3.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,50.0,0.0001
2019-27,0.0001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,32.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,2.0,5.0,5.0,5.0,0.0,5.0,0.0,3.0,22.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,3.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,50.0,0.0001
2019-28,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,14.0,0.0,0.0,0.0,43.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0001
2019-29,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,14.0,0.0,0.0,0.0,43.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0001
2019-30,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,14.0,0.0,0.0,0.0,43.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0001
