date,oklahoma_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,oklahoma flu,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu type a,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,flu in oklahoma,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2019-01,5.13582,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,4.4504,5.1250800000000005,9.60065,8.84198
2019-02,4.4504,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,5.1250800000000005,6.27283,10.2308,8.391689999999999
2019-03,5.1250800000000005,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,6.27283,9.60065,10.4851,6.7508
2019-04,6.27283,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,9.60065,10.2308,10.4292,4.80558
2019-05,9.60065,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,10.2308,10.4851,8.84198,3.4508300000000003
2019-06,10.2308,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,10.4851,10.4292,8.391689999999999,2.96936
2019-07,10.4851,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,10.4292,8.84198,6.7508,1.94451
2019-08,10.4292,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,8.84198,8.391689999999999,4.80558,1.81866
2019-09,8.84198,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,8.391689999999999,6.7508,3.4508300000000003,1.4637200000000001
2019-10,8.391689999999999,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,6.7508,4.80558,2.96936,1.11592
2019-11,6.7508,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,4.80558,3.4508300000000003,1.94451,1.0228700000000002
2019-12,4.80558,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,3.4508300000000003,2.96936,1.81866,0.9912049999999999
2019-13,3.4508300000000003,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,2.96936,1.94451,1.4637200000000001,1.21014
2019-14,2.96936,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,1.94451,1.81866,1.11592,0.6638850000000001
2019-15,1.94451,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,14.0,0.0,0.0,0.0,0.0,34.0,5.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,2.0,6.0,0.0,3.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,40.0,22.0,9.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,21.0,13.0,8.0,3.0,0.0,7.0,0.0,4.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1.81866,1.4637200000000001,1.0228700000000002,0.495634
2019-16,1.81866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,14.0,0.0,0.0,0.0,0.0,34.0,5.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,2.0,6.0,0.0,3.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,40.0,22.0,9.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,21.0,13.0,8.0,3.0,0.0,7.0,0.0,4.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1.4637200000000001,1.11592,0.9912049999999999,0.873447
2019-17,1.4637200000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,14.0,0.0,0.0,0.0,0.0,34.0,5.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,2.0,6.0,0.0,3.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,40.0,22.0,9.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,21.0,13.0,8.0,3.0,0.0,7.0,0.0,4.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1.11592,1.0228700000000002,1.21014,0.555257
2019-18,1.11592,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,14.0,0.0,0.0,0.0,0.0,34.0,5.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,2.0,6.0,0.0,3.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,40.0,22.0,9.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,21.0,13.0,8.0,3.0,0.0,7.0,0.0,4.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0228700000000002,0.9912049999999999,0.6638850000000001,0.322841
2019-19,1.0228700000000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,15.0,0.0,0.0,1.0,0.0,33.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,4.0,14.0,39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,32.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,15.0,4.0,16.0,3.0,0.0,3.0,7.0,0.0,7.0,0.0,5.0,0.0,29.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,24.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,28.0,0.9912049999999999,1.21014,0.495634,0.42405600000000004
2019-20,0.9912049999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,15.0,0.0,0.0,1.0,0.0,33.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,4.0,14.0,39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,32.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,15.0,4.0,16.0,3.0,0.0,3.0,7.0,0.0,7.0,0.0,5.0,0.0,29.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,24.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,28.0,1.21014,0.6638850000000001,0.873447,0.361664
2019-21,1.21014,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,15.0,0.0,0.0,1.0,0.0,33.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,4.0,14.0,39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,32.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,15.0,4.0,16.0,3.0,0.0,3.0,7.0,0.0,7.0,0.0,5.0,0.0,29.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,24.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,28.0,0.6638850000000001,0.495634,0.555257,0.380417
2019-22,0.6638850000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,15.0,0.0,0.0,1.0,0.0,33.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,4.0,14.0,39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,32.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,15.0,4.0,16.0,3.0,0.0,3.0,7.0,0.0,7.0,0.0,5.0,0.0,29.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,24.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,28.0,0.495634,0.873447,0.322841,0.312256
2019-23,0.495634,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,15.0,0.0,0.0,1.0,0.0,39.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,14.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.873447,0.555257,0.42405600000000004,0.4329
