date,louisiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,louisiana flu,exposed to flu,flu contagious,flu length,bronchitis,type a flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2019-01,4.627619999999999,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,3.99842,4.19386,7.7259699999999984,9.22489
2019-02,3.99842,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,4.19386,5.1267,10.5448,8.47262
2019-03,4.19386,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,5.1267,7.7259699999999984,11.7402,6.589289999999999
2019-04,5.1267,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,7.7259699999999984,10.5448,11.1976,5.47045
2019-05,7.7259699999999984,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,10.5448,11.7402,9.22489,4.76415
2019-06,10.5448,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,11.7402,11.1976,8.47262,4.03481
2019-07,11.7402,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,11.1976,9.22489,6.589289999999999,3.49741
2019-08,11.1976,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,9.22489,8.47262,5.47045,3.0885700000000003
2019-09,9.22489,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,8.47262,6.589289999999999,4.76415,2.92558
2019-10,8.47262,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,6.589289999999999,5.47045,4.03481,2.4997599999999998
2019-11,6.589289999999999,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,5.47045,4.76415,3.49741,2.44035
2019-12,5.47045,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,4.76415,4.03481,3.0885700000000003,2.69518
2019-13,4.76415,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,4.03481,3.49741,2.92558,2.46884
2019-14,4.03481,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,3.49741,3.0885700000000003,2.4997599999999998,2.33244
2019-15,3.49741,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,10.0,14.0,0.0,0.0,7.0,10.0,0.0,10.0,15.0,11.0,4.0,7.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,44.0,0.0,6.0,9.0,3.0,0.0,0.0,0.0,6.0,0.0,29.0,3.0885700000000003,2.92558,2.44035,2.08549
2019-16,3.0885700000000003,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,10.0,14.0,0.0,0.0,7.0,10.0,0.0,10.0,15.0,11.0,4.0,7.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,44.0,0.0,6.0,9.0,3.0,0.0,0.0,0.0,6.0,0.0,29.0,2.92558,2.4997599999999998,2.69518,1.8193099999999998
2019-17,2.92558,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,10.0,14.0,0.0,0.0,7.0,10.0,0.0,10.0,15.0,11.0,4.0,7.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,44.0,0.0,6.0,9.0,3.0,0.0,0.0,0.0,6.0,0.0,29.0,2.4997599999999998,2.44035,2.46884,1.78423
2019-18,2.4997599999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,10.0,14.0,0.0,0.0,7.0,10.0,0.0,10.0,15.0,11.0,4.0,7.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,44.0,0.0,6.0,9.0,3.0,0.0,0.0,0.0,6.0,0.0,29.0,2.44035,2.69518,2.33244,1.8299
2019-19,2.44035,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,21.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,14.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,21.0,4.0,4.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,32.0,9.0,9.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,37.0,9.0,3.0,4.0,6.0,6.0,6.0,0.0,0.0,0.0,31.0,2.69518,2.46884,2.08549,1.78289
2019-20,2.69518,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,21.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,14.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,21.0,4.0,4.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,32.0,9.0,9.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,37.0,9.0,3.0,4.0,6.0,6.0,6.0,0.0,0.0,0.0,31.0,2.46884,2.33244,1.8193099999999998,1.8536299999999999
2019-21,2.46884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,21.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,14.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,21.0,4.0,4.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,32.0,9.0,9.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,37.0,9.0,3.0,4.0,6.0,6.0,6.0,0.0,0.0,0.0,31.0,2.33244,2.08549,1.78423,1.7303099999999998
2019-22,2.33244,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,21.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,14.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,21.0,4.0,4.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,32.0,9.0,9.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,37.0,9.0,3.0,4.0,6.0,6.0,6.0,0.0,0.0,0.0,31.0,2.08549,1.8193099999999998,1.8299,1.7629
2019-23,2.08549,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,31.0,0.0,0.0,0.0,2.0,32.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,11.0,0.0,0.0,0.0,4.0,10.0,6.0,0.0,15.0,7.0,7.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,10.0,20.0,9.0,4.0,6.0,15.0,0.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,50.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,30.0,1.8193099999999998,1.78423,1.78289,1.74522
