date,ohio_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,flu ohio,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu in ohio,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,2.18115,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.2953,1.08486,1.4980799999999999,2.56521
2019-01,1.2953,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.08486,1.32853,1.46105,2.5832200000000003
2019-02,1.08486,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.32853,1.4980799999999999,1.7605400000000002,3.31366
2019-03,1.32853,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.4980799999999999,1.46105,1.7388700000000001,2.74373
2019-04,1.4980799999999999,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.46105,1.7605400000000002,2.56521,2.83945
2019-05,1.46105,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.7605400000000002,1.7388700000000001,2.5832200000000003,2.30787
2019-06,1.7605400000000002,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.7388700000000001,2.56521,3.31366,1.50488
2019-07,1.7388700000000001,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,2.56521,2.5832200000000003,2.74373,1.16866
2019-08,2.56521,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,2.5832200000000003,3.31366,2.83945,1.13735
2019-09,2.5832200000000003,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,3.31366,2.74373,2.30787,0.8604280000000001
2019-10,3.31366,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,2.74373,2.83945,1.50488,0.731599
2019-11,2.74373,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,2.83945,2.30787,1.16866,0.638825
2019-12,2.83945,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,2.30787,1.50488,1.13735,0.789361
2019-13,2.30787,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.50488,1.16866,0.8604280000000001,0.681403
2019-14,1.50488,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.16866,1.13735,0.731599,0.693391
2019-15,1.16866,10.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,30.0,18.0,0.0,0.0,6.0,0.0,0.0,2.0,7.0,6.0,2.0,8.0,0.0,4.0,4.0,4.0,6.0,72.0,3.0,12.0,0.0,2.0,0.0,0.0,2.0,4.0,5.0,2.0,10.0,42.0,10.0,0.0,0.0,2.0,8.0,9.0,21.0,37.0,0.0,0.0,7.0,2.0,11.0,7.0,5.0,30.0,4.0,4.0,3.0,3.0,9.0,0.0,68.0,0.0,0.0,1.0,5.0,6.0,11.0,0.0,9.0,0.0,5.0,7.0,6.0,0.0,7.0,0.0,3.0,12.0,17.0,15.0,5.0,8.0,5.0,3.0,0.0,2.0,54.0,1.13735,0.8604280000000001,0.638825,0.789025
2019-16,1.13735,10.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,30.0,18.0,0.0,0.0,6.0,0.0,0.0,2.0,7.0,6.0,2.0,8.0,0.0,4.0,4.0,4.0,6.0,72.0,3.0,12.0,0.0,2.0,0.0,0.0,2.0,4.0,5.0,2.0,10.0,42.0,10.0,0.0,0.0,2.0,8.0,9.0,21.0,37.0,0.0,0.0,7.0,2.0,11.0,7.0,5.0,30.0,4.0,4.0,3.0,3.0,9.0,0.0,68.0,0.0,0.0,1.0,5.0,6.0,11.0,0.0,9.0,0.0,5.0,7.0,6.0,0.0,7.0,0.0,3.0,12.0,17.0,15.0,5.0,8.0,5.0,3.0,0.0,2.0,54.0,0.8604280000000001,0.731599,0.789361,0.683995
2019-17,0.8604280000000001,10.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,30.0,18.0,0.0,0.0,6.0,0.0,0.0,2.0,7.0,6.0,2.0,8.0,0.0,4.0,4.0,4.0,6.0,72.0,3.0,12.0,0.0,2.0,0.0,0.0,2.0,4.0,5.0,2.0,10.0,42.0,10.0,0.0,0.0,2.0,8.0,9.0,21.0,37.0,0.0,0.0,7.0,2.0,11.0,7.0,5.0,30.0,4.0,4.0,3.0,3.0,9.0,0.0,68.0,0.0,0.0,1.0,5.0,6.0,11.0,0.0,9.0,0.0,5.0,7.0,6.0,0.0,7.0,0.0,3.0,12.0,17.0,15.0,5.0,8.0,5.0,3.0,0.0,2.0,54.0,0.731599,0.638825,0.681403,0.6355529999999999
2019-18,0.731599,10.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,30.0,18.0,0.0,0.0,6.0,0.0,0.0,2.0,7.0,6.0,2.0,8.0,0.0,4.0,4.0,4.0,6.0,72.0,3.0,12.0,0.0,2.0,0.0,0.0,2.0,4.0,5.0,2.0,10.0,42.0,10.0,0.0,0.0,2.0,8.0,9.0,21.0,37.0,0.0,0.0,7.0,2.0,11.0,7.0,5.0,30.0,4.0,4.0,3.0,3.0,9.0,0.0,68.0,0.0,0.0,1.0,5.0,6.0,11.0,0.0,9.0,0.0,5.0,7.0,6.0,0.0,7.0,0.0,3.0,12.0,17.0,15.0,5.0,8.0,5.0,3.0,0.0,2.0,54.0,0.638825,0.789361,0.693391,0.448766
2019-19,0.638825,6.0,0.0,21.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,31.0,22.0,3.0,3.0,4.0,0.0,0.0,1.0,8.0,4.0,2.0,4.0,0.0,0.0,5.0,5.0,3.0,50.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,8.0,16.0,33.0,5.0,0.0,2.0,0.0,5.0,10.0,12.0,35.0,12.0,0.0,7.0,0.0,7.0,4.0,6.0,21.0,2.0,2.0,3.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,9.0,3.0,0.0,10.0,7.0,0.0,2.0,0.0,0.0,8.0,15.0,20.0,5.0,8.0,5.0,0.0,0.0,0.0,32.0,0.789361,0.681403,0.789025,0.593771
2019-20,0.789361,6.0,0.0,21.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,31.0,22.0,3.0,3.0,4.0,0.0,0.0,1.0,8.0,4.0,2.0,4.0,0.0,0.0,5.0,5.0,3.0,50.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,8.0,16.0,33.0,5.0,0.0,2.0,0.0,5.0,10.0,12.0,35.0,12.0,0.0,7.0,0.0,7.0,4.0,6.0,21.0,2.0,2.0,3.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,9.0,3.0,0.0,10.0,7.0,0.0,2.0,0.0,0.0,8.0,15.0,20.0,5.0,8.0,5.0,0.0,0.0,0.0,32.0,0.681403,0.693391,0.683995,0.561632
2019-21,0.681403,6.0,0.0,21.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,31.0,22.0,3.0,3.0,4.0,0.0,0.0,1.0,8.0,4.0,2.0,4.0,0.0,0.0,5.0,5.0,3.0,50.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,8.0,16.0,33.0,5.0,0.0,2.0,0.0,5.0,10.0,12.0,35.0,12.0,0.0,7.0,0.0,7.0,4.0,6.0,21.0,2.0,2.0,3.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,9.0,3.0,0.0,10.0,7.0,0.0,2.0,0.0,0.0,8.0,15.0,20.0,5.0,8.0,5.0,0.0,0.0,0.0,32.0,0.693391,0.789025,0.6355529999999999,0.623207
2019-22,0.693391,6.0,0.0,21.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,31.0,22.0,3.0,3.0,4.0,0.0,0.0,1.0,8.0,4.0,2.0,4.0,0.0,0.0,5.0,5.0,3.0,50.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,8.0,16.0,33.0,5.0,0.0,2.0,0.0,5.0,10.0,12.0,35.0,12.0,0.0,7.0,0.0,7.0,4.0,6.0,21.0,2.0,2.0,3.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,9.0,3.0,0.0,10.0,7.0,0.0,2.0,0.0,0.0,8.0,15.0,20.0,5.0,8.0,5.0,0.0,0.0,0.0,32.0,0.789025,0.683995,0.448766,0.538976
2019-23,0.789025,6.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,42.0,27.0,16.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,9.0,6.0,35.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,5.0,2.0,5.0,20.0,41.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,28.0,0.0,0.0,21.0,2.0,8.0,5.0,3.0,18.0,2.0,0.0,3.0,0.0,5.0,0.0,58.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,8.0,8.0,11.0,0.0,5.0,3.0,0.0,0.0,0.0,45.0,0.683995,0.6355529999999999,0.593771,0.17331
