date,massachusetts_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,flu massachusetts,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu boston,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,cdc,type a influenza,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target
2019-03,3.03269,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.16343
2019-04,3.16343,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.2034599999999998
2019-05,3.2034599999999998,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.47899
2019-06,3.47899,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.92797
2019-07,2.92797,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.20875
2019-08,3.20875,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.44278
2019-09,2.44278,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.32792
2019-10,2.32792,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.40205
2019-11,2.40205,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.23867
2019-12,2.23867,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.3772900000000003
2019-13,2.3772900000000003,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.31118
2019-14,2.31118,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.18194
2019-15,2.18194,9.0,17.0,34.0,17.0,0.0,0.0,2.0,0.0,11.0,18.0,12.0,0.0,0.0,0.0,51.0,4.0,3.0,0.0,0.0,9.0,6.0,1.0,0.0,9.0,2.0,4.0,4.0,10.0,0.0,1.0,12.0,1.0,1.0,17.0,69.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,21.0,49.0,4.0,13.0,7.0,0.0,7.0,1.0,0.0,31.0,0.0,0.0,9.0,4.0,18.0,9.0,18.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,0.0,0.0,0.0,5.0,5.0,14.0,0.0,15.0,0.0,2.0,7.0,2.0,4.0,3.0,3.0,57.0,0.0,2.0,4.0,3.0,3.0,4.0,5.0,0.0,9.0,9.0,0.0,1.91586
2019-16,1.91586,9.0,17.0,34.0,17.0,0.0,0.0,2.0,0.0,11.0,18.0,12.0,0.0,0.0,0.0,51.0,4.0,3.0,0.0,0.0,9.0,6.0,1.0,0.0,9.0,2.0,4.0,4.0,10.0,0.0,1.0,12.0,1.0,1.0,17.0,69.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,21.0,49.0,4.0,13.0,7.0,0.0,7.0,1.0,0.0,31.0,0.0,0.0,9.0,4.0,18.0,9.0,18.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,0.0,0.0,0.0,5.0,5.0,14.0,0.0,15.0,0.0,2.0,7.0,2.0,4.0,3.0,3.0,57.0,0.0,2.0,4.0,3.0,3.0,4.0,5.0,0.0,9.0,9.0,0.0,1.40275
2019-17,1.40275,9.0,17.0,34.0,17.0,0.0,0.0,2.0,0.0,11.0,18.0,12.0,0.0,0.0,0.0,51.0,4.0,3.0,0.0,0.0,9.0,6.0,1.0,0.0,9.0,2.0,4.0,4.0,10.0,0.0,1.0,12.0,1.0,1.0,17.0,69.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,21.0,49.0,4.0,13.0,7.0,0.0,7.0,1.0,0.0,31.0,0.0,0.0,9.0,4.0,18.0,9.0,18.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,0.0,0.0,0.0,5.0,5.0,14.0,0.0,15.0,0.0,2.0,7.0,2.0,4.0,3.0,3.0,57.0,0.0,2.0,4.0,3.0,3.0,4.0,5.0,0.0,9.0,9.0,0.0,1.3228799999999998
2019-18,1.3228799999999998,9.0,17.0,34.0,17.0,0.0,0.0,2.0,0.0,11.0,18.0,12.0,0.0,0.0,0.0,51.0,4.0,3.0,0.0,0.0,9.0,6.0,1.0,0.0,9.0,2.0,4.0,4.0,10.0,0.0,1.0,12.0,1.0,1.0,17.0,69.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,21.0,49.0,4.0,13.0,7.0,0.0,7.0,1.0,0.0,31.0,0.0,0.0,9.0,4.0,18.0,9.0,18.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,0.0,0.0,0.0,5.0,5.0,14.0,0.0,15.0,0.0,2.0,7.0,2.0,4.0,3.0,3.0,57.0,0.0,2.0,4.0,3.0,3.0,4.0,5.0,0.0,9.0,9.0,0.0,1.11937
2019-19,1.11937,6.0,0.0,0.0,18.0,0.0,0.0,2.0,2.0,6.0,12.0,25.0,0.0,0.0,0.0,40.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,8.0,0.0,1.0,8.0,0.0,0.0,9.0,27.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,18.0,41.0,5.0,11.0,7.0,7.0,14.0,0.0,0.0,32.0,0.0,4.0,7.0,0.0,13.0,5.0,20.0,2.0,5.0,4.0,2.0,4.0,0.0,66.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.0,0.0,2.0,6.0,4.0,2.0,0.0,4.0,38.0,0.0,2.0,2.0,3.0,3.0,11.0,3.0,0.0,10.0,10.0,0.0,1.2373
2019-20,1.2373,6.0,0.0,0.0,18.0,0.0,0.0,2.0,2.0,6.0,12.0,25.0,0.0,0.0,0.0,40.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,8.0,0.0,1.0,8.0,0.0,0.0,9.0,27.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,18.0,41.0,5.0,11.0,7.0,7.0,14.0,0.0,0.0,32.0,0.0,4.0,7.0,0.0,13.0,5.0,20.0,2.0,5.0,4.0,2.0,4.0,0.0,66.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.0,0.0,2.0,6.0,4.0,2.0,0.0,4.0,38.0,0.0,2.0,2.0,3.0,3.0,11.0,3.0,0.0,10.0,10.0,0.0,1.10627
2019-21,1.10627,6.0,0.0,0.0,18.0,0.0,0.0,2.0,2.0,6.0,12.0,25.0,0.0,0.0,0.0,40.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,8.0,0.0,1.0,8.0,0.0,0.0,9.0,27.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,18.0,41.0,5.0,11.0,7.0,7.0,14.0,0.0,0.0,32.0,0.0,4.0,7.0,0.0,13.0,5.0,20.0,2.0,5.0,4.0,2.0,4.0,0.0,66.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.0,0.0,2.0,6.0,4.0,2.0,0.0,4.0,38.0,0.0,2.0,2.0,3.0,3.0,11.0,3.0,0.0,10.0,10.0,0.0,1.34998
2019-22,1.34998,6.0,0.0,0.0,18.0,0.0,0.0,2.0,2.0,6.0,12.0,25.0,0.0,0.0,0.0,40.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,8.0,0.0,1.0,8.0,0.0,0.0,9.0,27.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,18.0,41.0,5.0,11.0,7.0,7.0,14.0,0.0,0.0,32.0,0.0,4.0,7.0,0.0,13.0,5.0,20.0,2.0,5.0,4.0,2.0,4.0,0.0,66.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.0,0.0,2.0,6.0,4.0,2.0,0.0,4.0,38.0,0.0,2.0,2.0,3.0,3.0,11.0,3.0,0.0,10.0,10.0,0.0,1.00537
2019-23,1.00537,6.0,0.0,18.0,18.0,0.0,2.0,0.0,0.0,4.0,18.0,12.0,0.0,12.0,0.0,38.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,22.0,33.0,0.0,21.0,7.0,7.0,0.0,0.0,0.0,30.0,0.0,7.0,6.0,0.0,4.0,2.0,20.0,2.0,1.0,2.0,2.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,10.0,0.0,0.858033
2019-24,0.858033,6.0,0.0,18.0,18.0,0.0,2.0,0.0,0.0,4.0,18.0,12.0,0.0,12.0,0.0,38.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,22.0,33.0,0.0,21.0,7.0,7.0,0.0,0.0,0.0,30.0,0.0,7.0,6.0,0.0,4.0,2.0,20.0,2.0,1.0,2.0,2.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,10.0,0.0,0.825837
2019-25,0.825837,6.0,0.0,18.0,18.0,0.0,2.0,0.0,0.0,4.0,18.0,12.0,0.0,12.0,0.0,38.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,22.0,33.0,0.0,21.0,7.0,7.0,0.0,0.0,0.0,30.0,0.0,7.0,6.0,0.0,4.0,2.0,20.0,2.0,1.0,2.0,2.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,10.0,0.0,0.839302
2019-26,0.839302,6.0,0.0,18.0,18.0,0.0,2.0,0.0,0.0,4.0,18.0,12.0,0.0,12.0,0.0,38.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,22.0,33.0,0.0,21.0,7.0,7.0,0.0,0.0,0.0,30.0,0.0,7.0,6.0,0.0,4.0,2.0,20.0,2.0,1.0,2.0,2.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,10.0,0.0,0.774005
2019-27,0.774005,6.0,0.0,18.0,18.0,0.0,2.0,0.0,0.0,4.0,18.0,12.0,0.0,12.0,0.0,38.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,22.0,33.0,0.0,21.0,7.0,7.0,0.0,0.0,0.0,30.0,0.0,7.0,6.0,0.0,4.0,2.0,20.0,2.0,1.0,2.0,2.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,10.0,0.0,0.584899
2019-28,0.584899,6.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,7.0,24.0,12.0,0.0,12.0,0.0,38.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,3.0,4.0,7.0,0.0,3.0,12.0,0.0,0.0,4.0,49.0,0.0,13.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,11.0,51.0,4.0,17.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,4.0,11.0,0.0,5.0,3.0,13.0,1.0,3.0,2.0,0.0,4.0,4.0,79.0,0.0,0.0,0.0,14.0,0.0,7.0,5.0,6.0,2.0,2.0,2.0,4.0,5.0,0.0,4.0,26.0,1.0,1.0,1.0,8.0,8.0,5.0,3.0,0.0,0.0,10.0,0.0,0.60269
2019-29,0.60269,6.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,7.0,24.0,12.0,0.0,12.0,0.0,38.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,3.0,4.0,7.0,0.0,3.0,12.0,0.0,0.0,4.0,49.0,0.0,13.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,11.0,51.0,4.0,17.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,4.0,11.0,0.0,5.0,3.0,13.0,1.0,3.0,2.0,0.0,4.0,4.0,79.0,0.0,0.0,0.0,14.0,0.0,7.0,5.0,6.0,2.0,2.0,2.0,4.0,5.0,0.0,4.0,26.0,1.0,1.0,1.0,8.0,8.0,5.0,3.0,0.0,0.0,10.0,0.0,0.5738409999999999
2019-30,0.5738409999999999,6.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,7.0,24.0,12.0,0.0,12.0,0.0,38.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,3.0,4.0,7.0,0.0,3.0,12.0,0.0,0.0,4.0,49.0,0.0,13.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,11.0,51.0,4.0,17.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,4.0,11.0,0.0,5.0,3.0,13.0,1.0,3.0,2.0,0.0,4.0,4.0,79.0,0.0,0.0,0.0,14.0,0.0,7.0,5.0,6.0,2.0,2.0,2.0,4.0,5.0,0.0,4.0,26.0,1.0,1.0,1.0,8.0,8.0,5.0,3.0,0.0,0.0,10.0,0.0,0.620963
