date,michigan_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,michigan flu,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,flu in michigan,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-51,2.44056,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.35068,1.8887200000000002,1.9235099999999998,1.8700900000000005
2018-52,2.35068,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.8887200000000002,1.61182,2.1272599999999997,1.79781
2019-01,1.8887200000000002,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.61182,1.9235099999999998,1.74689,2.2047
2019-02,1.61182,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.9235099999999998,2.1272599999999997,1.7074099999999999,2.30652
2019-03,1.9235099999999998,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.1272599999999997,1.74689,1.8700900000000005,2.946
2019-04,2.1272599999999997,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.74689,1.7074099999999999,1.79781,3.21496
2019-05,1.74689,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.7074099999999999,1.8700900000000005,2.2047,2.68487
2019-06,1.7074099999999999,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.8700900000000005,1.79781,2.30652,2.2345900000000003
2019-07,1.8700900000000005,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.79781,2.2047,2.946,1.54339
2019-08,1.79781,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.2047,2.30652,3.21496,1.4748700000000001
2019-09,2.2047,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.30652,2.946,2.68487,1.0992600000000001
2019-10,2.30652,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.946,3.21496,2.2345900000000003,0.9513520000000001
2019-11,2.946,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,3.21496,2.68487,1.54339,0.9838129999999999
2019-12,3.21496,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.68487,2.2345900000000003,1.4748700000000001,0.888793
2019-13,2.68487,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.2345900000000003,1.54339,1.0992600000000001,0.714838
2019-14,2.2345900000000003,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.54339,1.4748700000000001,0.9513520000000001,0.693371
2019-15,1.54339,12.0,10.0,10.0,10.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,52.0,6.0,15.0,7.0,0.0,10.0,9.0,0.0,0.0,2.0,11.0,5.0,15.0,0.0,6.0,0.0,33.0,7.0,59.0,0.0,4.0,1.0,1.0,0.0,0.0,23.0,16.0,14.0,19.0,9.0,31.0,9.0,12.0,18.0,4.0,0.0,13.0,1.0,0.0,1.0,35.0,7.0,7.0,32.0,0.0,3.0,8.0,33.0,4.0,3.0,5.0,3.0,0.0,0.0,8.0,4.0,4.0,57.0,9.0,6.0,4.0,4.0,24.0,4.0,5.0,2.0,2.0,0.0,9.0,56.0,0.0,3.0,4.0,5.0,12.0,21.0,12.0,0.0,0.0,8.0,16.0,1.4748700000000001,1.0992600000000001,0.9838129999999999,0.630777
2019-16,1.4748700000000001,12.0,10.0,10.0,10.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,52.0,6.0,15.0,7.0,0.0,10.0,9.0,0.0,0.0,2.0,11.0,5.0,15.0,0.0,6.0,0.0,33.0,7.0,59.0,0.0,4.0,1.0,1.0,0.0,0.0,23.0,16.0,14.0,19.0,9.0,31.0,9.0,12.0,18.0,4.0,0.0,13.0,1.0,0.0,1.0,35.0,7.0,7.0,32.0,0.0,3.0,8.0,33.0,4.0,3.0,5.0,3.0,0.0,0.0,8.0,4.0,4.0,57.0,9.0,6.0,4.0,4.0,24.0,4.0,5.0,2.0,2.0,0.0,9.0,56.0,0.0,3.0,4.0,5.0,12.0,21.0,12.0,0.0,0.0,8.0,16.0,1.0992600000000001,0.9513520000000001,0.888793,0.581023
2019-17,1.0992600000000001,12.0,10.0,10.0,10.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,52.0,6.0,15.0,7.0,0.0,10.0,9.0,0.0,0.0,2.0,11.0,5.0,15.0,0.0,6.0,0.0,33.0,7.0,59.0,0.0,4.0,1.0,1.0,0.0,0.0,23.0,16.0,14.0,19.0,9.0,31.0,9.0,12.0,18.0,4.0,0.0,13.0,1.0,0.0,1.0,35.0,7.0,7.0,32.0,0.0,3.0,8.0,33.0,4.0,3.0,5.0,3.0,0.0,0.0,8.0,4.0,4.0,57.0,9.0,6.0,4.0,4.0,24.0,4.0,5.0,2.0,2.0,0.0,9.0,56.0,0.0,3.0,4.0,5.0,12.0,21.0,12.0,0.0,0.0,8.0,16.0,0.9513520000000001,0.9838129999999999,0.714838,0.381738
2019-18,0.9513520000000001,12.0,10.0,10.0,10.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,52.0,6.0,15.0,7.0,0.0,10.0,9.0,0.0,0.0,2.0,11.0,5.0,15.0,0.0,6.0,0.0,33.0,7.0,59.0,0.0,4.0,1.0,1.0,0.0,0.0,23.0,16.0,14.0,19.0,9.0,31.0,9.0,12.0,18.0,4.0,0.0,13.0,1.0,0.0,1.0,35.0,7.0,7.0,32.0,0.0,3.0,8.0,33.0,4.0,3.0,5.0,3.0,0.0,0.0,8.0,4.0,4.0,57.0,9.0,6.0,4.0,4.0,24.0,4.0,5.0,2.0,2.0,0.0,9.0,56.0,0.0,3.0,4.0,5.0,12.0,21.0,12.0,0.0,0.0,8.0,16.0,0.9838129999999999,0.888793,0.693371,0.491091
2019-19,0.9838129999999999,7.0,0.0,31.0,21.0,10.0,8.0,0.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0,39.0,9.0,10.0,4.0,0.0,7.0,6.0,0.0,0.0,3.0,8.0,4.0,10.0,0.0,0.0,0.0,6.0,4.0,51.0,0.0,4.0,0.0,3.0,0.0,0.0,5.0,10.0,7.0,5.0,10.0,49.0,7.0,3.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,34.0,0.0,7.0,37.0,11.0,1.0,3.0,17.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,4.0,60.0,4.0,0.0,8.0,10.0,8.0,0.0,0.0,0.0,10.0,0.0,5.0,48.0,0.0,4.0,2.0,5.0,5.0,15.0,7.0,0.0,0.0,0.0,9.0,0.888793,0.714838,0.630777,0.352248
2019-20,0.888793,7.0,0.0,31.0,21.0,10.0,8.0,0.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0,39.0,9.0,10.0,4.0,0.0,7.0,6.0,0.0,0.0,3.0,8.0,4.0,10.0,0.0,0.0,0.0,6.0,4.0,51.0,0.0,4.0,0.0,3.0,0.0,0.0,5.0,10.0,7.0,5.0,10.0,49.0,7.0,3.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,34.0,0.0,7.0,37.0,11.0,1.0,3.0,17.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,4.0,60.0,4.0,0.0,8.0,10.0,8.0,0.0,0.0,0.0,10.0,0.0,5.0,48.0,0.0,4.0,2.0,5.0,5.0,15.0,7.0,0.0,0.0,0.0,9.0,0.714838,0.693371,0.581023,0.304994
2019-21,0.714838,7.0,0.0,31.0,21.0,10.0,8.0,0.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0,39.0,9.0,10.0,4.0,0.0,7.0,6.0,0.0,0.0,3.0,8.0,4.0,10.0,0.0,0.0,0.0,6.0,4.0,51.0,0.0,4.0,0.0,3.0,0.0,0.0,5.0,10.0,7.0,5.0,10.0,49.0,7.0,3.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,34.0,0.0,7.0,37.0,11.0,1.0,3.0,17.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,4.0,60.0,4.0,0.0,8.0,10.0,8.0,0.0,0.0,0.0,10.0,0.0,5.0,48.0,0.0,4.0,2.0,5.0,5.0,15.0,7.0,0.0,0.0,0.0,9.0,0.693371,0.630777,0.381738,0.146393
2019-22,0.693371,7.0,0.0,31.0,21.0,10.0,8.0,0.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0,39.0,9.0,10.0,4.0,0.0,7.0,6.0,0.0,0.0,3.0,8.0,4.0,10.0,0.0,0.0,0.0,6.0,4.0,51.0,0.0,4.0,0.0,3.0,0.0,0.0,5.0,10.0,7.0,5.0,10.0,49.0,7.0,3.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,34.0,0.0,7.0,37.0,11.0,1.0,3.0,17.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,4.0,60.0,4.0,0.0,8.0,10.0,8.0,0.0,0.0,0.0,10.0,0.0,5.0,48.0,0.0,4.0,2.0,5.0,5.0,15.0,7.0,0.0,0.0,0.0,9.0,0.630777,0.581023,0.491091,0.355437
2019-23,0.630777,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,33.0,6.0,2.0,5.0,0.0,6.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,41.0,4.0,0.0,0.0,3.0,0.0,0.0,5.0,19.0,9.0,19.0,13.0,31.0,6.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,26.0,0.0,7.0,40.0,7.0,0.0,4.0,15.0,1.0,12.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,56.0,8.0,4.0,0.0,4.0,13.0,0.0,3.0,0.0,5.0,0.0,5.0,31.0,0.0,2.0,1.0,5.0,10.0,7.0,5.0,0.0,0.0,0.0,16.0,0.581023,0.381738,0.352248,0.32800300000000004
