date,district_of_columbia_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,dc flu,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,flu shot cvs,flu game,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,spanish flu,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,cold symptoms,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,2.884,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.59032,2.5465299999999997,2.6111299999999997,3.2440900000000004
2019-01,2.59032,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.5465299999999997,2.57954,3.19029,2.65689
2019-02,2.5465299999999997,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.57954,2.6111299999999997,3.3375800000000004,2.69138
2019-03,2.57954,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.6111299999999997,3.19029,3.50693,2.83447
2019-04,2.6111299999999997,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.19029,3.3375800000000004,3.2440900000000004,2.7206099999999998
2019-05,3.19029,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.3375800000000004,3.50693,2.65689,2.64005
2019-06,3.3375800000000004,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.50693,3.2440900000000004,2.69138,0.88734
2019-07,3.50693,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.2440900000000004,2.65689,2.83447,2.1063400000000003
2019-08,3.2440900000000004,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.65689,2.69138,2.7206099999999998,1.44346
2019-09,2.65689,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.69138,2.83447,2.64005,1.8104799999999999
2019-10,2.69138,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.83447,2.7206099999999998,0.88734,1.8198900000000002
2019-11,2.83447,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.7206099999999998,2.64005,2.1063400000000003,1.7961599999999998
2019-12,2.7206099999999998,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.64005,0.88734,1.44346,1.57009
2019-13,2.64005,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.88734,2.1063400000000003,1.8104799999999999,1.84905
2019-14,0.88734,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.1063400000000003,1.44346,1.8198900000000002,1.6144
2019-15,2.1063400000000003,9.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,40.0,12.0,16.0,16.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,31.0,0.0,0.0,0.0,0.0,10.0,10.0,30.0,8.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.44346,1.8104799999999999,1.7961599999999998,1.71763
2019-16,1.44346,9.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,40.0,12.0,16.0,16.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,31.0,0.0,0.0,0.0,0.0,10.0,10.0,30.0,8.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.8104799999999999,1.8198900000000002,1.57009,1.4134799999999998
2019-17,1.8104799999999999,9.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,40.0,12.0,16.0,16.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,31.0,0.0,0.0,0.0,0.0,10.0,10.0,30.0,8.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.8198900000000002,1.7961599999999998,1.84905,4.60551
2019-18,1.8198900000000002,9.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,40.0,12.0,16.0,16.0,0.0,6.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,31.0,0.0,0.0,0.0,0.0,10.0,10.0,30.0,8.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.7961599999999998,1.57009,1.6144,1.32539
2019-19,1.7961599999999998,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,20.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,0.0,13.0,21.0,0.0,11.0,21.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,0.0,0.0,24.0,23.0,22.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.57009,1.84905,1.71763,3.9586099999999997
2019-20,1.57009,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,20.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,0.0,13.0,21.0,0.0,11.0,21.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,0.0,0.0,24.0,23.0,22.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.84905,1.6144,1.4134799999999998,4.21128
2019-21,1.84905,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,20.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,0.0,13.0,21.0,0.0,11.0,21.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,0.0,0.0,24.0,23.0,22.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.6144,1.71763,4.60551,4.0404
2019-22,1.6144,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,20.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,0.0,13.0,21.0,0.0,11.0,21.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,0.0,0.0,24.0,23.0,22.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.71763,1.4134799999999998,1.32539,3.19149
2019-23,1.71763,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,17.0,0.0,3.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,19.0,0.0,20.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,69.0,19.0,0.0,13.0,0.0,32.0,11.0,11.0,26.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,31.0,1.4134799999999998,4.60551,3.9586099999999997,4.34783
