date,wisconsin_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,wisconsin flu,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,flu shot walgreens,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,flu in wisconsin,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-51,1.8359999999999999,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.9008200000000002,1.87068,1.9075799999999998,1.75722
2018-52,1.9008200000000002,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.87068,1.89365,2.0240099999999996,2.17075
2019-01,1.87068,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.89365,1.9075799999999998,2.0672200000000003,2.5885
2019-02,1.89365,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.9075799999999998,2.0240099999999996,1.58015,3.17355
2019-03,1.9075799999999998,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.0240099999999996,2.0672200000000003,1.75722,3.3972599999999997
2019-04,2.0240099999999996,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.0672200000000003,1.58015,2.17075,3.56468
2019-05,2.0672200000000003,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.58015,1.75722,2.5885,2.7814099999999997
2019-06,1.58015,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.75722,2.17075,3.17355,2.62624
2019-07,1.75722,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.17075,2.5885,3.3972599999999997,2.16513
2019-08,2.17075,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.5885,3.17355,3.56468,1.95508
2019-09,2.5885,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,3.17355,3.3972599999999997,2.7814099999999997,1.3852799999999998
2019-10,3.17355,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,3.3972599999999997,3.56468,2.62624,1.59846
2019-11,3.3972599999999997,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,3.56468,2.7814099999999997,2.16513,1.1758600000000001
2019-12,3.56468,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.7814099999999997,2.62624,1.95508,1.47397
2019-13,2.7814099999999997,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.62624,2.16513,1.3852799999999998,1.16016
2019-14,2.62624,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,2.16513,1.95508,1.59846,1.20862
2019-15,2.16513,11.0,20.0,20.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,0.0,0.0,50.0,5.0,2.0,0.0,0.0,8.0,0.0,0.0,17.0,2.0,0.0,17.0,0.0,0.0,3.0,8.0,2.0,0.0,11.0,33.0,6.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,10.0,0.0,25.0,35.0,10.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,35.0,10.0,0.0,20.0,0.0,2.0,7.0,28.0,3.0,9.0,3.0,0.0,5.0,0.0,14.0,0.0,23.0,8.0,23.0,0.0,15.0,0.0,0.0,17.0,0.0,13.0,4.0,13.0,0.0,0.0,24.0,21.0,31.0,6.0,17.0,12.0,0.0,0.0,0.0,15.0,31.0,1.95508,1.3852799999999998,1.1758600000000001,1.0378399999999999
2019-16,1.95508,11.0,20.0,20.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,0.0,0.0,50.0,5.0,2.0,0.0,0.0,8.0,0.0,0.0,17.0,2.0,0.0,17.0,0.0,0.0,3.0,8.0,2.0,0.0,11.0,33.0,6.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,10.0,0.0,25.0,35.0,10.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,35.0,10.0,0.0,20.0,0.0,2.0,7.0,28.0,3.0,9.0,3.0,0.0,5.0,0.0,14.0,0.0,23.0,8.0,23.0,0.0,15.0,0.0,0.0,17.0,0.0,13.0,4.0,13.0,0.0,0.0,24.0,21.0,31.0,6.0,17.0,12.0,0.0,0.0,0.0,15.0,31.0,1.3852799999999998,1.59846,1.47397,1.00753
2019-17,1.3852799999999998,11.0,20.0,20.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,0.0,0.0,50.0,5.0,2.0,0.0,0.0,8.0,0.0,0.0,17.0,2.0,0.0,17.0,0.0,0.0,3.0,8.0,2.0,0.0,11.0,33.0,6.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,10.0,0.0,25.0,35.0,10.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,35.0,10.0,0.0,20.0,0.0,2.0,7.0,28.0,3.0,9.0,3.0,0.0,5.0,0.0,14.0,0.0,23.0,8.0,23.0,0.0,15.0,0.0,0.0,17.0,0.0,13.0,4.0,13.0,0.0,0.0,24.0,21.0,31.0,6.0,17.0,12.0,0.0,0.0,0.0,15.0,31.0,1.59846,1.1758600000000001,1.16016,0.8860100000000001
2019-18,1.59846,11.0,20.0,20.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,0.0,0.0,50.0,5.0,2.0,0.0,0.0,8.0,0.0,0.0,17.0,2.0,0.0,17.0,0.0,0.0,3.0,8.0,2.0,0.0,11.0,33.0,6.0,11.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,10.0,0.0,25.0,35.0,10.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,35.0,10.0,0.0,20.0,0.0,2.0,7.0,28.0,3.0,9.0,3.0,0.0,5.0,0.0,14.0,0.0,23.0,8.0,23.0,0.0,15.0,0.0,0.0,17.0,0.0,13.0,4.0,13.0,0.0,0.0,24.0,21.0,31.0,6.0,17.0,12.0,0.0,0.0,0.0,15.0,31.0,1.1758600000000001,1.47397,1.20862,0.7751140000000001
2019-19,1.1758600000000001,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,46.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0,5.0,21.0,0.0,0.0,2.0,7.0,0.0,2.0,6.0,42.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,37.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,11.0,0.0,1.0,3.0,13.0,2.0,7.0,3.0,3.0,4.0,0.0,0.0,0.0,30.0,8.0,8.0,0.0,8.0,0.0,0.0,6.0,0.0,14.0,0.0,5.0,0.0,8.0,19.0,15.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,1.47397,1.16016,1.0378399999999999,0.8728459999999999
2019-20,1.47397,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,46.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0,5.0,21.0,0.0,0.0,2.0,7.0,0.0,2.0,6.0,42.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,37.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,11.0,0.0,1.0,3.0,13.0,2.0,7.0,3.0,3.0,4.0,0.0,0.0,0.0,30.0,8.0,8.0,0.0,8.0,0.0,0.0,6.0,0.0,14.0,0.0,5.0,0.0,8.0,19.0,15.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,1.16016,1.20862,1.00753,0.704191
2019-21,1.16016,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,46.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0,5.0,21.0,0.0,0.0,2.0,7.0,0.0,2.0,6.0,42.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,37.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,11.0,0.0,1.0,3.0,13.0,2.0,7.0,3.0,3.0,4.0,0.0,0.0,0.0,30.0,8.0,8.0,0.0,8.0,0.0,0.0,6.0,0.0,14.0,0.0,5.0,0.0,8.0,19.0,15.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,1.20862,1.0378399999999999,0.8860100000000001,0.830233
2019-22,1.20862,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,46.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0,5.0,21.0,0.0,0.0,2.0,7.0,0.0,2.0,6.0,42.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,37.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,11.0,0.0,1.0,3.0,13.0,2.0,7.0,3.0,3.0,4.0,0.0,0.0,0.0,30.0,8.0,8.0,0.0,8.0,0.0,0.0,6.0,0.0,14.0,0.0,5.0,0.0,8.0,19.0,15.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0378399999999999,1.00753,0.7751140000000001,0.6420819999999999
2019-23,1.0378399999999999,7.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,40.0,4.0,1.0,0.0,0.0,7.0,4.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,5.0,6.0,0.0,0.0,6.0,47.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,5.0,41.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,1.0,3.0,17.0,2.0,5.0,3.0,0.0,5.0,0.0,5.0,0.0,38.0,0.0,0.0,0.0,8.0,6.0,0.0,9.0,0.0,5.0,0.0,14.0,0.0,0.0,11.0,22.0,7.0,0.0,6.0,12.0,0.0,0.0,16.0,16.0,0.0,1.00753,0.8860100000000001,0.8728459999999999,0.607029
