date,georgia_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu game,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,7.3097600000000025,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,5.52784,4.02664,4.40621,5.23334
2019-01,5.52784,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,4.02664,3.8806199999999995,5.0471,4.12282
2019-02,4.02664,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,3.8806199999999995,4.40621,6.26374,4.175680000000002
2019-03,3.8806199999999995,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,4.40621,5.0471,5.78883,3.9522199999999996
2019-04,4.40621,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,5.0471,6.26374,5.23334,3.6307099999999997
2019-05,5.0471,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,6.26374,5.78883,4.12282,3.56567
2019-06,6.26374,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,5.78883,5.23334,4.175680000000002,3.1562900000000003
2019-07,5.78883,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,5.23334,4.12282,3.9522199999999996,2.7145799999999998
2019-08,5.23334,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,4.12282,4.175680000000002,3.6307099999999997,2.35521
2019-09,4.12282,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,4.175680000000002,3.9522199999999996,3.56567,2.3199799999999997
2019-10,4.175680000000002,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,3.9522199999999996,3.6307099999999997,3.1562900000000003,2.15055
2019-11,3.9522199999999996,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,3.6307099999999997,3.56567,2.7145799999999998,2.09765
2019-12,3.6307099999999997,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,3.56567,3.1562900000000003,2.35521,2.06514
2019-13,3.56567,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,3.1562900000000003,2.7145799999999998,2.3199799999999997,1.77447
2019-14,3.1562900000000003,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,2.7145799999999998,2.35521,2.15055,1.74858
2019-15,2.7145799999999998,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,28.0,0.0,6.0,0.0,2.0,42.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,7.0,5.0,2.0,5.0,0.0,1.0,0.0,2.0,27.0,36.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,0.0,68.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,40.0,0.0,0.0,10.0,1.0,4.0,2.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,70.0,4.0,1.0,4.0,16.0,0.0,7.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,0.0,10.0,0.0,48.0,1.0,3.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,60.0,2.35521,2.3199799999999997,2.09765,1.40301
2019-16,2.35521,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,28.0,0.0,6.0,0.0,2.0,42.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,7.0,5.0,2.0,5.0,0.0,1.0,0.0,2.0,27.0,36.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,0.0,68.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,40.0,0.0,0.0,10.0,1.0,4.0,2.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,70.0,4.0,1.0,4.0,16.0,0.0,7.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,0.0,10.0,0.0,48.0,1.0,3.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,60.0,2.3199799999999997,2.15055,2.06514,1.33439
2019-17,2.3199799999999997,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,28.0,0.0,6.0,0.0,2.0,42.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,7.0,5.0,2.0,5.0,0.0,1.0,0.0,2.0,27.0,36.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,0.0,68.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,40.0,0.0,0.0,10.0,1.0,4.0,2.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,70.0,4.0,1.0,4.0,16.0,0.0,7.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,0.0,10.0,0.0,48.0,1.0,3.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,60.0,2.15055,2.09765,1.77447,1.09607
2019-18,2.15055,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,28.0,0.0,6.0,0.0,2.0,42.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,7.0,5.0,2.0,5.0,0.0,1.0,0.0,2.0,27.0,36.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,0.0,68.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,40.0,0.0,0.0,10.0,1.0,4.0,2.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,70.0,4.0,1.0,4.0,16.0,0.0,7.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,0.0,10.0,0.0,48.0,1.0,3.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,60.0,2.09765,2.06514,1.74858,1.08121
2019-19,2.09765,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,6.0,0.0,2.0,33.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,2.0,2.0,3.0,18.0,54.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,32.0,4.0,0.0,4.0,0.0,5.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,3.0,20.0,5.0,5.0,0.0,3.0,2.0,2.0,6.0,0.0,3.0,0.0,4.0,0.0,39.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,53.0,2.06514,1.77447,1.40301,1.01441
2019-20,2.06514,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,6.0,0.0,2.0,33.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,2.0,2.0,3.0,18.0,54.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,32.0,4.0,0.0,4.0,0.0,5.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,3.0,20.0,5.0,5.0,0.0,3.0,2.0,2.0,6.0,0.0,3.0,0.0,4.0,0.0,39.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,53.0,1.77447,1.74858,1.33439,0.936218
2019-21,1.77447,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,6.0,0.0,2.0,33.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,2.0,2.0,3.0,18.0,54.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,32.0,4.0,0.0,4.0,0.0,5.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,3.0,20.0,5.0,5.0,0.0,3.0,2.0,2.0,6.0,0.0,3.0,0.0,4.0,0.0,39.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,53.0,1.74858,1.40301,1.09607,0.9000530000000001
2019-22,1.74858,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,6.0,0.0,2.0,33.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,2.0,2.0,3.0,18.0,54.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,32.0,4.0,0.0,4.0,0.0,5.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,3.0,20.0,5.0,5.0,0.0,3.0,2.0,2.0,6.0,0.0,3.0,0.0,4.0,0.0,39.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,53.0,1.40301,1.33439,1.08121,0.9875870000000001
2019-23,1.40301,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,2.0,32.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,21.0,65.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,6.0,4.0,3.0,0.0,35.0,7.0,0.0,3.0,0.0,4.0,2.0,0.0,20.0,10.0,0.0,20.0,1.0,5.0,0.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,4.0,14.0,0.0,2.0,0.0,5.0,3.0,2.0,3.0,0.0,2.0,1.0,4.0,1.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,43.0,1.33439,1.09607,1.01441,0.979301
