date,texas_flu,flu,treating flu,medicine for the flu,high fever,is the flu contagious,get over the flu,medicine for flu,how to get rid of the flu,fever cough,pneumonia,fever flu,flu type a,normal body,signs of flu,symptoms of the flu,cold or flu,stomach flu,flu 2018,cold versus flu,incubation period for flu,how long flu,treating the flu,flu treatments,flu complications,flu contagious,contagious flu,how to treat flu,flu fever,symptoms of bronchitis,cure the flu,flu vs cold,flu contagious period,bronchitis,flu test,signs of the flu,the flu virus,flu cough,treat flu,ear thermometer,taking temperature,treatment for flu,over the counter flu,reduce a fever,flu and cold,fight the flu,flu vs. cold,cure flu,human temperature,how to treat the flu,flu length,remedies for flu,how long does flu last,break a fever,flu shots,symptoms of flu,treat the flu,flu headache,flu report,incubation period for the flu,influenza a and b,how long is the flu contagious,normal body temperature,tamiflu,flu germs,flu lasts,thermoscan,flu treatment,is flu contagious,flu care,flu children,swine flu,cold vs flu,flu like symptoms,flu recovery,flu versus cold,exposed to flu,body temperature,influenza type a,flu medicine,symptoms,flu texas,the flu symptoms,flu shot,flu or cold,the flu,cold vs. flu,flu a symptoms,flu in children,do i have the flu,i have the flu,influenza incubation period,flu season,oscillococcinum,what is the flu,low body,remedies for the flu,target_1,target_2,target_4,target_8
2018-52,6.40128,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,5.1109300000000015,4.66314,7.07857,9.254489999999999
2019-01,5.1109300000000015,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,4.66314,5.57504,8.58413,9.54986
2019-02,4.66314,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,5.57504,7.07857,10.165,8.72284
2019-03,5.57504,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,7.07857,8.58413,10.207,7.81343
2019-04,7.07857,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,8.58413,10.165,9.254489999999999,5.7946300000000015
2019-05,8.58413,23.0,3.0,9.0,75.0,36.0,5.0,27.0,6.0,62.0,63.0,10.0,6.0,8.0,13.0,14.0,7.0,68.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,36.0,32.0,4.0,39.0,5.0,1.0,4.0,1.0,59.0,28.0,10.0,13.0,27.0,26.0,17.0,19.0,20.0,10.0,3.0,43.0,2.0,0.0,19.0,58.0,12.0,1.0,6.0,35.0,12.0,2.0,22.0,2.0,2.0,6.0,12.0,9.0,43.0,2.0,23.0,0.0,0.0,3.0,23.0,33.0,10.0,3.0,3.0,4.0,5.0,1.0,0.0,5.0,67.0,0.0,1.0,68.0,0.0,2.0,5.0,1.0,23.0,0.0,26.0,2.0,5.0,8.0,1.0,9.0,14.0,28.0,39.0,0.0,10.165,10.207,9.54986,4.89506
2019-06,10.165,23.0,3.0,9.0,75.0,36.0,5.0,27.0,6.0,62.0,63.0,10.0,6.0,8.0,13.0,14.0,7.0,68.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,36.0,32.0,4.0,39.0,5.0,1.0,4.0,1.0,59.0,28.0,10.0,13.0,27.0,26.0,17.0,19.0,20.0,10.0,3.0,43.0,2.0,0.0,19.0,58.0,12.0,1.0,6.0,35.0,12.0,2.0,22.0,2.0,2.0,6.0,12.0,9.0,43.0,2.0,23.0,0.0,0.0,3.0,23.0,33.0,10.0,3.0,3.0,4.0,5.0,1.0,0.0,5.0,67.0,0.0,1.0,68.0,0.0,2.0,5.0,1.0,23.0,0.0,26.0,2.0,5.0,8.0,1.0,9.0,14.0,28.0,39.0,0.0,10.207,9.254489999999999,8.72284,4.40566
2019-07,10.207,23.0,3.0,9.0,75.0,36.0,5.0,27.0,6.0,62.0,63.0,10.0,6.0,8.0,13.0,14.0,7.0,68.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,36.0,32.0,4.0,39.0,5.0,1.0,4.0,1.0,59.0,28.0,10.0,13.0,27.0,26.0,17.0,19.0,20.0,10.0,3.0,43.0,2.0,0.0,19.0,58.0,12.0,1.0,6.0,35.0,12.0,2.0,22.0,2.0,2.0,6.0,12.0,9.0,43.0,2.0,23.0,0.0,0.0,3.0,23.0,33.0,10.0,3.0,3.0,4.0,5.0,1.0,0.0,5.0,67.0,0.0,1.0,68.0,0.0,2.0,5.0,1.0,23.0,0.0,26.0,2.0,5.0,8.0,1.0,9.0,14.0,28.0,39.0,0.0,9.254489999999999,9.54986,7.81343,3.94129
2019-08,9.254489999999999,23.0,3.0,9.0,75.0,36.0,5.0,27.0,6.0,62.0,63.0,10.0,6.0,8.0,13.0,14.0,7.0,68.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,36.0,32.0,4.0,39.0,5.0,1.0,4.0,1.0,59.0,28.0,10.0,13.0,27.0,26.0,17.0,19.0,20.0,10.0,3.0,43.0,2.0,0.0,19.0,58.0,12.0,1.0,6.0,35.0,12.0,2.0,22.0,2.0,2.0,6.0,12.0,9.0,43.0,2.0,23.0,0.0,0.0,3.0,23.0,33.0,10.0,3.0,3.0,4.0,5.0,1.0,0.0,5.0,67.0,0.0,1.0,68.0,0.0,2.0,5.0,1.0,23.0,0.0,26.0,2.0,5.0,8.0,1.0,9.0,14.0,28.0,39.0,0.0,9.54986,8.72284,5.7946300000000015,3.4226099999999997
2019-09,9.54986,11.0,3.0,4.0,61.0,10.0,5.0,14.0,3.0,37.0,51.0,4.0,2.0,7.0,7.0,7.0,4.0,56.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,13.0,3.0,17.0,5.0,0.0,1.0,0.0,62.0,12.0,6.0,9.0,12.0,14.0,13.0,25.0,13.0,3.0,2.0,27.0,2.0,0.0,14.0,67.0,12.0,1.0,2.0,14.0,4.0,2.0,9.0,1.0,1.0,3.0,6.0,18.0,6.0,1.0,8.0,0.0,0.0,1.0,9.0,8.0,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,79.0,0.0,0.0,64.0,0.0,1.0,2.0,0.0,10.0,0.0,14.0,2.0,2.0,3.0,1.0,7.0,4.0,16.0,45.0,1.0,8.72284,7.81343,4.89506,2.70961
2019-10,8.72284,11.0,3.0,4.0,61.0,10.0,5.0,14.0,3.0,37.0,51.0,4.0,2.0,7.0,7.0,7.0,4.0,56.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,13.0,3.0,17.0,5.0,0.0,1.0,0.0,62.0,12.0,6.0,9.0,12.0,14.0,13.0,25.0,13.0,3.0,2.0,27.0,2.0,0.0,14.0,67.0,12.0,1.0,2.0,14.0,4.0,2.0,9.0,1.0,1.0,3.0,6.0,18.0,6.0,1.0,8.0,0.0,0.0,1.0,9.0,8.0,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,79.0,0.0,0.0,64.0,0.0,1.0,2.0,0.0,10.0,0.0,14.0,2.0,2.0,3.0,1.0,7.0,4.0,16.0,45.0,1.0,7.81343,5.7946300000000015,4.40566,2.5592900000000003
2019-11,7.81343,11.0,3.0,4.0,61.0,10.0,5.0,14.0,3.0,37.0,51.0,4.0,2.0,7.0,7.0,7.0,4.0,56.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,13.0,3.0,17.0,5.0,0.0,1.0,0.0,62.0,12.0,6.0,9.0,12.0,14.0,13.0,25.0,13.0,3.0,2.0,27.0,2.0,0.0,14.0,67.0,12.0,1.0,2.0,14.0,4.0,2.0,9.0,1.0,1.0,3.0,6.0,18.0,6.0,1.0,8.0,0.0,0.0,1.0,9.0,8.0,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,79.0,0.0,0.0,64.0,0.0,1.0,2.0,0.0,10.0,0.0,14.0,2.0,2.0,3.0,1.0,7.0,4.0,16.0,45.0,1.0,5.7946300000000015,4.89506,3.94129,2.50535
2019-12,5.7946300000000015,11.0,3.0,4.0,61.0,10.0,5.0,14.0,3.0,37.0,51.0,4.0,2.0,7.0,7.0,7.0,4.0,56.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,13.0,3.0,17.0,5.0,0.0,1.0,0.0,62.0,12.0,6.0,9.0,12.0,14.0,13.0,25.0,13.0,3.0,2.0,27.0,2.0,0.0,14.0,67.0,12.0,1.0,2.0,14.0,4.0,2.0,9.0,1.0,1.0,3.0,6.0,18.0,6.0,1.0,8.0,0.0,0.0,1.0,9.0,8.0,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,79.0,0.0,0.0,64.0,0.0,1.0,2.0,0.0,10.0,0.0,14.0,2.0,2.0,3.0,1.0,7.0,4.0,16.0,45.0,1.0,4.89506,4.40566,3.4226099999999997,2.50115
2019-13,4.89506,11.0,3.0,4.0,61.0,10.0,5.0,14.0,3.0,37.0,51.0,4.0,2.0,7.0,7.0,7.0,4.0,56.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,13.0,3.0,17.0,5.0,0.0,1.0,0.0,62.0,12.0,6.0,9.0,12.0,14.0,13.0,25.0,13.0,3.0,2.0,27.0,2.0,0.0,14.0,67.0,12.0,1.0,2.0,14.0,4.0,2.0,9.0,1.0,1.0,3.0,6.0,18.0,6.0,1.0,8.0,0.0,0.0,1.0,9.0,8.0,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,79.0,0.0,0.0,64.0,0.0,1.0,2.0,0.0,10.0,0.0,14.0,2.0,2.0,3.0,1.0,7.0,4.0,16.0,45.0,1.0,4.40566,3.94129,2.70961,2.90345
2019-14,4.40566,7.0,2.0,1.0,57.0,5.0,0.0,9.0,4.0,30.0,46.0,3.0,1.0,5.0,2.0,4.0,3.0,36.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,10.0,4.0,0.0,1.0,0.0,45.0,7.0,2.0,5.0,10.0,10.0,20.0,22.0,5.0,1.0,4.0,22.0,2.0,0.0,7.0,52.0,7.0,1.0,1.0,9.0,4.0,0.0,8.0,0.0,2.0,3.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,1.0,7.0,9.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,51.0,0.0,0.0,63.0,0.0,1.0,1.0,1.0,6.0,0.0,13.0,0.0,1.0,2.0,0.0,3.0,3.0,11.0,42.0,1.0,3.94129,3.4226099999999997,2.5592900000000003,2.22547
2019-15,3.94129,7.0,2.0,1.0,57.0,5.0,0.0,9.0,4.0,30.0,46.0,3.0,1.0,5.0,2.0,4.0,3.0,36.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,10.0,4.0,0.0,1.0,0.0,45.0,7.0,2.0,5.0,10.0,10.0,20.0,22.0,5.0,1.0,4.0,22.0,2.0,0.0,7.0,52.0,7.0,1.0,1.0,9.0,4.0,0.0,8.0,0.0,2.0,3.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,1.0,7.0,9.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,51.0,0.0,0.0,63.0,0.0,1.0,1.0,1.0,6.0,0.0,13.0,0.0,1.0,2.0,0.0,3.0,3.0,11.0,42.0,1.0,3.4226099999999997,2.70961,2.50535,2.2166099999999997
2019-16,3.4226099999999997,7.0,2.0,1.0,57.0,5.0,0.0,9.0,4.0,30.0,46.0,3.0,1.0,5.0,2.0,4.0,3.0,36.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,10.0,4.0,0.0,1.0,0.0,45.0,7.0,2.0,5.0,10.0,10.0,20.0,22.0,5.0,1.0,4.0,22.0,2.0,0.0,7.0,52.0,7.0,1.0,1.0,9.0,4.0,0.0,8.0,0.0,2.0,3.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,1.0,7.0,9.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,51.0,0.0,0.0,63.0,0.0,1.0,1.0,1.0,6.0,0.0,13.0,0.0,1.0,2.0,0.0,3.0,3.0,11.0,42.0,1.0,2.70961,2.5592900000000003,2.50115,2.26458
2019-17,2.70961,7.0,2.0,1.0,57.0,5.0,0.0,9.0,4.0,30.0,46.0,3.0,1.0,5.0,2.0,4.0,3.0,36.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,10.0,4.0,0.0,1.0,0.0,45.0,7.0,2.0,5.0,10.0,10.0,20.0,22.0,5.0,1.0,4.0,22.0,2.0,0.0,7.0,52.0,7.0,1.0,1.0,9.0,4.0,0.0,8.0,0.0,2.0,3.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,1.0,7.0,9.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,51.0,0.0,0.0,63.0,0.0,1.0,1.0,1.0,6.0,0.0,13.0,0.0,1.0,2.0,0.0,3.0,3.0,11.0,42.0,1.0,2.5592900000000003,2.50535,2.90345,1.973
2019-18,2.5592900000000003,5.0,1.0,3.0,63.0,1.0,0.0,5.0,1.0,30.0,40.0,2.0,0.0,5.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,8.0,5.0,0.0,0.0,0.0,37.0,5.0,1.0,2.0,4.0,8.0,18.0,21.0,5.0,1.0,3.0,15.0,1.0,0.0,9.0,35.0,0.0,0.0,2.0,9.0,4.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0,5.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,50.0,0.0,0.0,66.0,0.0,1.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,33.0,0.0,2.50535,2.50115,2.22547,1.97842
2019-19,2.50535,5.0,1.0,3.0,63.0,1.0,0.0,5.0,1.0,30.0,40.0,2.0,0.0,5.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,8.0,5.0,0.0,0.0,0.0,37.0,5.0,1.0,2.0,4.0,8.0,18.0,21.0,5.0,1.0,3.0,15.0,1.0,0.0,9.0,35.0,0.0,0.0,2.0,9.0,4.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0,5.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,50.0,0.0,0.0,66.0,0.0,1.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,33.0,0.0,2.50115,2.90345,2.2166099999999997,1.8269
2019-20,2.50115,5.0,1.0,3.0,63.0,1.0,0.0,5.0,1.0,30.0,40.0,2.0,0.0,5.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,8.0,5.0,0.0,0.0,0.0,37.0,5.0,1.0,2.0,4.0,8.0,18.0,21.0,5.0,1.0,3.0,15.0,1.0,0.0,9.0,35.0,0.0,0.0,2.0,9.0,4.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0,5.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,50.0,0.0,0.0,66.0,0.0,1.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,33.0,0.0,2.90345,2.22547,2.26458,1.6559599999999999
2019-21,2.90345,5.0,1.0,3.0,63.0,1.0,0.0,5.0,1.0,30.0,40.0,2.0,0.0,5.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,8.0,5.0,0.0,0.0,0.0,37.0,5.0,1.0,2.0,4.0,8.0,18.0,21.0,5.0,1.0,3.0,15.0,1.0,0.0,9.0,35.0,0.0,0.0,2.0,9.0,4.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0,5.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,50.0,0.0,0.0,66.0,0.0,1.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,33.0,0.0,2.22547,2.2166099999999997,1.973,1.49702
2019-22,2.22547,5.0,3.0,4.0,51.0,3.0,3.0,10.0,1.0,31.0,39.0,2.0,0.0,6.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,8.0,3.0,0.0,1.0,0.0,30.0,6.0,0.0,2.0,2.0,7.0,9.0,16.0,8.0,1.0,2.0,11.0,0.0,0.0,9.0,33.0,4.0,0.0,1.0,6.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,5.0,6.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,56.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,3.0,2.0,0.0,4.0,1.0,6.0,28.0,0.0,2.2166099999999997,2.26458,1.97842,1.79673
2019-23,2.2166099999999997,5.0,3.0,4.0,51.0,3.0,3.0,10.0,1.0,31.0,39.0,2.0,0.0,6.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,8.0,3.0,0.0,1.0,0.0,30.0,6.0,0.0,2.0,2.0,7.0,9.0,16.0,8.0,1.0,2.0,11.0,0.0,0.0,9.0,33.0,4.0,0.0,1.0,6.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,5.0,6.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,56.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,3.0,2.0,0.0,4.0,1.0,6.0,28.0,0.0,2.26458,1.973,1.8269,2.51025
