date,nebraska_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,food poisoning,influenza a,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2019-03,8.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,7.4980600000000015
2019-04,7.4980600000000015,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,6.7842600000000015
2019-05,6.7842600000000015,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,6.69291
2019-06,6.69291,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,5.4476900000000015
2019-07,5.4476900000000015,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,5.026669999999998
2019-08,5.026669999999998,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,3.83595
2019-09,3.83595,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,2.97012
2019-10,2.97012,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,3.07095
2019-11,3.07095,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,2.4140200000000003
2019-12,2.4140200000000003,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,2.60417
2019-13,2.60417,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,2.5148900000000003
2019-14,2.5148900000000003,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,2.06493
2019-15,2.06493,9.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,24.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,2.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,9.0,9.0,48.0,0.0,3.0,5.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,20.0,1.88657
2019-16,1.88657,9.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,24.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,2.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,9.0,9.0,48.0,0.0,3.0,5.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,20.0,1.51636
2019-17,1.51636,9.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,24.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,2.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,9.0,9.0,48.0,0.0,3.0,5.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,20.0,1.58991
2019-18,1.58991,9.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,24.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,2.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,9.0,9.0,48.0,0.0,3.0,5.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,20.0,1.5583799999999999
2019-19,1.5583799999999999,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.0,11.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,0.0,15.0,0.0,12.0,0.0,0.0,12.0,0.0,19.0,2.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,39.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,0.0,10.0,0.0,14.0,10.0,28.0,0.0,3.0,0.0,11.0,0.0,11.0,0.0,6.0,0.0,0.0,25.0,1.28423
2019-20,1.28423,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.0,11.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,0.0,15.0,0.0,12.0,0.0,0.0,12.0,0.0,19.0,2.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,39.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,0.0,10.0,0.0,14.0,10.0,28.0,0.0,3.0,0.0,11.0,0.0,11.0,0.0,6.0,0.0,0.0,25.0,1.43474
2019-21,1.43474,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.0,11.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,0.0,15.0,0.0,12.0,0.0,0.0,12.0,0.0,19.0,2.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,39.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,0.0,10.0,0.0,14.0,10.0,28.0,0.0,3.0,0.0,11.0,0.0,11.0,0.0,6.0,0.0,0.0,25.0,1.36808
2019-22,1.36808,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.0,11.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,0.0,15.0,0.0,12.0,0.0,0.0,12.0,0.0,19.0,2.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,39.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,0.0,10.0,0.0,14.0,10.0,28.0,0.0,3.0,0.0,11.0,0.0,11.0,0.0,6.0,0.0,0.0,25.0,1.0931899999999999
2019-23,1.0931899999999999,8.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,11.0,0.0,11.0,7.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,2.0,13.0,2.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,28.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,1.0966799999999999
2019-24,1.0966799999999999,8.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,11.0,0.0,11.0,7.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,2.0,13.0,2.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,28.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,1.02929
2019-25,1.02929,8.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,11.0,0.0,11.0,7.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,2.0,13.0,2.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,28.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,0.8960799999999999
2019-26,0.8960799999999999,8.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,11.0,0.0,11.0,7.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,2.0,13.0,2.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,28.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,1.00604
2019-27,1.00604,8.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,11.0,0.0,11.0,7.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,2.0,13.0,2.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,28.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,0.7734949999999999
2019-28,0.7734949999999999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,0.0,31.0,21.0,21.0,0.0,11.0,3.0,0.0,0.0,3.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,11.0,11.0,2.0,22.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,72.0,11.0,0.0,0.0,9.0,19.0,10.0,20.0,0.0,0.0,9.0,0.0,13.0,9.0,22.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,29.0,0.9876860000000001
2019-29,0.9876860000000001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,0.0,31.0,21.0,21.0,0.0,11.0,3.0,0.0,0.0,3.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,11.0,11.0,2.0,22.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,72.0,11.0,0.0,0.0,9.0,19.0,10.0,20.0,0.0,0.0,9.0,0.0,13.0,9.0,22.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0473299999999999
2019-30,1.0473299999999999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,0.0,31.0,21.0,21.0,0.0,11.0,3.0,0.0,0.0,3.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,11.0,11.0,2.0,22.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,72.0,11.0,0.0,0.0,9.0,19.0,10.0,20.0,0.0,0.0,9.0,0.0,13.0,9.0,22.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,29.0,0.82399
