date,utah_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,flu utah,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,food poisoning,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,flu in utah,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,5.015969999999999,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,4.63265,3.6972699999999996,4.1761300000000015,6.70821
2019-01,4.63265,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,3.6972699999999996,3.2559400000000003,5.7164,6.03751
2019-02,3.6972699999999996,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,3.2559400000000003,4.1761300000000015,6.3544,5.35187
2019-03,3.2559400000000003,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,4.1761300000000015,5.7164,6.44471,4.85543
2019-04,4.1761300000000015,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,5.7164,6.3544,6.70821,4.03966
2019-05,5.7164,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,6.3544,6.44471,6.03751,3.4171400000000003
2019-06,6.3544,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,6.44471,6.70821,5.35187,3.2787699999999997
2019-07,6.44471,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,6.70821,6.03751,4.85543,2.35355
2019-08,6.70821,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,6.03751,5.35187,4.03966,2.73766
2019-09,6.03751,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,5.35187,4.85543,3.4171400000000003,2.31013
2019-10,5.35187,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,4.85543,4.03966,3.2787699999999997,2.4262799999999998
2019-11,4.85543,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,4.03966,3.4171400000000003,2.35355,2.3214200000000003
2019-12,4.03966,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,3.4171400000000003,3.2787699999999997,2.73766,2.33507
2019-13,3.4171400000000003,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,3.2787699999999997,2.35355,2.31013,2.01746
2019-14,3.2787699999999997,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,2.35355,2.73766,2.4262799999999998,2.4370700000000003
2019-15,2.35355,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,53.0,27.0,18.0,0.0,9.0,8.0,0.0,0.0,1.0,15.0,0.0,8.0,0.0,0.0,8.0,4.0,25.0,13.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,37.0,0.0,18.0,18.0,8.0,27.0,8.0,8.0,12.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,23.0,0.0,0.0,9.0,23.0,2.0,36.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,44.0,8.0,0.0,0.0,8.0,8.0,11.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,7.0,10.0,21.0,21.0,0.0,0.0,0.0,47.0,2.73766,2.31013,2.3214200000000003,2.11268
2019-16,2.73766,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,53.0,27.0,18.0,0.0,9.0,8.0,0.0,0.0,1.0,15.0,0.0,8.0,0.0,0.0,8.0,4.0,25.0,13.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,37.0,0.0,18.0,18.0,8.0,27.0,8.0,8.0,12.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,23.0,0.0,0.0,9.0,23.0,2.0,36.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,44.0,8.0,0.0,0.0,8.0,8.0,11.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,7.0,10.0,21.0,21.0,0.0,0.0,0.0,47.0,2.31013,2.4262799999999998,2.33507,1.6939099999999998
2019-17,2.31013,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,53.0,27.0,18.0,0.0,9.0,8.0,0.0,0.0,1.0,15.0,0.0,8.0,0.0,0.0,8.0,4.0,25.0,13.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,37.0,0.0,18.0,18.0,8.0,27.0,8.0,8.0,12.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,23.0,0.0,0.0,9.0,23.0,2.0,36.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,44.0,8.0,0.0,0.0,8.0,8.0,11.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,7.0,10.0,21.0,21.0,0.0,0.0,0.0,47.0,2.4262799999999998,2.3214200000000003,2.01746,1.53606
2019-18,2.4262799999999998,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,53.0,27.0,18.0,0.0,9.0,8.0,0.0,0.0,1.0,15.0,0.0,8.0,0.0,0.0,8.0,4.0,25.0,13.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,37.0,0.0,18.0,18.0,8.0,27.0,8.0,8.0,12.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,23.0,0.0,0.0,9.0,23.0,2.0,36.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,44.0,8.0,0.0,0.0,8.0,8.0,11.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,7.0,10.0,21.0,21.0,0.0,0.0,0.0,47.0,2.3214200000000003,2.33507,2.4370700000000003,1.55616
2019-19,2.3214200000000003,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,7.0,0.0,9.0,4.0,4.0,0.0,0.0,22.0,12.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,19.0,29.0,0.0,0.0,12.0,29.0,16.0,8.0,6.0,0.0,0.0,6.0,19.0,38.0,0.0,0.0,10.0,0.0,10.0,10.0,19.0,5.0,36.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,0.0,9.0,0.0,11.0,11.0,12.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,55.0,2.33507,2.01746,2.11268,1.58535
2019-20,2.33507,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,7.0,0.0,9.0,4.0,4.0,0.0,0.0,22.0,12.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,19.0,29.0,0.0,0.0,12.0,29.0,16.0,8.0,6.0,0.0,0.0,6.0,19.0,38.0,0.0,0.0,10.0,0.0,10.0,10.0,19.0,5.0,36.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,0.0,9.0,0.0,11.0,11.0,12.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,55.0,2.01746,2.4370700000000003,1.6939099999999998,1.19744
2019-21,2.01746,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,7.0,0.0,9.0,4.0,4.0,0.0,0.0,22.0,12.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,19.0,29.0,0.0,0.0,12.0,29.0,16.0,8.0,6.0,0.0,0.0,6.0,19.0,38.0,0.0,0.0,10.0,0.0,10.0,10.0,19.0,5.0,36.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,0.0,9.0,0.0,11.0,11.0,12.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,55.0,2.4370700000000003,2.11268,1.53606,1.3139399999999999
2019-22,2.4370700000000003,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,7.0,0.0,9.0,4.0,4.0,0.0,0.0,22.0,12.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,19.0,29.0,0.0,0.0,12.0,29.0,16.0,8.0,6.0,0.0,0.0,6.0,19.0,38.0,0.0,0.0,10.0,0.0,10.0,10.0,19.0,5.0,36.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,0.0,9.0,0.0,11.0,11.0,12.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,55.0,2.11268,1.6939099999999998,1.55616,1.34406
2019-23,2.11268,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,44.0,0.0,18.0,0.0,9.0,4.0,0.0,0.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,55.0,37.0,0.0,18.0,19.0,23.0,0.0,8.0,18.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,20.0,0.0,39.0,2.0,11.0,0.0,15.0,0.0,8.0,0.0,32.0,12.0,8.0,0.0,8.0,41.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,10.0,13.0,7.0,16.0,10.0,10.0,0.0,0.0,0.0,29.0,1.6939099999999998,1.53606,1.58535,1.08701
