date,indiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,indiana flu,high fever,flu in indiana,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,cold,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2019-03,4.14701,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.68455
2019-04,3.68455,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.85784
2019-05,3.85784,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.8961
2019-06,3.8961,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.95126
2019-07,3.95126,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,4.6971099999999995
2019-08,4.6971099999999995,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,4.87941
2019-09,4.87941,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,4.6503
2019-10,4.6503,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,5.88934
2019-11,5.88934,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.7385
2019-12,3.7385,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,2.83659
2019-13,2.83659,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,1.94413
2019-14,1.94413,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,1.88714
2019-15,1.88714,8.0,16.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,16.0,12.0,0.0,0.0,8.0,1.0,0.0,1.0,10.0,2.0,7.0,0.0,0.0,3.0,0.0,27.0,49.0,0.0,6.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,29.0,3.0,4.0,0.0,0.0,0.0,17.0,12.0,3.0,7.0,0.0,42.0,0.0,9.0,0.0,4.0,54.0,0.0,1.0,0.0,4.0,3.0,0.0,10.0,0.0,3.0,0.0,12.0,13.0,0.0,10.0,0.0,15.0,0.0,0.0,15.0,11.0,4.0,12.0,0.0,0.0,12.0,15.0,22.0,11.0,17.0,6.0,0.0,0.0,3.0,56.0,1.9300599999999999
2019-16,1.9300599999999999,8.0,16.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,16.0,12.0,0.0,0.0,8.0,1.0,0.0,1.0,10.0,2.0,7.0,0.0,0.0,3.0,0.0,27.0,49.0,0.0,6.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,29.0,3.0,4.0,0.0,0.0,0.0,17.0,12.0,3.0,7.0,0.0,42.0,0.0,9.0,0.0,4.0,54.0,0.0,1.0,0.0,4.0,3.0,0.0,10.0,0.0,3.0,0.0,12.0,13.0,0.0,10.0,0.0,15.0,0.0,0.0,15.0,11.0,4.0,12.0,0.0,0.0,12.0,15.0,22.0,11.0,17.0,6.0,0.0,0.0,3.0,56.0,1.26084
2019-17,1.26084,8.0,16.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,16.0,12.0,0.0,0.0,8.0,1.0,0.0,1.0,10.0,2.0,7.0,0.0,0.0,3.0,0.0,27.0,49.0,0.0,6.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,29.0,3.0,4.0,0.0,0.0,0.0,17.0,12.0,3.0,7.0,0.0,42.0,0.0,9.0,0.0,4.0,54.0,0.0,1.0,0.0,4.0,3.0,0.0,10.0,0.0,3.0,0.0,12.0,13.0,0.0,10.0,0.0,15.0,0.0,0.0,15.0,11.0,4.0,12.0,0.0,0.0,12.0,15.0,22.0,11.0,17.0,6.0,0.0,0.0,3.0,56.0,1.55738
2019-18,1.55738,8.0,16.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,16.0,12.0,0.0,0.0,8.0,1.0,0.0,1.0,10.0,2.0,7.0,0.0,0.0,3.0,0.0,27.0,49.0,0.0,6.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,29.0,3.0,4.0,0.0,0.0,0.0,17.0,12.0,3.0,7.0,0.0,42.0,0.0,9.0,0.0,4.0,54.0,0.0,1.0,0.0,4.0,3.0,0.0,10.0,0.0,3.0,0.0,12.0,13.0,0.0,10.0,0.0,15.0,0.0,0.0,15.0,11.0,4.0,12.0,0.0,0.0,12.0,15.0,22.0,11.0,17.0,6.0,0.0,0.0,3.0,56.0,1.48075
2019-19,1.48075,5.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,45.0,9.0,13.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,22.0,27.0,10.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,0.0,32.0,0.0,10.0,0.0,0.0,45.0,0.0,1.0,0.0,9.0,7.0,3.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,10.0,6.0,4.0,4.0,0.0,0.0,11.0,11.0,5.0,0.0,12.0,0.0,0.0,3.0,0.0,40.0,0.9809260000000001
2019-20,0.9809260000000001,5.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,45.0,9.0,13.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,22.0,27.0,10.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,0.0,32.0,0.0,10.0,0.0,0.0,45.0,0.0,1.0,0.0,9.0,7.0,3.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,10.0,6.0,4.0,4.0,0.0,0.0,11.0,11.0,5.0,0.0,12.0,0.0,0.0,3.0,0.0,40.0,1.0179799999999999
2019-21,1.0179799999999999,5.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,45.0,9.0,13.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,22.0,27.0,10.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,0.0,32.0,0.0,10.0,0.0,0.0,45.0,0.0,1.0,0.0,9.0,7.0,3.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,10.0,6.0,4.0,4.0,0.0,0.0,11.0,11.0,5.0,0.0,12.0,0.0,0.0,3.0,0.0,40.0,1.58215
2019-22,1.58215,5.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,45.0,9.0,13.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,22.0,27.0,10.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,0.0,32.0,0.0,10.0,0.0,0.0,45.0,0.0,1.0,0.0,9.0,7.0,3.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,10.0,6.0,4.0,4.0,0.0,0.0,11.0,11.0,5.0,0.0,12.0,0.0,0.0,3.0,0.0,40.0,1.00658
2019-23,1.00658,5.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,34.0,22.0,9.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,4.0,29.0,62.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,3.0,14.0,0.0,5.0,0.0,9.0,45.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,5.0,10.0,0.0,6.0,6.0,0.0,0.0,3.0,33.0,1.1215600000000001
2019-24,1.1215600000000001,5.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,34.0,22.0,9.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,4.0,29.0,62.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,3.0,14.0,0.0,5.0,0.0,9.0,45.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,5.0,10.0,0.0,6.0,6.0,0.0,0.0,3.0,33.0,0.799391
2019-25,0.799391,5.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,34.0,22.0,9.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,4.0,29.0,62.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,3.0,14.0,0.0,5.0,0.0,9.0,45.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,5.0,10.0,0.0,6.0,6.0,0.0,0.0,3.0,33.0,1.0517100000000001
2019-26,1.0517100000000001,5.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,34.0,22.0,9.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,4.0,29.0,62.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,3.0,14.0,0.0,5.0,0.0,9.0,45.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,5.0,10.0,0.0,6.0,6.0,0.0,0.0,3.0,33.0,1.28996
2019-27,1.28996,5.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,34.0,22.0,9.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,4.0,29.0,62.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,3.0,14.0,0.0,5.0,0.0,9.0,45.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,5.0,10.0,0.0,6.0,6.0,0.0,0.0,3.0,33.0,0.28328600000000004
2019-28,0.28328600000000004,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,45.0,12.0,23.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,2.0,11.0,0.0,3.0,0.0,0.0,45.0,46.0,0.0,12.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,27.0,5.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,0.0,47.0,0.0,17.0,4.0,17.0,47.0,0.0,1.0,0.0,13.0,4.0,3.0,3.0,0.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,3.0,3.0,5.0,9.0,7.0,7.0,5.0,18.0,0.0,0.0,0.0,0.0,45.0,0.514037
2019-29,0.514037,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,45.0,12.0,23.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,2.0,11.0,0.0,3.0,0.0,0.0,45.0,46.0,0.0,12.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,27.0,5.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,0.0,47.0,0.0,17.0,4.0,17.0,47.0,0.0,1.0,0.0,13.0,4.0,3.0,3.0,0.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,3.0,3.0,5.0,9.0,7.0,7.0,5.0,18.0,0.0,0.0,0.0,0.0,45.0,0.265369
2019-30,0.265369,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,45.0,12.0,23.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,2.0,11.0,0.0,3.0,0.0,0.0,45.0,46.0,0.0,12.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,27.0,5.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,0.0,47.0,0.0,17.0,4.0,17.0,47.0,0.0,1.0,0.0,13.0,4.0,3.0,3.0,0.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,3.0,3.0,5.0,9.0,7.0,7.0,5.0,18.0,0.0,0.0,0.0,0.0,45.0,0.4644680000000001
