date,south_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,sc flu,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,flu in sc,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2019-04,4.71285,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,6.49986
2019-05,6.49986,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,9.80109
2019-06,9.80109,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,8.97847
2019-07,8.97847,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,8.30766
2019-08,8.30766,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,7.6966899999999985
2019-09,7.6966899999999985,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,6.18455
2019-10,6.18455,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,5.1087
2019-11,5.1087,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,4.4556
2019-12,4.4556,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,4.2654
2019-13,4.2654,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,4.10769
2019-14,4.10769,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,2.89589
2019-15,2.89589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,13.0,0.0,3.0,5.0,21.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45.0,7.0,0.0,8.0,0.0,8.0,16.0,16.0,16.0,0.0,16.0,0.0,8.0,8.0,3.0,11.0,4.0,4.0,0.0,0.0,0.0,61.0,0.0,0.0,36.0,10.0,7.0,0.0,3.0,7.0,5.0,4.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,5.0,2.0,10.0,0.0,0.0,0.0,4.0,34.0,2.2467599999999996
2019-16,2.2467599999999996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,13.0,0.0,3.0,5.0,21.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45.0,7.0,0.0,8.0,0.0,8.0,16.0,16.0,16.0,0.0,16.0,0.0,8.0,8.0,3.0,11.0,4.0,4.0,0.0,0.0,0.0,61.0,0.0,0.0,36.0,10.0,7.0,0.0,3.0,7.0,5.0,4.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,5.0,2.0,10.0,0.0,0.0,0.0,4.0,34.0,2.06832
2019-17,2.06832,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,13.0,0.0,3.0,5.0,21.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45.0,7.0,0.0,8.0,0.0,8.0,16.0,16.0,16.0,0.0,16.0,0.0,8.0,8.0,3.0,11.0,4.0,4.0,0.0,0.0,0.0,61.0,0.0,0.0,36.0,10.0,7.0,0.0,3.0,7.0,5.0,4.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,5.0,2.0,10.0,0.0,0.0,0.0,4.0,34.0,1.72918
2019-18,1.72918,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,13.0,0.0,3.0,5.0,21.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45.0,7.0,0.0,8.0,0.0,8.0,16.0,16.0,16.0,0.0,16.0,0.0,8.0,8.0,3.0,11.0,4.0,4.0,0.0,0.0,0.0,61.0,0.0,0.0,36.0,10.0,7.0,0.0,3.0,7.0,5.0,4.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,5.0,2.0,10.0,0.0,0.0,0.0,4.0,34.0,1.58541
2019-19,1.58541,4.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,6.0,1.0,3.0,0.0,4.0,10.0,4.0,4.0,5.0,30.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,14.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,4.0,6.0,4.0,0.0,0.0,0.0,63.0,0.0,0.0,45.0,0.0,7.0,0.0,3.0,7.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,29.0,1.40475
2019-20,1.40475,4.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,6.0,1.0,3.0,0.0,4.0,10.0,4.0,4.0,5.0,30.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,14.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,4.0,6.0,4.0,0.0,0.0,0.0,63.0,0.0,0.0,45.0,0.0,7.0,0.0,3.0,7.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,29.0,1.30885
2019-21,1.30885,4.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,6.0,1.0,3.0,0.0,4.0,10.0,4.0,4.0,5.0,30.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,14.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,4.0,6.0,4.0,0.0,0.0,0.0,63.0,0.0,0.0,45.0,0.0,7.0,0.0,3.0,7.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,29.0,1.25315
2019-22,1.25315,4.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,6.0,1.0,3.0,0.0,4.0,10.0,4.0,4.0,5.0,30.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,14.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,4.0,6.0,4.0,0.0,0.0,0.0,63.0,0.0,0.0,45.0,0.0,7.0,0.0,3.0,7.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,29.0,1.0759999999999998
2019-23,1.0759999999999998,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,3.0,7.0,3.0,3.0,10.0,21.0,0.0,8.0,2.0,5.0,0.0,0.0,19.0,0.0,9.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,4.0,4.0,4.0,0.0,0.0,61.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,1.02362
2019-24,1.02362,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,3.0,7.0,3.0,3.0,10.0,21.0,0.0,8.0,2.0,5.0,0.0,0.0,19.0,0.0,9.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,4.0,4.0,4.0,0.0,0.0,61.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.763925
2019-25,0.763925,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,3.0,7.0,3.0,3.0,10.0,21.0,0.0,8.0,2.0,5.0,0.0,0.0,19.0,0.0,9.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,4.0,4.0,4.0,0.0,0.0,61.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.7719520000000001
2019-26,0.7719520000000001,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,3.0,7.0,3.0,3.0,10.0,21.0,0.0,8.0,2.0,5.0,0.0,0.0,19.0,0.0,9.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,4.0,4.0,4.0,0.0,0.0,61.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.7300989999999999
2019-27,0.7300989999999999,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,3.0,7.0,3.0,3.0,10.0,21.0,0.0,8.0,2.0,5.0,0.0,0.0,19.0,0.0,9.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,4.0,4.0,4.0,0.0,0.0,61.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.616
2019-28,0.616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,16.0,0.0,0.0,8.0,28.0,5.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.0,0.0,15.0,0.0,3.0,3.0,3.0,5.0,14.0,3.0,0.0,0.0,0.0,56.0,0.0,0.0,29.0,6.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,5.0,7.0,9.0,6.0,0.0,0.0,0.0,0.0,45.0,0.6285069999999999
2019-29,0.6285069999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,16.0,0.0,0.0,8.0,28.0,5.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.0,0.0,15.0,0.0,3.0,3.0,3.0,5.0,14.0,3.0,0.0,0.0,0.0,56.0,0.0,0.0,29.0,6.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,5.0,7.0,9.0,6.0,0.0,0.0,0.0,0.0,45.0,0.555991
2019-30,0.555991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,16.0,0.0,0.0,8.0,28.0,5.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.0,0.0,15.0,0.0,3.0,3.0,3.0,5.0,14.0,3.0,0.0,0.0,0.0,56.0,0.0,0.0,29.0,6.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,5.0,7.0,9.0,6.0,0.0,0.0,0.0,0.0,45.0,0.636042
