date,new_mexico_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,flu in new mexico,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2019-01,5.23756,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,4.43754,4.52249,4.30248,6.36723
2019-02,4.43754,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,4.52249,4.67061,4.8506599999999995,5.72666
2019-03,4.52249,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,4.67061,4.30248,6.24253,5.2439800000000005
2019-04,4.67061,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,4.30248,4.8506599999999995,6.51274,3.8012099999999998
2019-05,4.30248,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,4.8506599999999995,6.24253,6.36723,2.80429
2019-06,4.8506599999999995,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,6.24253,6.51274,5.72666,2.44283
2019-07,6.24253,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,6.51274,6.36723,5.2439800000000005,2.33604
2019-08,6.51274,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,6.36723,5.72666,3.8012099999999998,2.1254299999999997
2019-09,6.36723,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,5.72666,5.2439800000000005,2.80429,1.67629
2019-10,5.72666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,5.2439800000000005,3.8012099999999998,2.44283,1.49181
2019-11,5.2439800000000005,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,3.8012099999999998,2.80429,2.33604,1.25413
2019-12,3.8012099999999998,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,2.80429,2.44283,2.1254299999999997,1.36544
2019-13,2.80429,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,2.44283,2.33604,1.67629,1.11085
2019-14,2.44283,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,2.33604,2.1254299999999997,1.49181,1.11503
2019-15,2.33604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,43.0,2.0,3.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,25.0,25.0,13.0,20.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,3.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,28.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,2.1254299999999997,1.67629,1.25413,0.9079209999999999
2019-16,2.1254299999999997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,43.0,2.0,3.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,25.0,25.0,13.0,20.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,3.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,28.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,1.67629,1.49181,1.36544,0.8217180000000001
2019-17,1.67629,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,43.0,2.0,3.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,25.0,25.0,13.0,20.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,3.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,28.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,1.49181,1.25413,1.11085,0.665227
2019-18,1.49181,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,43.0,2.0,3.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,25.0,25.0,13.0,20.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,3.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,28.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,1.25413,1.36544,1.11503,0.428147
2019-19,1.25413,5.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,51.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,3.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,23.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.36544,1.11085,0.9079209999999999,0.565824
2019-20,1.36544,5.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,51.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,3.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,23.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.11085,1.11503,0.8217180000000001,0.584795
2019-21,1.11085,5.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,51.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,3.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,23.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.11503,0.9079209999999999,0.665227,0.572213
2019-22,1.11503,5.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,51.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,3.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,23.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9079209999999999,0.8217180000000001,0.428147,0.5654170000000001
2019-23,0.9079209999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,8.0,12.0,3.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,41.0,0.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.8217180000000001,0.665227,0.565824,0.47548999999999997
