date,tennessee_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2019-03,1.93262,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.41845
2019-04,3.41845,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,4.43559
2019-05,4.43559,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,5.90819
2019-06,5.90819,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,5.40028
2019-07,5.40028,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.88561
2019-08,3.88561,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.15449
2019-09,3.15449,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.4032199999999997
2019-10,3.4032199999999997,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.0137400000000003
2019-11,3.0137400000000003,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,2.70198
2019-12,2.70198,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,1.7943099999999998
2019-13,1.7943099999999998,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,2.13897
2019-14,2.13897,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,1.39879
2019-15,1.39879,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,14.0,14.0,0.0,14.0,0.0,2.0,50.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,10.0,1.0,4.0,21.0,0.0,0.0,4.0,0.0,37.0,2.0,5.0,13.0,11.0,0.0,0.0,0.0,1.0,1.0,12.0,3.0,5.0,0.0,66.0,7.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,29.0,0.0,0.0,13.0,3.0,8.0,8.0,23.0,8.0,4.0,5.0,0.0,0.0,0.0,65.0,2.0,2.0,8.0,16.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,7.0,49.0,2.0,3.0,3.0,0.0,8.0,11.0,0.0,3.0,0.0,32.0,1.30362
2019-16,1.30362,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,14.0,14.0,0.0,14.0,0.0,2.0,50.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,10.0,1.0,4.0,21.0,0.0,0.0,4.0,0.0,37.0,2.0,5.0,13.0,11.0,0.0,0.0,0.0,1.0,1.0,12.0,3.0,5.0,0.0,66.0,7.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,29.0,0.0,0.0,13.0,3.0,8.0,8.0,23.0,8.0,4.0,5.0,0.0,0.0,0.0,65.0,2.0,2.0,8.0,16.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,7.0,49.0,2.0,3.0,3.0,0.0,8.0,11.0,0.0,3.0,0.0,32.0,1.37931
2019-17,1.37931,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,14.0,14.0,0.0,14.0,0.0,2.0,50.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,10.0,1.0,4.0,21.0,0.0,0.0,4.0,0.0,37.0,2.0,5.0,13.0,11.0,0.0,0.0,0.0,1.0,1.0,12.0,3.0,5.0,0.0,66.0,7.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,29.0,0.0,0.0,13.0,3.0,8.0,8.0,23.0,8.0,4.0,5.0,0.0,0.0,0.0,65.0,2.0,2.0,8.0,16.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,7.0,49.0,2.0,3.0,3.0,0.0,8.0,11.0,0.0,3.0,0.0,32.0,0.999144
2019-18,0.999144,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,14.0,14.0,0.0,14.0,0.0,2.0,50.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,10.0,1.0,4.0,21.0,0.0,0.0,4.0,0.0,37.0,2.0,5.0,13.0,11.0,0.0,0.0,0.0,1.0,1.0,12.0,3.0,5.0,0.0,66.0,7.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,29.0,0.0,0.0,13.0,3.0,8.0,8.0,23.0,8.0,4.0,5.0,0.0,0.0,0.0,65.0,2.0,2.0,8.0,16.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,7.0,49.0,2.0,3.0,3.0,0.0,8.0,11.0,0.0,3.0,0.0,32.0,0.8758450000000001
2019-19,0.8758450000000001,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,7.0,26.0,0.0,7.0,0.0,1.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,17.0,15.0,0.0,0.0,2.0,0.0,21.0,6.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,0.0,28.0,9.0,0.0,5.0,0.0,4.0,4.0,7.0,1.0,25.0,0.0,0.0,8.0,0.0,9.0,6.0,15.0,5.0,6.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,38.0,0.0,1.0,2.0,6.0,6.0,4.0,0.0,0.0,0.0,30.0,1.13049
2019-20,1.13049,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,7.0,26.0,0.0,7.0,0.0,1.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,17.0,15.0,0.0,0.0,2.0,0.0,21.0,6.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,0.0,28.0,9.0,0.0,5.0,0.0,4.0,4.0,7.0,1.0,25.0,0.0,0.0,8.0,0.0,9.0,6.0,15.0,5.0,6.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,38.0,0.0,1.0,2.0,6.0,6.0,4.0,0.0,0.0,0.0,30.0,0.620219
2019-21,0.620219,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,7.0,26.0,0.0,7.0,0.0,1.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,17.0,15.0,0.0,0.0,2.0,0.0,21.0,6.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,0.0,28.0,9.0,0.0,5.0,0.0,4.0,4.0,7.0,1.0,25.0,0.0,0.0,8.0,0.0,9.0,6.0,15.0,5.0,6.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,38.0,0.0,1.0,2.0,6.0,6.0,4.0,0.0,0.0,0.0,30.0,1.0172299999999999
2019-22,1.0172299999999999,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,7.0,26.0,0.0,7.0,0.0,1.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,17.0,15.0,0.0,0.0,2.0,0.0,21.0,6.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,0.0,28.0,9.0,0.0,5.0,0.0,4.0,4.0,7.0,1.0,25.0,0.0,0.0,8.0,0.0,9.0,6.0,15.0,5.0,6.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,38.0,0.0,1.0,2.0,6.0,6.0,4.0,0.0,0.0,0.0,30.0,0.6607930000000001
2019-23,0.6607930000000001,5.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,11.0,0.0,0.0,0.0,2.0,34.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,5.0,5.0,11.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,25.0,0.0,0.0,6.0,0.0,9.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,26.0,1.0,2.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,32.0,0.600912
2019-24,0.600912,5.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,11.0,0.0,0.0,0.0,2.0,34.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,5.0,5.0,11.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,25.0,0.0,0.0,6.0,0.0,9.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,26.0,1.0,2.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,32.0,0.288825
2019-25,0.288825,5.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,11.0,0.0,0.0,0.0,2.0,34.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,5.0,5.0,11.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,25.0,0.0,0.0,6.0,0.0,9.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,26.0,1.0,2.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,32.0,0.236052
2019-26,0.236052,5.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,11.0,0.0,0.0,0.0,2.0,34.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,5.0,5.0,11.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,25.0,0.0,0.0,6.0,0.0,9.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,26.0,1.0,2.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,32.0,0.354925
2019-27,0.354925,5.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,11.0,0.0,0.0,0.0,2.0,34.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,5.0,5.0,11.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,25.0,0.0,0.0,6.0,0.0,9.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,26.0,1.0,2.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,32.0,0.492126
2019-28,0.492126,7.0,0.0,7.0,0.0,0.0,0.0,3.0,6.0,14.0,12.0,6.0,0.0,0.0,0.0,1.0,42.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,4.0,25.0,0.0,0.0,0.0,2.0,21.0,3.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,46.0,6.0,0.0,0.0,0.0,8.0,0.0,9.0,1.0,27.0,0.0,0.0,7.0,0.0,14.0,3.0,23.0,4.0,12.0,3.0,0.0,0.0,0.0,60.0,2.0,0.0,10.0,20.0,7.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,35.0,0.0,1.0,2.0,4.0,11.0,7.0,0.0,2.0,0.0,40.0,0.412116
2019-29,0.412116,7.0,0.0,7.0,0.0,0.0,0.0,3.0,6.0,14.0,12.0,6.0,0.0,0.0,0.0,1.0,42.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,4.0,25.0,0.0,0.0,0.0,2.0,21.0,3.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,46.0,6.0,0.0,0.0,0.0,8.0,0.0,9.0,1.0,27.0,0.0,0.0,7.0,0.0,14.0,3.0,23.0,4.0,12.0,3.0,0.0,0.0,0.0,60.0,2.0,0.0,10.0,20.0,7.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,35.0,0.0,1.0,2.0,4.0,11.0,7.0,0.0,2.0,0.0,40.0,0.526205
2019-30,0.526205,7.0,0.0,7.0,0.0,0.0,0.0,3.0,6.0,14.0,12.0,6.0,0.0,0.0,0.0,1.0,42.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,4.0,25.0,0.0,0.0,0.0,2.0,21.0,3.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,46.0,6.0,0.0,0.0,0.0,8.0,0.0,9.0,1.0,27.0,0.0,0.0,7.0,0.0,14.0,3.0,23.0,4.0,12.0,3.0,0.0,0.0,0.0,60.0,2.0,0.0,10.0,20.0,7.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,35.0,0.0,1.0,2.0,4.0,11.0,7.0,0.0,2.0,0.0,40.0,0.329179
