date,new_hampshire_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,flu symptoms 2018,human temperature,spanish flu,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,flu map,treatment for flu,cdc flu,taking temperature,flu shot symptoms,flu contagious,flu length,bronchitis,symptoms of bronchitis,boston flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2019-04,2.55781,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,2.06874
2019-05,2.06874,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,2.10873
2019-06,2.10873,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,2.55189
2019-07,2.55189,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,2.08
2019-08,2.08,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,2.0175099999999997
2019-09,2.0175099999999997,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.6350799999999999
2019-10,1.6350799999999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.4068
2019-11,1.4068,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.41022
2019-12,1.41022,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.2746600000000001
2019-13,1.2746600000000001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.54215
2019-14,1.54215,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.11152
2019-15,1.11152,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,0.0,21.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,38.0,0.791367
2019-16,0.791367,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,0.0,21.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,38.0,0.612495
2019-17,0.612495,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,0.0,21.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,38.0,0.737463
2019-18,0.737463,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,0.0,21.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,38.0,0.600375
2019-19,0.600375,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,49.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,36.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,10.0,20.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,27.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,20.0,0.751252
2019-20,0.751252,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,49.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,36.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,10.0,20.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,27.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,20.0,0.51458
2019-21,0.51458,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,49.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,36.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,10.0,20.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,27.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,20.0,0.458453
2019-22,0.458453,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,49.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,36.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,10.0,20.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,27.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,20.0,0.958466
2019-23,0.958466,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,8.0,23.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.45248900000000003
2019-24,0.45248900000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,8.0,23.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.7889550000000001
2019-25,0.7889550000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,8.0,23.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.712435
2019-26,0.712435,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,8.0,23.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.468604
2019-27,0.468604,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,8.0,23.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.42613599999999996
2019-28,0.42613599999999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,5.0,3.0,3.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,8.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,14.0,29.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,37.0,0.929752
2019-29,0.929752,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,5.0,3.0,3.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,8.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,14.0,29.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0001
2019-30,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,5.0,3.0,3.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,8.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,14.0,29.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0001
