date,washington_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,washington state flu,treat the flu,seattle flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,stomach flu symptoms,what is the flu,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target
2019-02,1.4549299999999998,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,1.60766
2019-03,1.60766,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,1.87949
2019-04,1.87949,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,2.15124
2019-05,2.15124,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,2.1666
2019-06,2.1666,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,3.3286300000000004
2019-07,3.3286300000000004,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,2.2210799999999997
2019-08,2.2210799999999997,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,2.24244
2019-09,2.24244,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,3.28871
2019-10,3.28871,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,4.59497
2019-11,4.59497,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,3.77262
2019-12,3.77262,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,2.33898
2019-13,2.33898,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,1.46951
2019-14,1.46951,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,0.857093
2019-15,0.857093,14.0,16.0,32.0,16.0,0.0,9.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,50.0,5.0,4.0,0.0,1.0,15.0,3.0,0.0,14.0,4.0,0.0,50.0,0.0,0.0,3.0,3.0,38.0,6.0,5.0,2.0,9.0,5.0,0.0,3.0,1.0,0.0,6.0,8.0,11.0,11.0,7.0,18.0,14.0,4.0,0.0,0.0,6.0,0.0,1.0,40.0,0.0,7.0,6.0,12.0,0.0,12.0,9.0,33.0,4.0,4.0,3.0,0.0,18.0,0.0,69.0,0.0,0.0,0.0,10.0,0.0,10.0,7.0,1.0,0.0,95.0,0.0,0.0,0.0,4.0,4.0,0.0,59.0,0.0,3.0,19.0,8.0,8.0,33.0,0.0,0.0,11.0,8.0,56.0,0.706952
2019-16,0.706952,14.0,16.0,32.0,16.0,0.0,9.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,50.0,5.0,4.0,0.0,1.0,15.0,3.0,0.0,14.0,4.0,0.0,50.0,0.0,0.0,3.0,3.0,38.0,6.0,5.0,2.0,9.0,5.0,0.0,3.0,1.0,0.0,6.0,8.0,11.0,11.0,7.0,18.0,14.0,4.0,0.0,0.0,6.0,0.0,1.0,40.0,0.0,7.0,6.0,12.0,0.0,12.0,9.0,33.0,4.0,4.0,3.0,0.0,18.0,0.0,69.0,0.0,0.0,0.0,10.0,0.0,10.0,7.0,1.0,0.0,95.0,0.0,0.0,0.0,4.0,4.0,0.0,59.0,0.0,3.0,19.0,8.0,8.0,33.0,0.0,0.0,11.0,8.0,56.0,0.4111
2019-17,0.4111,14.0,16.0,32.0,16.0,0.0,9.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,50.0,5.0,4.0,0.0,1.0,15.0,3.0,0.0,14.0,4.0,0.0,50.0,0.0,0.0,3.0,3.0,38.0,6.0,5.0,2.0,9.0,5.0,0.0,3.0,1.0,0.0,6.0,8.0,11.0,11.0,7.0,18.0,14.0,4.0,0.0,0.0,6.0,0.0,1.0,40.0,0.0,7.0,6.0,12.0,0.0,12.0,9.0,33.0,4.0,4.0,3.0,0.0,18.0,0.0,69.0,0.0,0.0,0.0,10.0,0.0,10.0,7.0,1.0,0.0,95.0,0.0,0.0,0.0,4.0,4.0,0.0,59.0,0.0,3.0,19.0,8.0,8.0,33.0,0.0,0.0,11.0,8.0,56.0,0.555024
2019-18,0.555024,14.0,16.0,32.0,16.0,0.0,9.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,50.0,5.0,4.0,0.0,1.0,15.0,3.0,0.0,14.0,4.0,0.0,50.0,0.0,0.0,3.0,3.0,38.0,6.0,5.0,2.0,9.0,5.0,0.0,3.0,1.0,0.0,6.0,8.0,11.0,11.0,7.0,18.0,14.0,4.0,0.0,0.0,6.0,0.0,1.0,40.0,0.0,7.0,6.0,12.0,0.0,12.0,9.0,33.0,4.0,4.0,3.0,0.0,18.0,0.0,69.0,0.0,0.0,0.0,10.0,0.0,10.0,7.0,1.0,0.0,95.0,0.0,0.0,0.0,4.0,4.0,0.0,59.0,0.0,3.0,19.0,8.0,8.0,33.0,0.0,0.0,11.0,8.0,56.0,0.50958
2019-19,0.50958,11.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,44.0,3.0,2.0,0.0,0.0,10.0,3.0,0.0,8.0,2.0,12.0,22.0,0.0,0.0,0.0,4.0,35.0,4.0,0.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,17.0,8.0,0.0,11.0,18.0,36.0,0.0,0.0,0.0,6.0,11.0,6.0,2.0,35.0,0.0,6.0,3.0,9.0,0.0,6.0,2.0,22.0,2.0,1.0,0.0,0.0,5.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,11.0,6.0,0.0,17.0,6.0,0.0,0.0,0.0,51.0,0.38363200000000003
2019-20,0.38363200000000003,11.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,44.0,3.0,2.0,0.0,0.0,10.0,3.0,0.0,8.0,2.0,12.0,22.0,0.0,0.0,0.0,4.0,35.0,4.0,0.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,17.0,8.0,0.0,11.0,18.0,36.0,0.0,0.0,0.0,6.0,11.0,6.0,2.0,35.0,0.0,6.0,3.0,9.0,0.0,6.0,2.0,22.0,2.0,1.0,0.0,0.0,5.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,11.0,6.0,0.0,17.0,6.0,0.0,0.0,0.0,51.0,0.507731
2019-21,0.507731,11.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,44.0,3.0,2.0,0.0,0.0,10.0,3.0,0.0,8.0,2.0,12.0,22.0,0.0,0.0,0.0,4.0,35.0,4.0,0.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,17.0,8.0,0.0,11.0,18.0,36.0,0.0,0.0,0.0,6.0,11.0,6.0,2.0,35.0,0.0,6.0,3.0,9.0,0.0,6.0,2.0,22.0,2.0,1.0,0.0,0.0,5.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,11.0,6.0,0.0,17.0,6.0,0.0,0.0,0.0,51.0,0.597558
2019-22,0.597558,11.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,44.0,3.0,2.0,0.0,0.0,10.0,3.0,0.0,8.0,2.0,12.0,22.0,0.0,0.0,0.0,4.0,35.0,4.0,0.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,17.0,8.0,0.0,11.0,18.0,36.0,0.0,0.0,0.0,6.0,11.0,6.0,2.0,35.0,0.0,6.0,3.0,9.0,0.0,6.0,2.0,22.0,2.0,1.0,0.0,0.0,5.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,11.0,6.0,0.0,17.0,6.0,0.0,0.0,0.0,51.0,0.543607
2019-23,0.543607,9.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,1.0,7.0,0.0,0.0,11.0,2.0,6.0,27.0,0.0,0.0,0.0,8.0,32.0,3.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,41.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,35.0,0.0,7.0,3.0,7.0,0.0,6.0,5.0,27.0,2.0,2.0,6.0,3.0,8.0,0.0,64.0,0.0,0.0,0.0,19.0,6.0,10.0,0.0,1.0,0.0,88.0,0.0,0.0,4.0,8.0,0.0,0.0,40.0,0.0,2.0,5.0,11.0,16.0,8.0,5.0,5.0,5.0,5.0,57.0,0.342827
2019-24,0.342827,9.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,1.0,7.0,0.0,0.0,11.0,2.0,6.0,27.0,0.0,0.0,0.0,8.0,32.0,3.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,41.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,35.0,0.0,7.0,3.0,7.0,0.0,6.0,5.0,27.0,2.0,2.0,6.0,3.0,8.0,0.0,64.0,0.0,0.0,0.0,19.0,6.0,10.0,0.0,1.0,0.0,88.0,0.0,0.0,4.0,8.0,0.0,0.0,40.0,0.0,2.0,5.0,11.0,16.0,8.0,5.0,5.0,5.0,5.0,57.0,0.260213
2019-25,0.260213,9.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,1.0,7.0,0.0,0.0,11.0,2.0,6.0,27.0,0.0,0.0,0.0,8.0,32.0,3.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,41.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,35.0,0.0,7.0,3.0,7.0,0.0,6.0,5.0,27.0,2.0,2.0,6.0,3.0,8.0,0.0,64.0,0.0,0.0,0.0,19.0,6.0,10.0,0.0,1.0,0.0,88.0,0.0,0.0,4.0,8.0,0.0,0.0,40.0,0.0,2.0,5.0,11.0,16.0,8.0,5.0,5.0,5.0,5.0,57.0,0.18295899999999998
2019-26,0.18295899999999998,9.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,1.0,7.0,0.0,0.0,11.0,2.0,6.0,27.0,0.0,0.0,0.0,8.0,32.0,3.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,41.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,35.0,0.0,7.0,3.0,7.0,0.0,6.0,5.0,27.0,2.0,2.0,6.0,3.0,8.0,0.0,64.0,0.0,0.0,0.0,19.0,6.0,10.0,0.0,1.0,0.0,88.0,0.0,0.0,4.0,8.0,0.0,0.0,40.0,0.0,2.0,5.0,11.0,16.0,8.0,5.0,5.0,5.0,5.0,57.0,0.539926
2019-27,0.539926,9.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,1.0,7.0,0.0,0.0,11.0,2.0,6.0,27.0,0.0,0.0,0.0,8.0,32.0,3.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,41.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,35.0,0.0,7.0,3.0,7.0,0.0,6.0,5.0,27.0,2.0,2.0,6.0,3.0,8.0,0.0,64.0,0.0,0.0,0.0,19.0,6.0,10.0,0.0,1.0,0.0,88.0,0.0,0.0,4.0,8.0,0.0,0.0,40.0,0.0,2.0,5.0,11.0,16.0,8.0,5.0,5.0,5.0,5.0,57.0,0.353838
2019-28,0.353838,9.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,28.0,6.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,5.0,11.0,0.0,5.0,3.0,31.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,5.0,0.0,13.0,3.0,7.0,4.0,20.0,2.0,4.0,13.0,6.0,5.0,0.0,59.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,1.0,0.0,82.0,0.0,4.0,4.0,10.0,0.0,1.0,26.0,1.0,2.0,16.0,11.0,5.0,19.0,8.0,0.0,0.0,0.0,44.0,0.26504099999999997
2019-29,0.26504099999999997,9.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,28.0,6.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,5.0,11.0,0.0,5.0,3.0,31.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,5.0,0.0,13.0,3.0,7.0,4.0,20.0,2.0,4.0,13.0,6.0,5.0,0.0,59.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,1.0,0.0,82.0,0.0,4.0,4.0,10.0,0.0,1.0,26.0,1.0,2.0,16.0,11.0,5.0,19.0,8.0,0.0,0.0,0.0,44.0,0.36384
2019-30,0.36384,9.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,28.0,6.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,5.0,11.0,0.0,5.0,3.0,31.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,5.0,0.0,13.0,3.0,7.0,4.0,20.0,2.0,4.0,13.0,6.0,5.0,0.0,59.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,1.0,0.0,82.0,0.0,4.0,4.0,10.0,0.0,1.0,26.0,1.0,2.0,16.0,11.0,5.0,19.0,8.0,0.0,0.0,0.0,44.0,0.195914
