date,idaho_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu in idaho,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,dog flu,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,food poisoning,influenza a,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,h1n1 flu,target
2019-03,1.89573,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,2.43056
2019-04,2.43056,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,2.67215
2019-05,2.67215,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,5.05556
2019-06,5.05556,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,3.06243
2019-07,3.06243,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,4.15512
2019-08,4.15512,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,2.5380700000000003
2019-09,2.5380700000000003,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,2.18447
2019-10,2.18447,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,1.6615400000000002
2019-11,1.6615400000000002,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,1.77557
2019-12,1.77557,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,2.34516
2019-13,2.34516,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,1.05459
2019-14,1.05459,16.0,8.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,46.0,14.0,27.0,0.0,14.0,10.0,0.0,0.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,78.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,95.0,0.0,0.0,32.0,41.0,0.0,21.0,0.0,11.0,34.0,5.0,4.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,21.0,14.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,4.0,0.664894
2019-15,0.664894,12.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.0,50.0,26.0,26.0,0.0,0.0,8.0,0.0,0.0,8.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,24.0,36.0,24.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,23.0,5.0,4.0,0.0,14.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,29.0,14.0,0.0,0.0,14.0,27.0,0.0,15.0,15.0,0.0,0.0,7.0,0.0,20.0,0.0,0.309837
2019-16,0.309837,12.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.0,50.0,26.0,26.0,0.0,0.0,8.0,0.0,0.0,8.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,24.0,36.0,24.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,23.0,5.0,4.0,0.0,14.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,29.0,14.0,0.0,0.0,14.0,27.0,0.0,15.0,15.0,0.0,0.0,7.0,0.0,20.0,0.0,0.712589
2019-17,0.712589,12.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.0,50.0,26.0,26.0,0.0,0.0,8.0,0.0,0.0,8.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,24.0,36.0,24.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,23.0,5.0,4.0,0.0,14.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,29.0,14.0,0.0,0.0,14.0,27.0,0.0,15.0,15.0,0.0,0.0,7.0,0.0,20.0,0.0,0.7898890000000001
2019-18,0.7898890000000001,12.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.0,50.0,26.0,26.0,0.0,0.0,8.0,0.0,0.0,8.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,24.0,36.0,24.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,23.0,5.0,4.0,0.0,14.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,29.0,14.0,0.0,0.0,14.0,27.0,0.0,15.0,15.0,0.0,0.0,7.0,0.0,20.0,0.0,0.774103
2019-19,0.774103,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,26.0,25.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,4.0,26.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,60.0,15.0,0.0,0.0,0.0,0.0,14.0,31.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.2149
2019-20,0.2149,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,26.0,25.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,4.0,26.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,60.0,15.0,0.0,0.0,0.0,0.0,14.0,31.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.197824
2019-21,0.197824,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,26.0,25.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,4.0,26.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,60.0,15.0,0.0,0.0,0.0,0.0,14.0,31.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.286123
2019-22,0.286123,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,26.0,25.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,4.0,26.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,60.0,15.0,0.0,0.0,0.0,0.0,14.0,31.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.274725
2019-23,0.274725,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,13.0,0.0,0.0,13.0,5.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0001
2019-24,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,13.0,0.0,0.0,13.0,5.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0001
2019-25,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,13.0,0.0,0.0,13.0,5.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0001
2019-26,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,13.0,0.0,0.0,13.0,5.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0001
2019-27,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,13.0,0.0,0.0,13.0,5.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0001
2019-28,0.0001,11.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,63.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001
2019-29,0.0001,11.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,63.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001
2019-30,0.0001,11.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,63.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001
