date,oregon_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,flu in oregon,reduce fever,cdc,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,flu oregon,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,portland flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-52,1.7553900000000002,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,2.1389,1.6373,1.90252,3.5372
2019-01,2.1389,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.6373,1.6836200000000001,2.31881,3.86993
2019-02,1.6373,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.6836200000000001,1.90252,2.54826,3.9775699999999996
2019-03,1.6836200000000001,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.90252,2.31881,2.91153,4.70603
2019-04,1.90252,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,2.31881,2.54826,3.5372,4.71255
2019-05,2.31881,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,2.54826,2.91153,3.86993,2.86383
2019-06,2.54826,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,2.91153,3.5372,3.9775699999999996,2.02488
2019-07,2.91153,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,3.5372,3.86993,4.70603,1.36199
2019-08,3.5372,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,3.86993,3.9775699999999996,4.71255,1.30762
2019-09,3.86993,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,3.9775699999999996,4.70603,2.86383,1.28452
2019-10,3.9775699999999996,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,4.70603,4.71255,2.02488,1.0602
2019-11,4.70603,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,4.71255,2.86383,1.36199,0.9874809999999999
2019-12,4.71255,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,2.86383,2.02488,1.30762,0.920709
2019-13,2.86383,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,2.02488,1.36199,1.28452,0.894641
2019-14,2.02488,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.36199,1.30762,1.0602,0.933567
2019-15,1.36199,12.0,0.0,0.0,5.0,0.0,0.0,13.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,59.0,24.0,24.0,0.0,6.0,6.0,1.0,0.0,2.0,8.0,0.0,19.0,0.0,3.0,18.0,0.0,3.0,0.0,38.0,0.0,6.0,1.0,1.0,1.0,0.0,23.0,11.0,11.0,11.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,51.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,38.0,3.0,9.0,3.0,0.0,0.0,0.0,65.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,12.0,0.0,6.0,64.0,0.0,2.0,2.0,0.0,14.0,14.0,28.0,0.0,23.0,0.0,0.0,1.30762,1.28452,0.9874809999999999,0.7361270000000001
2019-16,1.30762,12.0,0.0,0.0,5.0,0.0,0.0,13.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,59.0,24.0,24.0,0.0,6.0,6.0,1.0,0.0,2.0,8.0,0.0,19.0,0.0,3.0,18.0,0.0,3.0,0.0,38.0,0.0,6.0,1.0,1.0,1.0,0.0,23.0,11.0,11.0,11.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,51.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,38.0,3.0,9.0,3.0,0.0,0.0,0.0,65.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,12.0,0.0,6.0,64.0,0.0,2.0,2.0,0.0,14.0,14.0,28.0,0.0,23.0,0.0,0.0,1.28452,1.0602,0.920709,0.684507
2019-17,1.28452,12.0,0.0,0.0,5.0,0.0,0.0,13.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,59.0,24.0,24.0,0.0,6.0,6.0,1.0,0.0,2.0,8.0,0.0,19.0,0.0,3.0,18.0,0.0,3.0,0.0,38.0,0.0,6.0,1.0,1.0,1.0,0.0,23.0,11.0,11.0,11.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,51.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,38.0,3.0,9.0,3.0,0.0,0.0,0.0,65.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,12.0,0.0,6.0,64.0,0.0,2.0,2.0,0.0,14.0,14.0,28.0,0.0,23.0,0.0,0.0,1.0602,0.9874809999999999,0.894641,0.6272
2019-18,1.0602,12.0,0.0,0.0,5.0,0.0,0.0,13.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,59.0,24.0,24.0,0.0,6.0,6.0,1.0,0.0,2.0,8.0,0.0,19.0,0.0,3.0,18.0,0.0,3.0,0.0,38.0,0.0,6.0,1.0,1.0,1.0,0.0,23.0,11.0,11.0,11.0,0.0,46.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,51.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,38.0,3.0,9.0,3.0,0.0,0.0,0.0,65.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,12.0,0.0,6.0,64.0,0.0,2.0,2.0,0.0,14.0,14.0,28.0,0.0,23.0,0.0,0.0,0.9874809999999999,0.920709,0.933567,0.576515
2019-19,0.9874809999999999,8.0,0.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,40.0,64.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,50.0,0.0,0.0,13.0,13.0,0.0,3.0,5.0,30.0,3.0,6.0,3.0,6.0,0.0,0.0,69.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,7.0,0.0,7.0,43.0,0.0,6.0,0.0,0.0,14.0,29.0,0.0,0.0,24.0,48.0,0.0,0.920709,0.894641,0.7361270000000001,0.560258
2019-20,0.920709,8.0,0.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,40.0,64.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,50.0,0.0,0.0,13.0,13.0,0.0,3.0,5.0,30.0,3.0,6.0,3.0,6.0,0.0,0.0,69.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,7.0,0.0,7.0,43.0,0.0,6.0,0.0,0.0,14.0,29.0,0.0,0.0,24.0,48.0,0.0,0.894641,0.933567,0.684507,0.4712560000000001
2019-21,0.894641,8.0,0.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,40.0,64.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,50.0,0.0,0.0,13.0,13.0,0.0,3.0,5.0,30.0,3.0,6.0,3.0,6.0,0.0,0.0,69.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,7.0,0.0,7.0,43.0,0.0,6.0,0.0,0.0,14.0,29.0,0.0,0.0,24.0,48.0,0.0,0.933567,0.7361270000000001,0.6272,0.372871
2019-22,0.933567,8.0,0.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,51.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,40.0,64.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,50.0,0.0,0.0,13.0,13.0,0.0,3.0,5.0,30.0,3.0,6.0,3.0,6.0,0.0,0.0,69.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,7.0,0.0,7.0,43.0,0.0,6.0,0.0,0.0,14.0,29.0,0.0,0.0,24.0,48.0,0.0,0.7361270000000001,0.684507,0.576515,0.347495
2019-23,0.7361270000000001,8.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,12.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,12.0,0.0,23.0,23.0,8.0,32.0,0.0,0.0,10.0,0.0,10.0,0.0,1.0,2.0,43.0,1.0,0.0,0.0,13.0,0.0,3.0,3.0,43.0,3.0,3.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,12.0,12.0,0.0,2.0,6.0,0.0,0.0,6.0,13.0,0.0,7.0,32.0,0.0,0.0,2.0,14.0,0.0,14.0,0.0,0.0,24.0,0.0,0.0,0.684507,0.6272,0.560258,0.36646799999999996
