date,maine_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu in maine,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,flu maine,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,maine cdc flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,maine cdc,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2019-03,1.96653,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3919599999999996
2019-04,2.3919599999999996,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.41331
2019-05,2.41331,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.77161
2019-06,2.77161,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.2882
2019-07,3.2882,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.30689
2019-08,3.30689,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.1175900000000003
2019-09,3.1175900000000003,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.70288
2019-10,2.70288,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0013400000000003
2019-11,3.0013400000000003,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0067
2019-12,3.0067,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.5890400000000002
2019-13,2.5890400000000002,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.40557
2019-14,2.40557,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.10337
2019-15,2.10337,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,13.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,15.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,6.0,48.0,0.0,0.0,6.0,21.0,14.0,0.0,0.0,28.0,15.0,0.0,0.0,15.0,37.0,0.0,0.0,28.0,8.0,12.0,25.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,31.0,0.0,13.0,0.0,0.0,20.0,13.0,13.0,13.0,0.0,10.0,0.0,20.0,10.0,55.0,0.0,7.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,61.0,1.8380299999999998
2019-16,1.8380299999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,13.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,15.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,6.0,48.0,0.0,0.0,6.0,21.0,14.0,0.0,0.0,28.0,15.0,0.0,0.0,15.0,37.0,0.0,0.0,28.0,8.0,12.0,25.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,31.0,0.0,13.0,0.0,0.0,20.0,13.0,13.0,13.0,0.0,10.0,0.0,20.0,10.0,55.0,0.0,7.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,61.0,1.4130200000000002
2019-17,1.4130200000000002,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,13.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,15.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,6.0,48.0,0.0,0.0,6.0,21.0,14.0,0.0,0.0,28.0,15.0,0.0,0.0,15.0,37.0,0.0,0.0,28.0,8.0,12.0,25.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,31.0,0.0,13.0,0.0,0.0,20.0,13.0,13.0,13.0,0.0,10.0,0.0,20.0,10.0,55.0,0.0,7.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,61.0,1.33873
2019-18,1.33873,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,13.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,15.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,6.0,48.0,0.0,0.0,6.0,21.0,14.0,0.0,0.0,28.0,15.0,0.0,0.0,15.0,37.0,0.0,0.0,28.0,8.0,12.0,25.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,31.0,0.0,13.0,0.0,0.0,20.0,13.0,13.0,13.0,0.0,10.0,0.0,20.0,10.0,55.0,0.0,7.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,61.0,1.0944
2019-19,1.0944,7.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,46.0,3.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,34.0,0.0,0.0,6.0,12.0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,8.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,14.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,10.0,0.0,10.0,0.0,41.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,1.16729
2019-20,1.16729,7.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,46.0,3.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,34.0,0.0,0.0,6.0,12.0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,8.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,14.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,10.0,0.0,10.0,0.0,41.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.949391
2019-21,0.949391,7.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,46.0,3.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,34.0,0.0,0.0,6.0,12.0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,8.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,14.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,10.0,0.0,10.0,0.0,41.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.957515
2019-22,0.957515,7.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,46.0,3.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,34.0,0.0,0.0,6.0,12.0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,8.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,14.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,10.0,0.0,10.0,0.0,41.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.843117
2019-23,0.843117,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,18.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.7049350000000001
2019-24,0.7049350000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,18.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.612893
2019-25,0.612893,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,18.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.562701
2019-26,0.562701,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,18.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.604772
2019-27,0.604772,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,18.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.558624
2019-28,0.558624,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,37.0,0.0,4.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,29.0,0.44854700000000003
2019-29,0.44854700000000003,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,37.0,0.0,4.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,29.0,0.5117510000000001
2019-30,0.5117510000000001,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,37.0,0.0,4.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,29.0,0.349835
