date,minnesota_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,mn flu,influenza a and b,remedies for flu,flu season,flu shots,dangerous fever,flu versus cold,how long is the flu contagious,medicine for the flu,treating flu,flu how long,fever cough,flu and cold,flu in mn,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,flu minnesota,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2019-02,4.748469999999998,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.21409
2019-03,3.21409,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.79504
2019-04,3.79504,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.7799400000000003
2019-05,3.7799400000000003,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.25786
2019-06,3.25786,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.4634
2019-07,3.4634,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.72245
2019-08,3.72245,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.3982
2019-09,3.3982,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.5923599999999998
2019-10,3.5923599999999998,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.5601800000000003
2019-11,3.5601800000000003,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,3.0335900000000002
2019-12,3.0335900000000002,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,2.28605
2019-13,2.28605,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,2.41452
2019-14,2.41452,15.0,2.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,2.0,6.0,4.0,2.0,0.0,14.0,0.0,0.0,22.0,11.0,17.0,10.0,0.0,21.0,8.0,0.0,22.0,3.0,11.0,2.0,0.0,0.0,14.0,0.0,37.0,4.0,10.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,21.0,11.0,9.0,0.0,22.0,46.0,0.0,17.0,9.0,0.0,2.0,1.0,2.0,38.0,7.0,7.0,22.0,7.0,2.0,5.0,22.0,3.0,8.0,5.0,0.0,11.0,5.0,11.0,0.0,50.0,7.0,14.0,0.0,18.0,6.0,23.0,17.0,0.0,4.0,4.0,17.0,4.0,5.0,28.0,15.0,25.0,6.0,16.0,8.0,6.0,4.0,4.0,11.0,60.0,2.2887
2019-15,2.2887,10.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,27.0,0.0,18.0,7.0,6.0,0.0,0.0,11.0,5.0,0.0,18.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,42.0,10.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,21.0,0.0,6.0,0.0,21.0,51.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,40.0,7.0,0.0,36.0,0.0,2.0,2.0,19.0,2.0,7.0,7.0,2.0,7.0,0.0,10.0,0.0,41.0,0.0,7.0,0.0,11.0,5.0,8.0,5.0,5.0,8.0,0.0,11.0,0.0,0.0,7.0,0.0,10.0,16.0,13.0,0.0,0.0,5.0,5.0,0.0,72.0,2.1493900000000004
2019-16,2.1493900000000004,10.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,27.0,0.0,18.0,7.0,6.0,0.0,0.0,11.0,5.0,0.0,18.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,42.0,10.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,21.0,0.0,6.0,0.0,21.0,51.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,40.0,7.0,0.0,36.0,0.0,2.0,2.0,19.0,2.0,7.0,7.0,2.0,7.0,0.0,10.0,0.0,41.0,0.0,7.0,0.0,11.0,5.0,8.0,5.0,5.0,8.0,0.0,11.0,0.0,0.0,7.0,0.0,10.0,16.0,13.0,0.0,0.0,5.0,5.0,0.0,72.0,2.42341
2019-17,2.42341,10.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,27.0,0.0,18.0,7.0,6.0,0.0,0.0,11.0,5.0,0.0,18.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,42.0,10.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,21.0,0.0,6.0,0.0,21.0,51.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,40.0,7.0,0.0,36.0,0.0,2.0,2.0,19.0,2.0,7.0,7.0,2.0,7.0,0.0,10.0,0.0,41.0,0.0,7.0,0.0,11.0,5.0,8.0,5.0,5.0,8.0,0.0,11.0,0.0,0.0,7.0,0.0,10.0,16.0,13.0,0.0,0.0,5.0,5.0,0.0,72.0,2.12146
2019-18,2.12146,10.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,27.0,0.0,18.0,7.0,6.0,0.0,0.0,11.0,5.0,0.0,18.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,42.0,10.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,21.0,0.0,6.0,0.0,21.0,51.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,40.0,7.0,0.0,36.0,0.0,2.0,2.0,19.0,2.0,7.0,7.0,2.0,7.0,0.0,10.0,0.0,41.0,0.0,7.0,0.0,11.0,5.0,8.0,5.0,5.0,8.0,0.0,11.0,0.0,0.0,7.0,0.0,10.0,16.0,13.0,0.0,0.0,5.0,5.0,0.0,72.0,1.7609
2019-19,1.7609,6.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,2.0,0.0,0.0,5.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,10.0,19.0,19.0,0.0,2.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,10.0,0.0,6.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,23.0,8.0,4.0,2.0,18.0,7.0,3.0,0.0,0.0,4.0,0.0,6.0,0.0,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,6.0,0.0,5.0,11.0,11.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,44.0,2.34334
2019-20,2.34334,6.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,2.0,0.0,0.0,5.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,10.0,19.0,19.0,0.0,2.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,10.0,0.0,6.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,23.0,8.0,4.0,2.0,18.0,7.0,3.0,0.0,0.0,4.0,0.0,6.0,0.0,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,6.0,0.0,5.0,11.0,11.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,44.0,2.13172
2019-21,2.13172,6.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,2.0,0.0,0.0,5.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,10.0,19.0,19.0,0.0,2.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,10.0,0.0,6.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,23.0,8.0,4.0,2.0,18.0,7.0,3.0,0.0,0.0,4.0,0.0,6.0,0.0,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,6.0,0.0,5.0,11.0,11.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,44.0,2.1743799999999998
2019-22,2.1743799999999998,6.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,2.0,0.0,0.0,5.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,10.0,19.0,19.0,0.0,2.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,10.0,0.0,6.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,23.0,8.0,4.0,2.0,18.0,7.0,3.0,0.0,0.0,4.0,0.0,6.0,0.0,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,6.0,0.0,5.0,11.0,11.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,44.0,1.80633
2019-23,1.80633,6.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,14.0,7.0,8.0,3.0,2.0,1.0,6.0,3.0,0.0,7.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,17.0,8.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,6.0,46.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,30.0,7.0,11.0,11.0,0.0,0.0,1.0,19.0,0.0,2.0,4.0,2.0,4.0,5.0,5.0,0.0,37.0,7.0,15.0,0.0,14.0,0.0,6.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,31.0,15.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,4.0,37.0,1.21308
2019-24,1.21308,6.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,14.0,7.0,8.0,3.0,2.0,1.0,6.0,3.0,0.0,7.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,17.0,8.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,6.0,46.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,30.0,7.0,11.0,11.0,0.0,0.0,1.0,19.0,0.0,2.0,4.0,2.0,4.0,5.0,5.0,0.0,37.0,7.0,15.0,0.0,14.0,0.0,6.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,31.0,15.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,4.0,37.0,1.46803
2019-25,1.46803,6.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,14.0,7.0,8.0,3.0,2.0,1.0,6.0,3.0,0.0,7.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,17.0,8.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,6.0,46.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,30.0,7.0,11.0,11.0,0.0,0.0,1.0,19.0,0.0,2.0,4.0,2.0,4.0,5.0,5.0,0.0,37.0,7.0,15.0,0.0,14.0,0.0,6.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,31.0,15.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,4.0,37.0,1.25623
2019-26,1.25623,6.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,14.0,7.0,8.0,3.0,2.0,1.0,6.0,3.0,0.0,7.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,17.0,8.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,6.0,46.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,30.0,7.0,11.0,11.0,0.0,0.0,1.0,19.0,0.0,2.0,4.0,2.0,4.0,5.0,5.0,0.0,37.0,7.0,15.0,0.0,14.0,0.0,6.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,31.0,15.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,4.0,37.0,1.40731
2019-27,1.40731,6.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,14.0,7.0,8.0,3.0,2.0,1.0,6.0,3.0,0.0,7.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,17.0,8.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,6.0,46.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,30.0,7.0,11.0,11.0,0.0,0.0,1.0,19.0,0.0,2.0,4.0,2.0,4.0,5.0,5.0,0.0,37.0,7.0,15.0,0.0,14.0,0.0,6.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,31.0,15.0,5.0,0.0,14.0,6.0,0.0,0.0,0.0,4.0,37.0,0.767039
2019-28,0.767039,7.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,14.0,14.0,0.0,4.0,4.0,6.0,4.0,1.0,8.0,5.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,9.0,0.0,16.0,8.0,2.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,15.0,7.0,0.0,1.0,11.0,0.0,8.0,2.0,2.0,5.0,5.0,0.0,0.0,50.0,0.0,0.0,0.0,7.0,0.0,6.0,11.0,6.0,4.0,0.0,8.0,0.0,0.0,15.0,7.0,0.0,0.0,11.0,5.0,5.0,4.0,0.0,0.0,43.0,0.630915
2019-29,0.630915,7.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,14.0,14.0,0.0,4.0,4.0,6.0,4.0,1.0,8.0,5.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,9.0,0.0,16.0,8.0,2.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,15.0,7.0,0.0,1.0,11.0,0.0,8.0,2.0,2.0,5.0,5.0,0.0,0.0,50.0,0.0,0.0,0.0,7.0,0.0,6.0,11.0,6.0,4.0,0.0,8.0,0.0,0.0,15.0,7.0,0.0,0.0,11.0,5.0,5.0,4.0,0.0,0.0,43.0,1.11401
2019-30,1.11401,7.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,14.0,14.0,0.0,4.0,4.0,6.0,4.0,1.0,8.0,5.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,9.0,0.0,16.0,8.0,2.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,15.0,7.0,0.0,1.0,11.0,0.0,8.0,2.0,2.0,5.0,5.0,0.0,0.0,50.0,0.0,0.0,0.0,7.0,0.0,6.0,11.0,6.0,4.0,0.0,8.0,0.0,0.0,15.0,7.0,0.0,0.0,11.0,5.0,5.0,4.0,0.0,0.0,43.0,0.22831100000000001
