date,nevada_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,flu in las vegas,oscillococcinum,cold or flu,flu medicine,flu shot side effects,diarrhea,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2019-04,2.5058,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.2036700000000002
2019-05,2.2036700000000002,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.29992
2019-06,2.29992,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.31839
2019-07,2.31839,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,3.6457300000000004
2019-08,3.6457300000000004,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,3.09885
2019-09,3.09885,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.88879
2019-10,2.88879,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.70949
2019-11,2.70949,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.4062099999999997
2019-12,2.4062099999999997,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.17391
2019-13,2.17391,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,1.8561299999999998
2019-14,1.8561299999999998,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,1.40831
2019-15,1.40831,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,37.0,7.0,3.0,0.0,0.0,18.0,8.0,0.0,28.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,25.0,34.0,6.0,0.0,19.0,32.0,19.0,0.0,37.0,0.0,17.0,0.0,33.0,17.0,0.0,0.0,0.0,65.0,7.0,3.0,3.0,53.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,25.0,0.0,0.0,17.0,33.0,0.0,27.0,11.0,57.0,2.0,2.0,0.0,11.0,0.0,11.0,22.0,0.0,93.0,0.0,0.0,0.0,55.0,1.2147299999999999
2019-16,1.2147299999999999,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,37.0,7.0,3.0,0.0,0.0,18.0,8.0,0.0,28.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,25.0,34.0,6.0,0.0,19.0,32.0,19.0,0.0,37.0,0.0,17.0,0.0,33.0,17.0,0.0,0.0,0.0,65.0,7.0,3.0,3.0,53.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,25.0,0.0,0.0,17.0,33.0,0.0,27.0,11.0,57.0,2.0,2.0,0.0,11.0,0.0,11.0,22.0,0.0,93.0,0.0,0.0,0.0,55.0,1.20858
2019-17,1.20858,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,37.0,7.0,3.0,0.0,0.0,18.0,8.0,0.0,28.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,25.0,34.0,6.0,0.0,19.0,32.0,19.0,0.0,37.0,0.0,17.0,0.0,33.0,17.0,0.0,0.0,0.0,65.0,7.0,3.0,3.0,53.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,25.0,0.0,0.0,17.0,33.0,0.0,27.0,11.0,57.0,2.0,2.0,0.0,11.0,0.0,11.0,22.0,0.0,93.0,0.0,0.0,0.0,55.0,1.13994
2019-18,1.13994,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,37.0,7.0,3.0,0.0,0.0,18.0,8.0,0.0,28.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,25.0,34.0,6.0,0.0,19.0,32.0,19.0,0.0,37.0,0.0,17.0,0.0,33.0,17.0,0.0,0.0,0.0,65.0,7.0,3.0,3.0,53.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,25.0,0.0,0.0,17.0,33.0,0.0,27.0,11.0,57.0,2.0,2.0,0.0,11.0,0.0,11.0,22.0,0.0,93.0,0.0,0.0,0.0,55.0,0.930651
2019-19,0.930651,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,16.0,16.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,1.0,11.0,7.0,0.0,14.0,6.0,11.0,13.0,0.0,0.0,0.0,0.0,11.0,34.0,11.0,19.0,18.0,18.0,19.0,0.0,0.0,18.0,18.0,7.0,0.0,7.0,27.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,7.0,32.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,0.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,9.0,12.0,0.0,18.0,24.0,45.0,0.0,3.0,3.0,12.0,0.0,12.0,24.0,1.0,91.0,0.0,0.0,0.0,23.0,0.9270700000000001
2019-20,0.9270700000000001,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,16.0,16.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,1.0,11.0,7.0,0.0,14.0,6.0,11.0,13.0,0.0,0.0,0.0,0.0,11.0,34.0,11.0,19.0,18.0,18.0,19.0,0.0,0.0,18.0,18.0,7.0,0.0,7.0,27.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,7.0,32.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,0.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,9.0,12.0,0.0,18.0,24.0,45.0,0.0,3.0,3.0,12.0,0.0,12.0,24.0,1.0,91.0,0.0,0.0,0.0,23.0,1.08431
2019-21,1.08431,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,16.0,16.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,1.0,11.0,7.0,0.0,14.0,6.0,11.0,13.0,0.0,0.0,0.0,0.0,11.0,34.0,11.0,19.0,18.0,18.0,19.0,0.0,0.0,18.0,18.0,7.0,0.0,7.0,27.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,7.0,32.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,0.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,9.0,12.0,0.0,18.0,24.0,45.0,0.0,3.0,3.0,12.0,0.0,12.0,24.0,1.0,91.0,0.0,0.0,0.0,23.0,0.9103319999999999
2019-22,0.9103319999999999,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,16.0,16.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,1.0,11.0,7.0,0.0,14.0,6.0,11.0,13.0,0.0,0.0,0.0,0.0,11.0,34.0,11.0,19.0,18.0,18.0,19.0,0.0,0.0,18.0,18.0,7.0,0.0,7.0,27.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,7.0,32.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,0.0,12.0,0.0,12.0,0.0,13.0,0.0,9.0,9.0,12.0,0.0,18.0,24.0,45.0,0.0,3.0,3.0,12.0,0.0,12.0,24.0,1.0,91.0,0.0,0.0,0.0,23.0,1.00892
2019-23,1.00892,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,7.0,5.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,7.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,2.0,0.0,11.0,22.0,0.0,11.0,0.0,94.0,0.0,0.0,0.0,54.0,0.933738
2019-24,0.933738,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,7.0,5.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,7.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,2.0,0.0,11.0,22.0,0.0,11.0,0.0,94.0,0.0,0.0,0.0,54.0,0.7189399999999999
2019-25,0.7189399999999999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,7.0,5.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,7.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,2.0,0.0,11.0,22.0,0.0,11.0,0.0,94.0,0.0,0.0,0.0,54.0,0.752071
2019-26,0.752071,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,7.0,5.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,7.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,2.0,0.0,11.0,22.0,0.0,11.0,0.0,94.0,0.0,0.0,0.0,54.0,0.546315
2019-27,0.546315,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,1.0,7.0,5.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,7.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,2.0,0.0,11.0,22.0,0.0,11.0,0.0,94.0,0.0,0.0,0.0,54.0,0.49734399999999995
2019-28,0.49734399999999995,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,10.0,5.0,0.0,7.0,0.0,5.0,16.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,17.0,25.0,0.0,0.0,0.0,0.0,17.0,16.0,6.0,0.0,9.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,6.0,29.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,28.0,2.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,84.0,0.0,0.0,0.0,46.0,0.5889979999999999
2019-29,0.5889979999999999,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,10.0,5.0,0.0,7.0,0.0,5.0,16.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,17.0,25.0,0.0,0.0,0.0,0.0,17.0,16.0,6.0,0.0,9.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,6.0,29.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,28.0,2.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,84.0,0.0,0.0,0.0,46.0,0.423831
2019-30,0.423831,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,10.0,5.0,0.0,7.0,0.0,5.0,16.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,17.0,25.0,0.0,0.0,0.0,0.0,17.0,16.0,6.0,0.0,9.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,6.0,29.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,28.0,2.0,5.0,0.0,0.0,0.0,0.0,11.0,1.0,84.0,0.0,0.0,0.0,46.0,0.42415200000000003
