date,arkansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu arkansas,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu type a,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2019-01,2.99897,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,2.2101900000000003,2.61345,5.84074,8.048919999999999
2019-02,2.2101900000000003,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,2.61345,4.4306800000000015,8.125589999999999,4.9589
2019-03,2.61345,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,4.4306800000000015,5.84074,8.5357,5.55703
2019-04,4.4306800000000015,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,5.84074,8.125589999999999,8.86505,4.83229
2019-05,5.84074,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,8.125589999999999,8.5357,8.048919999999999,3.5056599999999998
2019-06,8.125589999999999,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,8.5357,8.86505,4.9589,2.7397299999999998
2019-07,8.5357,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,8.86505,8.048919999999999,5.55703,1.8997099999999998
2019-08,8.86505,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,8.048919999999999,4.9589,4.83229,1.74842
2019-09,8.048919999999999,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,4.9589,5.55703,3.5056599999999998,1.4127399999999999
2019-10,4.9589,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,5.55703,4.83229,2.7397299999999998,1.5493700000000001
2019-11,5.55703,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,4.83229,3.5056599999999998,1.8997099999999998,1.3274299999999999
2019-12,4.83229,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,3.5056599999999998,2.7397299999999998,1.74842,1.44928
2019-13,3.5056599999999998,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,2.7397299999999998,1.8997099999999998,1.4127399999999999,1.19389
2019-14,2.7397299999999998,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,1.8997099999999998,1.74842,1.5493700000000001,0.884173
2019-15,1.8997099999999998,4.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,19.0,28.0,0.0,0.0,0.0,46.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,0.0,5.0,14.0,0.0,0.0,9.0,0.0,0.0,27.0,0.0,17.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,5.0,0.0,20.0,8.0,8.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,43.0,0.0,6.0,8.0,4.0,12.0,8.0,0.0,0.0,0.0,34.0,1.74842,1.4127399999999999,1.3274299999999999,1.67448
2019-16,1.74842,4.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,19.0,28.0,0.0,0.0,0.0,46.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,0.0,5.0,14.0,0.0,0.0,9.0,0.0,0.0,27.0,0.0,17.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,5.0,0.0,20.0,8.0,8.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,43.0,0.0,6.0,8.0,4.0,12.0,8.0,0.0,0.0,0.0,34.0,1.4127399999999999,1.5493700000000001,1.44928,1.1594200000000001
2019-17,1.4127399999999999,4.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,19.0,28.0,0.0,0.0,0.0,46.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,0.0,5.0,14.0,0.0,0.0,9.0,0.0,0.0,27.0,0.0,17.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,5.0,0.0,20.0,8.0,8.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,43.0,0.0,6.0,8.0,4.0,12.0,8.0,0.0,0.0,0.0,34.0,1.5493700000000001,1.3274299999999999,1.19389,0.626959
2019-18,1.5493700000000001,4.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,19.0,28.0,0.0,0.0,0.0,46.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,0.0,5.0,14.0,0.0,0.0,9.0,0.0,0.0,27.0,0.0,17.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,5.0,0.0,20.0,8.0,8.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,43.0,0.0,6.0,8.0,4.0,12.0,8.0,0.0,0.0,0.0,34.0,1.3274299999999999,1.44928,0.884173,0.5903189999999999
2019-19,1.3274299999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,35.0,5.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,9.0,0.0,3.0,10.0,0.0,0.0,0.0,6.0,0.0,16.0,6.0,19.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,14.0,17.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,9.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,23.0,6.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.44928,1.19389,1.67448,0.6153850000000001
2019-20,1.44928,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,35.0,5.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,9.0,0.0,3.0,10.0,0.0,0.0,0.0,6.0,0.0,16.0,6.0,19.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,14.0,17.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,9.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,23.0,6.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.19389,0.884173,1.1594200000000001,0.288184
2019-21,1.19389,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,35.0,5.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,9.0,0.0,3.0,10.0,0.0,0.0,0.0,6.0,0.0,16.0,6.0,19.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,14.0,17.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,9.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,23.0,6.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.884173,1.67448,0.626959,0.727069
2019-22,0.884173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,35.0,5.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,9.0,0.0,3.0,10.0,0.0,0.0,0.0,6.0,0.0,16.0,6.0,19.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,14.0,17.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,9.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,23.0,6.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.67448,1.1594200000000001,0.5903189999999999,0.714286
2019-23,1.67448,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,15.0,0.0,0.0,0.0,43.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,27.0,4.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,59.0,1.1594200000000001,0.626959,0.6153850000000001,1.04275
