date,rhode_island_flu,flu,flu recovery,having the flu,flu rhode island,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,cvs flu shots,is the flu contagious,do i have the flu,flu in ri,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,human temperature,high fever,cvs flu shot,spanish flu,flu treatments,cold vs flu,influenza type a,dog flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,flu map,treatment for flu,taking temperature,exposed to flu,flu symptoms 2019,keto flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,2.49922,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,2.06847,2.90348,4.5171,4.96701
2019-01,2.06847,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,2.90348,3.7624199999999997,4.77061,3.96483
2019-02,2.90348,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.7624199999999997,4.5171,6.66667,3.72844
2019-03,3.7624199999999997,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,4.5171,4.77061,5.84481,4.0902400000000005
2019-04,4.5171,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,4.77061,6.66667,4.96701,3.2938300000000003
2019-05,4.77061,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,6.66667,5.84481,3.96483,3.84165
2019-06,6.66667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,5.84481,4.96701,3.72844,3.03283
2019-07,5.84481,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,4.96701,3.96483,4.0902400000000005,3.04048
2019-08,4.96701,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.96483,3.72844,3.2938300000000003,2.12182
2019-09,3.96483,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.72844,4.0902400000000005,3.84165,1.3907200000000002
2019-10,3.72844,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0902400000000005,3.2938300000000003,3.03283,1.18876
2019-11,4.0902400000000005,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.2938300000000003,3.84165,3.04048,0.647989
2019-12,3.2938300000000003,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.84165,3.03283,2.12182,0.7308680000000001
2019-13,3.84165,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.03283,3.04048,1.3907200000000002,0.257732
2019-14,3.03283,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,3.04048,2.12182,1.18876,0.172961
2019-15,3.04048,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4.0,3.0,0.0,0.0,8.0,6.0,0.0,9.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,9.0,9.0,23.0,14.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,21.0,64.0,21.0,43.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,11.0,7.0,5.0,0.0,13.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,64.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,52.0,2.12182,1.3907200000000002,0.647989,0.0529101
2019-16,2.12182,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4.0,3.0,0.0,0.0,8.0,6.0,0.0,9.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,9.0,9.0,23.0,14.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,21.0,64.0,21.0,43.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,11.0,7.0,5.0,0.0,13.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,64.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,52.0,1.3907200000000002,1.18876,0.7308680000000001,0.0273373
2019-17,1.3907200000000002,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4.0,3.0,0.0,0.0,8.0,6.0,0.0,9.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,9.0,9.0,23.0,14.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,21.0,64.0,21.0,43.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,11.0,7.0,5.0,0.0,13.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,64.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,52.0,1.18876,0.647989,0.257732,0.10738299999999999
2019-18,1.18876,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4.0,3.0,0.0,0.0,8.0,6.0,0.0,9.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,9.0,9.0,23.0,14.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,21.0,64.0,21.0,43.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,11.0,7.0,5.0,0.0,13.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,64.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,52.0,0.647989,0.7308680000000001,0.172961,0.150376
2019-19,0.647989,7.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,19.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,22.0,0.7308680000000001,0.257732,0.0529101,0.0307598
2019-20,0.7308680000000001,7.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,19.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,22.0,0.257732,0.172961,0.0273373,0.0505561
2019-21,0.257732,7.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,19.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,22.0,0.172961,0.0529101,0.10738299999999999,0.0506971
2019-22,0.172961,7.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,19.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,22.0,0.0529101,0.0273373,0.150376,0.0001
2019-23,0.0529101,4.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,3.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,0.0273373,0.10738299999999999,0.0307598,0.025608199999999998
