date,arizona_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,arizona flu,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,4.24465,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.9664800000000002,4.19156,3.83121,3.9728
2019-01,3.9664800000000002,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,4.19156,3.59964,3.73006,4.06073
2019-02,4.19156,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.59964,3.83121,3.7719300000000002,3.93109
2019-03,3.59964,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.83121,3.73006,3.45424,3.7011800000000004
2019-04,3.83121,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.73006,3.7719300000000002,3.9728,3.9548
2019-05,3.73006,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.7719300000000002,3.45424,4.06073,3.50585
2019-06,3.7719300000000002,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.45424,3.9728,3.93109,3.46239
2019-07,3.45424,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.9728,4.06073,3.7011800000000004,3.30075
2019-08,3.9728,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,4.06073,3.93109,3.9548,2.92529
2019-09,4.06073,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.93109,3.7011800000000004,3.50585,2.94821
2019-10,3.93109,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.7011800000000004,3.9548,3.46239,2.92444
2019-11,3.7011800000000004,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.9548,3.50585,3.30075,2.18805
2019-12,3.9548,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.50585,3.46239,2.92529,2.77778
2019-13,3.50585,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.46239,3.30075,2.94821,2.5485700000000002
2019-14,3.46239,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.30075,2.92529,2.92444,2.41008
2019-15,3.30075,14.0,19.0,28.0,19.0,0.0,3.0,3.0,9.0,9.0,21.0,55.0,0.0,0.0,0.0,2.0,47.0,3.0,3.0,0.0,0.0,15.0,4.0,0.0,15.0,2.0,7.0,28.0,0.0,3.0,0.0,7.0,41.0,9.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,9.0,6.0,0.0,39.0,11.0,4.0,9.0,0.0,16.0,16.0,28.0,25.0,0.0,0.0,13.0,0.0,12.0,14.0,19.0,9.0,8.0,6.0,4.0,0.0,0.0,0.0,72.0,7.0,0.0,12.0,30.0,0.0,18.0,0.0,7.0,0.0,99.0,0.0,0.0,8.0,0.0,10.0,4.0,11.0,28.0,11.0,23.0,0.0,18.0,10.0,0.0,8.0,0.0,52.0,2.92529,2.94821,2.18805,1.96553
2019-16,2.92529,14.0,19.0,28.0,19.0,0.0,3.0,3.0,9.0,9.0,21.0,55.0,0.0,0.0,0.0,2.0,47.0,3.0,3.0,0.0,0.0,15.0,4.0,0.0,15.0,2.0,7.0,28.0,0.0,3.0,0.0,7.0,41.0,9.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,9.0,6.0,0.0,39.0,11.0,4.0,9.0,0.0,16.0,16.0,28.0,25.0,0.0,0.0,13.0,0.0,12.0,14.0,19.0,9.0,8.0,6.0,4.0,0.0,0.0,0.0,72.0,7.0,0.0,12.0,30.0,0.0,18.0,0.0,7.0,0.0,99.0,0.0,0.0,8.0,0.0,10.0,4.0,11.0,28.0,11.0,23.0,0.0,18.0,10.0,0.0,8.0,0.0,52.0,2.94821,2.92444,2.77778,1.2532
2019-17,2.94821,14.0,19.0,28.0,19.0,0.0,3.0,3.0,9.0,9.0,21.0,55.0,0.0,0.0,0.0,2.0,47.0,3.0,3.0,0.0,0.0,15.0,4.0,0.0,15.0,2.0,7.0,28.0,0.0,3.0,0.0,7.0,41.0,9.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,9.0,6.0,0.0,39.0,11.0,4.0,9.0,0.0,16.0,16.0,28.0,25.0,0.0,0.0,13.0,0.0,12.0,14.0,19.0,9.0,8.0,6.0,4.0,0.0,0.0,0.0,72.0,7.0,0.0,12.0,30.0,0.0,18.0,0.0,7.0,0.0,99.0,0.0,0.0,8.0,0.0,10.0,4.0,11.0,28.0,11.0,23.0,0.0,18.0,10.0,0.0,8.0,0.0,52.0,2.92444,2.18805,2.5485700000000002,1.20305
2019-18,2.92444,14.0,19.0,28.0,19.0,0.0,3.0,3.0,9.0,9.0,21.0,55.0,0.0,0.0,0.0,2.0,47.0,3.0,3.0,0.0,0.0,15.0,4.0,0.0,15.0,2.0,7.0,28.0,0.0,3.0,0.0,7.0,41.0,9.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,9.0,6.0,0.0,39.0,11.0,4.0,9.0,0.0,16.0,16.0,28.0,25.0,0.0,0.0,13.0,0.0,12.0,14.0,19.0,9.0,8.0,6.0,4.0,0.0,0.0,0.0,72.0,7.0,0.0,12.0,30.0,0.0,18.0,0.0,7.0,0.0,99.0,0.0,0.0,8.0,0.0,10.0,4.0,11.0,28.0,11.0,23.0,0.0,18.0,10.0,0.0,8.0,0.0,52.0,2.18805,2.77778,2.41008,1.18854
2019-19,2.18805,10.0,0.0,19.0,0.0,0.0,0.0,0.0,4.0,9.0,14.0,43.0,0.0,0.0,0.0,2.0,33.0,8.0,1.0,0.0,0.0,10.0,4.0,0.0,18.0,0.0,4.0,7.0,0.0,0.0,7.0,4.0,43.0,5.0,0.0,8.0,8.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,8.0,8.0,0.0,26.0,0.0,0.0,13.0,0.0,10.0,12.0,20.0,9.0,5.0,4.0,2.0,0.0,0.0,0.0,74.0,4.0,0.0,7.0,23.0,0.0,19.0,0.0,7.0,0.0,97.0,0.0,0.0,6.0,0.0,12.0,4.0,0.0,6.0,0.0,12.0,5.0,19.0,0.0,0.0,3.0,0.0,44.0,2.77778,2.5485700000000002,1.96553,0.827794
2019-20,2.77778,10.0,0.0,19.0,0.0,0.0,0.0,0.0,4.0,9.0,14.0,43.0,0.0,0.0,0.0,2.0,33.0,8.0,1.0,0.0,0.0,10.0,4.0,0.0,18.0,0.0,4.0,7.0,0.0,0.0,7.0,4.0,43.0,5.0,0.0,8.0,8.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,8.0,8.0,0.0,26.0,0.0,0.0,13.0,0.0,10.0,12.0,20.0,9.0,5.0,4.0,2.0,0.0,0.0,0.0,74.0,4.0,0.0,7.0,23.0,0.0,19.0,0.0,7.0,0.0,97.0,0.0,0.0,6.0,0.0,12.0,4.0,0.0,6.0,0.0,12.0,5.0,19.0,0.0,0.0,3.0,0.0,44.0,2.5485700000000002,2.41008,1.2532,1.12982
2019-21,2.5485700000000002,10.0,0.0,19.0,0.0,0.0,0.0,0.0,4.0,9.0,14.0,43.0,0.0,0.0,0.0,2.0,33.0,8.0,1.0,0.0,0.0,10.0,4.0,0.0,18.0,0.0,4.0,7.0,0.0,0.0,7.0,4.0,43.0,5.0,0.0,8.0,8.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,8.0,8.0,0.0,26.0,0.0,0.0,13.0,0.0,10.0,12.0,20.0,9.0,5.0,4.0,2.0,0.0,0.0,0.0,74.0,4.0,0.0,7.0,23.0,0.0,19.0,0.0,7.0,0.0,97.0,0.0,0.0,6.0,0.0,12.0,4.0,0.0,6.0,0.0,12.0,5.0,19.0,0.0,0.0,3.0,0.0,44.0,2.41008,1.96553,1.20305,0.860512
2019-22,2.41008,10.0,0.0,19.0,0.0,0.0,0.0,0.0,4.0,9.0,14.0,43.0,0.0,0.0,0.0,2.0,33.0,8.0,1.0,0.0,0.0,10.0,4.0,0.0,18.0,0.0,4.0,7.0,0.0,0.0,7.0,4.0,43.0,5.0,0.0,8.0,8.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,8.0,8.0,0.0,26.0,0.0,0.0,13.0,0.0,10.0,12.0,20.0,9.0,5.0,4.0,2.0,0.0,0.0,0.0,74.0,4.0,0.0,7.0,23.0,0.0,19.0,0.0,7.0,0.0,97.0,0.0,0.0,6.0,0.0,12.0,4.0,0.0,6.0,0.0,12.0,5.0,19.0,0.0,0.0,3.0,0.0,44.0,1.96553,1.2532,1.18854,0.439354
2019-23,1.96553,9.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,7.0,42.0,14.0,0.0,0.0,0.0,3.0,46.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,8.0,2.0,4.0,42.0,0.0,0.0,7.0,3.0,23.0,3.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,5.0,8.0,5.0,0.0,24.0,9.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,0.0,0.0,26.0,4.0,8.0,4.0,8.0,5.0,2.0,8.0,4.0,0.0,0.0,0.0,68.0,5.0,0.0,7.0,14.0,14.0,7.0,0.0,7.0,0.0,95.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,14.0,6.0,12.0,0.0,10.0,8.0,5.0,3.0,3.0,56.0,1.2532,1.20305,0.827794,0.451838
