date,alabama_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,tamiflu,treatment for flu,taking temperature,exposed to flu,flu length,flu alabama,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu in alabama,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2019-01,4.25721,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,3.3806199999999995,4.303319999999999,7.931210000000001,5.88363
2019-02,3.3806199999999995,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,4.303319999999999,5.50477,8.72677,5.00055
2019-03,4.303319999999999,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,5.50477,7.931210000000001,8.930480000000003,4.70024
2019-04,5.50477,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,7.931210000000001,8.72677,7.2644100000000025,3.68894
2019-05,7.931210000000001,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,8.72677,8.930480000000003,5.88363,3.10584
2019-06,8.72677,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,8.930480000000003,7.2644100000000025,5.00055,2.56077
2019-07,8.930480000000003,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,7.2644100000000025,5.88363,4.70024,2.11273
2019-08,7.2644100000000025,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,5.88363,5.00055,3.68894,1.92515
2019-09,5.88363,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,5.00055,4.70024,3.10584,2.137
2019-10,5.00055,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,4.70024,3.68894,2.56077,1.9937
2019-11,4.70024,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,3.68894,3.10584,2.11273,1.79391
2019-12,3.68894,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,3.10584,2.56077,1.92515,1.6239700000000001
2019-13,3.10584,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,2.56077,2.11273,2.137,1.55254
2019-14,2.56077,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,2.11273,1.92515,1.9937,1.37628
2019-15,2.11273,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,29.0,19.0,0.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,20.0,7.0,0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,9.0,9.0,4.0,0.0,4.0,21.0,0.0,2.0,0.0,6.0,0.0,64.0,0.0,0.0,33.0,0.0,0.0,5.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,44.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,50.0,1.92515,2.137,1.79391,1.17315
2019-16,1.92515,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,29.0,19.0,0.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,20.0,7.0,0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,9.0,9.0,4.0,0.0,4.0,21.0,0.0,2.0,0.0,6.0,0.0,64.0,0.0,0.0,33.0,0.0,0.0,5.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,44.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,50.0,2.137,1.9937,1.6239700000000001,0.9981469999999999
2019-17,2.137,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,29.0,19.0,0.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,20.0,7.0,0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,9.0,9.0,4.0,0.0,4.0,21.0,0.0,2.0,0.0,6.0,0.0,64.0,0.0,0.0,33.0,0.0,0.0,5.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,44.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,50.0,1.9937,1.79391,1.55254,0.986416
2019-18,1.9937,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,29.0,19.0,0.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,20.0,7.0,0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,9.0,9.0,4.0,0.0,4.0,21.0,0.0,2.0,0.0,6.0,0.0,64.0,0.0,0.0,33.0,0.0,0.0,5.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,44.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,50.0,1.79391,1.6239700000000001,1.37628,0.814016
2019-19,1.79391,3.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,6.0,10.0,25.0,0.0,0.0,0.0,1.0,38.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,0.0,0.0,9.0,0.0,7.0,2.0,5.0,19.0,7.0,5.0,0.0,5.0,0.0,65.0,0.0,0.0,30.0,0.0,0.0,20.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,32.0,1.6239700000000001,1.55254,1.17315,0.684589
2019-20,1.6239700000000001,3.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,6.0,10.0,25.0,0.0,0.0,0.0,1.0,38.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,0.0,0.0,9.0,0.0,7.0,2.0,5.0,19.0,7.0,5.0,0.0,5.0,0.0,65.0,0.0,0.0,30.0,0.0,0.0,20.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,32.0,1.55254,1.37628,0.9981469999999999,0.719655
2019-21,1.55254,3.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,6.0,10.0,25.0,0.0,0.0,0.0,1.0,38.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,0.0,0.0,9.0,0.0,7.0,2.0,5.0,19.0,7.0,5.0,0.0,5.0,0.0,65.0,0.0,0.0,30.0,0.0,0.0,20.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,32.0,1.37628,1.17315,0.986416,0.7900520000000001
2019-22,1.37628,3.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,6.0,10.0,25.0,0.0,0.0,0.0,1.0,38.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,0.0,0.0,9.0,0.0,7.0,2.0,5.0,19.0,7.0,5.0,0.0,5.0,0.0,65.0,0.0,0.0,30.0,0.0,0.0,20.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,32.0,1.17315,0.9981469999999999,0.814016,0.800068
2019-23,1.17315,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,29.0,0.0,0.0,0.0,2.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,9.0,4.0,3.0,0.0,4.0,0.0,64.0,0.0,0.0,33.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,23.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.9981469999999999,0.986416,0.684589,0.703064
