date,north_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,nc flu,how long does the flu last,flu virus,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,cdc flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2019-03,2.61491,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,3.5765300000000004
2019-04,3.5765300000000004,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,4.64201
2019-05,4.64201,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,6.35111
2019-06,6.35111,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,6.34143
2019-07,6.34143,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,5.87207
2019-08,5.87207,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,4.68043
2019-09,4.68043,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,3.8304300000000002
2019-10,3.8304300000000002,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,3.39309
2019-11,3.39309,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.75983
2019-12,2.75983,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.4670900000000002
2019-13,2.4670900000000002,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.00996
2019-14,2.00996,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,1.6898400000000002
2019-15,1.6898400000000002,7.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,6.0,17.0,17.0,0.0,6.0,0.0,48.0,5.0,4.0,0.0,0.0,5.0,4.0,0.0,9.0,1.0,4.0,26.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,24.0,11.0,4.0,4.0,4.0,14.0,8.0,8.0,2.0,33.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,22.0,4.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,1.0,4.0,19.0,0.0,6.0,3.0,6.0,3.0,2.0,3.0,0.0,3.0,1.0,3.0,5.0,58.0,1.0,2.0,4.0,5.0,14.0,5.0,3.0,4.0,0.0,52.0,1.33188
2019-16,1.33188,7.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,6.0,17.0,17.0,0.0,6.0,0.0,48.0,5.0,4.0,0.0,0.0,5.0,4.0,0.0,9.0,1.0,4.0,26.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,24.0,11.0,4.0,4.0,4.0,14.0,8.0,8.0,2.0,33.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,22.0,4.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,1.0,4.0,19.0,0.0,6.0,3.0,6.0,3.0,2.0,3.0,0.0,3.0,1.0,3.0,5.0,58.0,1.0,2.0,4.0,5.0,14.0,5.0,3.0,4.0,0.0,52.0,1.16796
2019-17,1.16796,7.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,6.0,17.0,17.0,0.0,6.0,0.0,48.0,5.0,4.0,0.0,0.0,5.0,4.0,0.0,9.0,1.0,4.0,26.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,24.0,11.0,4.0,4.0,4.0,14.0,8.0,8.0,2.0,33.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,22.0,4.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,1.0,4.0,19.0,0.0,6.0,3.0,6.0,3.0,2.0,3.0,0.0,3.0,1.0,3.0,5.0,58.0,1.0,2.0,4.0,5.0,14.0,5.0,3.0,4.0,0.0,52.0,0.918746
2019-18,0.918746,7.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,6.0,17.0,17.0,0.0,6.0,0.0,48.0,5.0,4.0,0.0,0.0,5.0,4.0,0.0,9.0,1.0,4.0,26.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,24.0,11.0,4.0,4.0,4.0,14.0,8.0,8.0,2.0,33.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,22.0,4.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,1.0,4.0,19.0,0.0,6.0,3.0,6.0,3.0,2.0,3.0,0.0,3.0,1.0,3.0,5.0,58.0,1.0,2.0,4.0,5.0,14.0,5.0,3.0,4.0,0.0,52.0,0.772424
2019-19,0.772424,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,0.0,45.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,5.0,33.0,2.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,24.0,9.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,20.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,5.0,42.0,1.0,2.0,1.0,0.0,8.0,3.0,3.0,2.0,2.0,41.0,0.716893
2019-20,0.716893,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,0.0,45.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,5.0,33.0,2.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,24.0,9.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,20.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,5.0,42.0,1.0,2.0,1.0,0.0,8.0,3.0,3.0,2.0,2.0,41.0,0.716392
2019-21,0.716392,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,0.0,45.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,5.0,33.0,2.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,24.0,9.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,20.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,5.0,42.0,1.0,2.0,1.0,0.0,8.0,3.0,3.0,2.0,2.0,41.0,0.706809
2019-22,0.706809,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,0.0,45.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,5.0,33.0,2.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,24.0,9.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,20.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,5.0,42.0,1.0,2.0,1.0,0.0,8.0,3.0,3.0,2.0,2.0,41.0,0.6250600000000001
2019-23,0.6250600000000001,5.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,3.0,6.0,23.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,9.0,8.0,4.0,0.0,0.0,0.0,1.0,7.0,11.0,0.0,7.0,4.0,0.0,6.0,4.0,4.0,0.0,4.0,4.0,24.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,16.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,4.0,15.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,3.0,31.0,0.0,1.0,1.0,5.0,5.0,3.0,0.0,3.0,0.0,43.0,0.568411
2019-24,0.568411,5.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,3.0,6.0,23.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,9.0,8.0,4.0,0.0,0.0,0.0,1.0,7.0,11.0,0.0,7.0,4.0,0.0,6.0,4.0,4.0,0.0,4.0,4.0,24.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,16.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,4.0,15.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,3.0,31.0,0.0,1.0,1.0,5.0,5.0,3.0,0.0,3.0,0.0,43.0,0.530259
2019-25,0.530259,5.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,3.0,6.0,23.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,9.0,8.0,4.0,0.0,0.0,0.0,1.0,7.0,11.0,0.0,7.0,4.0,0.0,6.0,4.0,4.0,0.0,4.0,4.0,24.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,16.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,4.0,15.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,3.0,31.0,0.0,1.0,1.0,5.0,5.0,3.0,0.0,3.0,0.0,43.0,0.461416
2019-26,0.461416,5.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,3.0,6.0,23.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,9.0,8.0,4.0,0.0,0.0,0.0,1.0,7.0,11.0,0.0,7.0,4.0,0.0,6.0,4.0,4.0,0.0,4.0,4.0,24.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,16.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,4.0,15.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,3.0,31.0,0.0,1.0,1.0,5.0,5.0,3.0,0.0,3.0,0.0,43.0,0.41902700000000004
2019-27,0.41902700000000004,5.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,3.0,6.0,23.0,0.0,0.0,0.0,37.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,9.0,8.0,4.0,0.0,0.0,0.0,1.0,7.0,11.0,0.0,7.0,4.0,0.0,6.0,4.0,4.0,0.0,4.0,4.0,24.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,16.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,4.0,15.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,3.0,31.0,0.0,1.0,1.0,5.0,5.0,3.0,0.0,3.0,0.0,43.0,0.34583600000000003
2019-28,0.34583600000000003,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,34.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,2.0,1.0,4.0,24.0,0.0,0.0,5.0,0.0,0.0,24.0,1.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,17.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,11.0,2.0,2.0,8.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,16.0,3.0,3.0,0.0,3.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,31.0,1.0,1.0,2.0,10.0,5.0,0.0,0.0,5.0,2.0,44.0,0.319779
2019-29,0.319779,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,34.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,2.0,1.0,4.0,24.0,0.0,0.0,5.0,0.0,0.0,24.0,1.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,17.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,11.0,2.0,2.0,8.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,16.0,3.0,3.0,0.0,3.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,31.0,1.0,1.0,2.0,10.0,5.0,0.0,0.0,5.0,2.0,44.0,0.33591
2019-30,0.33591,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,34.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,2.0,1.0,4.0,24.0,0.0,0.0,5.0,0.0,0.0,24.0,1.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,17.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,11.0,2.0,2.0,8.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,16.0,3.0,3.0,0.0,3.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,31.0,1.0,1.0,2.0,10.0,5.0,0.0,0.0,5.0,2.0,44.0,0.34838600000000003
