date,new_jersey_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,nj flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu in nj,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,fever,over the counter flu medicine,the flu symptoms,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,bronchitis,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2019-04,5.73364,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.77458
2019-05,5.77458,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.71163
2019-06,5.71163,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.48471
2019-07,5.48471,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.4317
2019-08,5.4317,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,4.66111
2019-09,4.66111,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,4.69154
2019-10,4.69154,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,4.49555
2019-11,4.49555,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,4.06803
2019-12,4.06803,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,3.6994
2019-13,3.6994,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,3.4431199999999995
2019-14,3.4431199999999995,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,3.20178
2019-15,3.20178,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,3.0,50.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,4.0,1.0,6.0,0.0,4.0,2.0,2.0,25.0,52.0,3.0,10.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,20.0,0.0,50.0,7.0,6.0,3.0,0.0,18.0,21.0,6.0,0.0,0.0,10.0,10.0,0.0,0.0,59.0,1.0,4.0,2.0,7.0,2.0,1.0,0.0,0.0,70.0,0.0,5.0,22.0,1.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,39.0,15.0,8.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,61.0,2.65269
2019-16,2.65269,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,3.0,50.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,4.0,1.0,6.0,0.0,4.0,2.0,2.0,25.0,52.0,3.0,10.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,20.0,0.0,50.0,7.0,6.0,3.0,0.0,18.0,21.0,6.0,0.0,0.0,10.0,10.0,0.0,0.0,59.0,1.0,4.0,2.0,7.0,2.0,1.0,0.0,0.0,70.0,0.0,5.0,22.0,1.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,39.0,15.0,8.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,61.0,2.51062
2019-17,2.51062,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,3.0,50.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,4.0,1.0,6.0,0.0,4.0,2.0,2.0,25.0,52.0,3.0,10.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,20.0,0.0,50.0,7.0,6.0,3.0,0.0,18.0,21.0,6.0,0.0,0.0,10.0,10.0,0.0,0.0,59.0,1.0,4.0,2.0,7.0,2.0,1.0,0.0,0.0,70.0,0.0,5.0,22.0,1.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,39.0,15.0,8.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,61.0,2.3540799999999997
2019-18,2.3540799999999997,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,3.0,50.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,4.0,1.0,6.0,0.0,4.0,2.0,2.0,25.0,52.0,3.0,10.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,20.0,0.0,50.0,7.0,6.0,3.0,0.0,18.0,21.0,6.0,0.0,0.0,10.0,10.0,0.0,0.0,59.0,1.0,4.0,2.0,7.0,2.0,1.0,0.0,0.0,70.0,0.0,5.0,22.0,1.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,39.0,15.0,8.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,61.0,2.14652
2019-19,2.14652,5.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,22.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,29.0,49.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,27.0,7.0,7.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,58.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,59.0,0.0,4.0,16.0,0.0,3.0,0.0,5.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,35.0,7.0,14.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,47.0,2.33124
2019-20,2.33124,5.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,22.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,29.0,49.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,27.0,7.0,7.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,58.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,59.0,0.0,4.0,16.0,0.0,3.0,0.0,5.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,35.0,7.0,14.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,47.0,2.19421
2019-21,2.19421,5.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,22.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,29.0,49.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,27.0,7.0,7.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,58.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,59.0,0.0,4.0,16.0,0.0,3.0,0.0,5.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,35.0,7.0,14.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,47.0,2.28107
2019-22,2.28107,5.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,22.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,29.0,49.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,27.0,7.0,7.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,58.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,59.0,0.0,4.0,16.0,0.0,3.0,0.0,5.0,9.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,35.0,7.0,14.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,47.0,1.98396
2019-23,1.98396,4.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,2.0,0.0,22.0,0.0,0.0,0.0,3.0,41.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,53.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,19.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28.0,2.03344
2019-24,2.03344,4.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,2.0,0.0,22.0,0.0,0.0,0.0,3.0,41.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,53.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,19.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28.0,1.7806099999999998
2019-25,1.7806099999999998,4.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,2.0,0.0,22.0,0.0,0.0,0.0,3.0,41.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,53.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,19.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28.0,1.7845400000000002
2019-26,1.7845400000000002,4.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,2.0,0.0,22.0,0.0,0.0,0.0,3.0,41.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,53.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,19.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28.0,1.7977900000000002
2019-27,1.7977900000000002,4.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,2.0,0.0,22.0,0.0,0.0,0.0,3.0,41.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,53.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,19.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28.0,1.6179299999999999
2019-28,1.6179299999999999,5.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,15.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,26.0,38.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,51.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,51.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,55.0,0.0,3.0,14.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,53.0,1.4386700000000001
2019-29,1.4386700000000001,5.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,15.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,26.0,38.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,51.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,51.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,55.0,0.0,3.0,14.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,53.0,1.32749
2019-30,1.32749,5.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,15.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,26.0,38.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,51.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,51.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,55.0,0.0,3.0,14.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,53.0,1.37455
