date,illinois_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu symptoms,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu chicago,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,illinois flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-52,3.3335800000000004,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.92991,2.18257,2.2418400000000003,3.1629099999999997
2019-01,2.92991,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.18257,2.16887,2.94723,3.17846
2019-02,2.18257,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.16887,2.2418400000000003,2.3336,3.29914
2019-03,2.16887,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.2418400000000003,2.94723,2.7887,3.6678
2019-04,2.2418400000000003,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.94723,2.3336,3.1629099999999997,3.1217200000000003
2019-05,2.94723,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.3336,2.7887,3.17846,2.5322299999999998
2019-06,2.3336,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.7887,3.1629099999999997,3.29914,2.14498
2019-07,2.7887,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,3.1629099999999997,3.17846,3.6678,2.01384
2019-08,3.1629099999999997,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,3.17846,3.29914,3.1217200000000003,1.5232700000000001
2019-09,3.17846,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,3.29914,3.6678,2.5322299999999998,1.3015299999999999
2019-10,3.29914,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,3.6678,3.1217200000000003,2.14498,1.2159200000000001
2019-11,3.6678,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,3.1217200000000003,2.5322299999999998,2.01384,1.05872
2019-12,3.1217200000000003,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.5322299999999998,2.14498,1.5232700000000001,1.04839
2019-13,2.5322299999999998,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.14498,2.01384,1.3015299999999999,0.971741
2019-14,2.14498,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.01384,1.5232700000000001,1.2159200000000001,0.9173110000000001
2019-15,2.01384,10.0,7.0,7.0,15.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,51.0,5.0,2.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,1.0,6.0,4.0,9.0,0.0,12.0,0.0,8.0,9.0,59.0,6.0,17.0,0.0,2.0,0.0,0.0,9.0,4.0,1.0,3.0,0.0,8.0,49.0,5.0,3.0,0.0,0.0,5.0,14.0,21.0,0.0,7.0,5.0,9.0,3.0,9.0,3.0,27.0,3.0,2.0,9.0,5.0,1.0,8.0,2.0,6.0,2.0,59.0,0.0,8.0,7.0,8.0,0.0,78.0,0.0,0.0,4.0,0.0,11.0,2.0,2.0,13.0,11.0,20.0,0.0,21.0,8.0,0.0,7.0,1.0,47.0,1.5232700000000001,1.3015299999999999,1.05872,0.811217
2019-16,1.5232700000000001,10.0,7.0,7.0,15.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,51.0,5.0,2.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,1.0,6.0,4.0,9.0,0.0,12.0,0.0,8.0,9.0,59.0,6.0,17.0,0.0,2.0,0.0,0.0,9.0,4.0,1.0,3.0,0.0,8.0,49.0,5.0,3.0,0.0,0.0,5.0,14.0,21.0,0.0,7.0,5.0,9.0,3.0,9.0,3.0,27.0,3.0,2.0,9.0,5.0,1.0,8.0,2.0,6.0,2.0,59.0,0.0,8.0,7.0,8.0,0.0,78.0,0.0,0.0,4.0,0.0,11.0,2.0,2.0,13.0,11.0,20.0,0.0,21.0,8.0,0.0,7.0,1.0,47.0,1.3015299999999999,1.2159200000000001,1.04839,0.715432
2019-17,1.3015299999999999,10.0,7.0,7.0,15.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,51.0,5.0,2.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,1.0,6.0,4.0,9.0,0.0,12.0,0.0,8.0,9.0,59.0,6.0,17.0,0.0,2.0,0.0,0.0,9.0,4.0,1.0,3.0,0.0,8.0,49.0,5.0,3.0,0.0,0.0,5.0,14.0,21.0,0.0,7.0,5.0,9.0,3.0,9.0,3.0,27.0,3.0,2.0,9.0,5.0,1.0,8.0,2.0,6.0,2.0,59.0,0.0,8.0,7.0,8.0,0.0,78.0,0.0,0.0,4.0,0.0,11.0,2.0,2.0,13.0,11.0,20.0,0.0,21.0,8.0,0.0,7.0,1.0,47.0,1.2159200000000001,1.05872,0.971741,0.570561
2019-18,1.2159200000000001,10.0,7.0,7.0,15.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,51.0,5.0,2.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,1.0,6.0,4.0,9.0,0.0,12.0,0.0,8.0,9.0,59.0,6.0,17.0,0.0,2.0,0.0,0.0,9.0,4.0,1.0,3.0,0.0,8.0,49.0,5.0,3.0,0.0,0.0,5.0,14.0,21.0,0.0,7.0,5.0,9.0,3.0,9.0,3.0,27.0,3.0,2.0,9.0,5.0,1.0,8.0,2.0,6.0,2.0,59.0,0.0,8.0,7.0,8.0,0.0,78.0,0.0,0.0,4.0,0.0,11.0,2.0,2.0,13.0,11.0,20.0,0.0,21.0,8.0,0.0,7.0,1.0,47.0,1.05872,1.04839,0.9173110000000001,0.7554029999999999
2019-19,1.05872,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,48.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,0.0,4.0,0.0,9.0,0.0,66.0,3.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,57.0,7.0,3.0,1.0,0.0,1.0,8.0,15.0,8.0,0.0,2.0,13.0,0.0,5.0,3.0,20.0,2.0,2.0,3.0,3.0,2.0,8.0,0.0,3.0,3.0,70.0,0.0,14.0,0.0,13.0,0.0,80.0,0.0,0.0,5.0,2.0,11.0,0.0,3.0,11.0,7.0,5.0,3.0,5.0,3.0,3.0,3.0,2.0,43.0,1.04839,0.971741,0.811217,0.658905
2019-20,1.04839,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,48.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,0.0,4.0,0.0,9.0,0.0,66.0,3.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,57.0,7.0,3.0,1.0,0.0,1.0,8.0,15.0,8.0,0.0,2.0,13.0,0.0,5.0,3.0,20.0,2.0,2.0,3.0,3.0,2.0,8.0,0.0,3.0,3.0,70.0,0.0,14.0,0.0,13.0,0.0,80.0,0.0,0.0,5.0,2.0,11.0,0.0,3.0,11.0,7.0,5.0,3.0,5.0,3.0,3.0,3.0,2.0,43.0,0.971741,0.9173110000000001,0.715432,0.5839810000000001
2019-21,0.971741,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,48.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,0.0,4.0,0.0,9.0,0.0,66.0,3.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,57.0,7.0,3.0,1.0,0.0,1.0,8.0,15.0,8.0,0.0,2.0,13.0,0.0,5.0,3.0,20.0,2.0,2.0,3.0,3.0,2.0,8.0,0.0,3.0,3.0,70.0,0.0,14.0,0.0,13.0,0.0,80.0,0.0,0.0,5.0,2.0,11.0,0.0,3.0,11.0,7.0,5.0,3.0,5.0,3.0,3.0,3.0,2.0,43.0,0.9173110000000001,0.811217,0.570561,0.367686
2019-22,0.9173110000000001,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,48.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,0.0,4.0,0.0,9.0,0.0,66.0,3.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,57.0,7.0,3.0,1.0,0.0,1.0,8.0,15.0,8.0,0.0,2.0,13.0,0.0,5.0,3.0,20.0,2.0,2.0,3.0,3.0,2.0,8.0,0.0,3.0,3.0,70.0,0.0,14.0,0.0,13.0,0.0,80.0,0.0,0.0,5.0,2.0,11.0,0.0,3.0,11.0,7.0,5.0,3.0,5.0,3.0,3.0,3.0,2.0,43.0,0.811217,0.715432,0.7554029999999999,0.530067
2019-23,0.811217,6.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,38.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,7.0,7.0,64.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,48.0,3.0,4.0,1.0,1.0,1.0,8.0,15.0,8.0,0.0,0.0,15.0,0.0,8.0,4.0,16.0,2.0,1.0,5.0,1.0,0.0,5.0,3.0,5.0,0.0,44.0,0.0,5.0,4.0,7.0,0.0,81.0,0.0,0.0,4.0,0.0,7.0,0.0,3.0,17.0,11.0,11.0,5.0,5.0,5.0,0.0,3.0,2.0,44.0,0.715432,0.570561,0.658905,0.495663
