date,delaware_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,flu treatments,cold vs flu,dog flu,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,1918 flu,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,flu in delaware,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2019-01,0.745841,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.686416,0.8064520000000001,1.6381,1.11753
2019-02,0.686416,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.8064520000000001,1.0319399999999999,2.31047,1.28294
2019-03,0.8064520000000001,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0319399999999999,1.6381,2.2886,0.9512940000000001
2019-04,1.0319399999999999,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.6381,2.31047,1.7770599999999999,0.802512
2019-05,1.6381,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.31047,2.2886,1.11753,0.744153
2019-06,2.31047,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.2886,1.7770599999999999,1.28294,0.662495
2019-07,2.2886,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.7770599999999999,1.11753,0.9512940000000001,0.35461
2019-08,1.7770599999999999,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.11753,1.28294,0.802512,0.225023
2019-09,1.11753,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.28294,0.9512940000000001,0.744153,0.202922
2019-10,1.28294,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.9512940000000001,0.802512,0.662495,0.11194000000000001
2019-11,0.9512940000000001,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.802512,0.744153,0.35461,0.192901
2019-12,0.802512,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.744153,0.662495,0.225023,0.154381
2019-13,0.744153,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.662495,0.35461,0.202922,0.0001
2019-14,0.662495,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.35461,0.225023,0.11194000000000001,0.0001
2019-15,0.35461,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,4.0,0.0,0.0,6.0,6.0,0.0,10.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,14.0,7.0,16.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.225023,0.202922,0.192901,0.0001
2019-16,0.225023,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,4.0,0.0,0.0,6.0,6.0,0.0,10.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,14.0,7.0,16.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.202922,0.11194000000000001,0.154381,0.07621950000000001
2019-17,0.202922,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,4.0,0.0,0.0,6.0,6.0,0.0,10.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,14.0,7.0,16.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.11194000000000001,0.192901,0.0001,0.0001
2019-18,0.11194000000000001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,4.0,0.0,0.0,6.0,6.0,0.0,10.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,14.0,7.0,16.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.192901,0.154381,0.0001,0.0001
2019-19,0.192901,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,3.0,3.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,14.0,0.0,0.0,29.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.154381,0.0001,0.0001,0.0001
2019-20,0.154381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,3.0,3.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,14.0,0.0,0.0,29.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0001,0.0001,0.07621950000000001,0.0001
2019-21,0.0001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,3.0,3.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,14.0,0.0,0.0,29.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0001,0.0001,0.0001,0.0001
2019-22,0.0001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,0.0,3.0,3.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,14.0,0.0,0.0,29.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0001,0.07621950000000001,0.0001,0.0001
2019-23,0.0001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,7.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,39.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.07621950000000001,0.0001,0.0001,0.0001
