date,pennsylvania_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu pa,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,the flu symptoms,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2019-04,2.88148,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.89507
2019-05,2.89507,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.9605900000000003
2019-06,2.9605900000000003,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,3.3540900000000002
2019-07,3.3540900000000002,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,3.2371
2019-08,3.2371,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,3.12216
2019-09,3.12216,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,3.23066
2019-10,3.23066,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,3.2250099999999997
2019-11,3.2250099999999997,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.75972
2019-12,2.75972,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.7371
2019-13,2.7371,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.2652099999999997
2019-14,2.2652099999999997,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,1.84945
2019-15,1.84945,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,4.0,2.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,10.0,25.0,0.0,0.0,1.0,3.0,35.0,4.0,8.0,10.0,8.0,4.0,0.0,0.0,6.0,9.0,3.0,0.0,16.0,53.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,35.0,0.0,3.0,5.0,24.0,4.0,4.0,5.0,2.0,1.0,0.0,0.0,71.0,0.0,5.0,13.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0,2.0,4.0,5.0,3.0,0.0,56.0,0.0,12.0,14.0,7.0,0.0,3.0,0.0,3.0,3.0,2.0,55.0,1.4375200000000001
2019-16,1.4375200000000001,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,4.0,2.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,10.0,25.0,0.0,0.0,1.0,3.0,35.0,4.0,8.0,10.0,8.0,4.0,0.0,0.0,6.0,9.0,3.0,0.0,16.0,53.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,35.0,0.0,3.0,5.0,24.0,4.0,4.0,5.0,2.0,1.0,0.0,0.0,71.0,0.0,5.0,13.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0,2.0,4.0,5.0,3.0,0.0,56.0,0.0,12.0,14.0,7.0,0.0,3.0,0.0,3.0,3.0,2.0,55.0,1.1440000000000001
2019-17,1.1440000000000001,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,4.0,2.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,10.0,25.0,0.0,0.0,1.0,3.0,35.0,4.0,8.0,10.0,8.0,4.0,0.0,0.0,6.0,9.0,3.0,0.0,16.0,53.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,35.0,0.0,3.0,5.0,24.0,4.0,4.0,5.0,2.0,1.0,0.0,0.0,71.0,0.0,5.0,13.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0,2.0,4.0,5.0,3.0,0.0,56.0,0.0,12.0,14.0,7.0,0.0,3.0,0.0,3.0,3.0,2.0,55.0,1.06413
2019-18,1.06413,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,4.0,2.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,10.0,25.0,0.0,0.0,1.0,3.0,35.0,4.0,8.0,10.0,8.0,4.0,0.0,0.0,6.0,9.0,3.0,0.0,16.0,53.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,35.0,0.0,3.0,5.0,24.0,4.0,4.0,5.0,2.0,1.0,0.0,0.0,71.0,0.0,5.0,13.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0,2.0,4.0,5.0,3.0,0.0,56.0,0.0,12.0,14.0,7.0,0.0,3.0,0.0,3.0,3.0,2.0,55.0,0.94896
2019-19,0.94896,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,8.0,18.0,0.0,0.0,2.0,2.0,40.0,2.0,4.0,11.0,4.0,8.0,0.0,0.0,3.0,6.0,3.0,0.0,10.0,35.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,29.0,0.0,16.0,27.0,0.0,1.0,3.0,21.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,69.0,0.0,2.0,12.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,7.0,1.0,0.0,41.0,0.0,3.0,7.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,54.0,0.76163
2019-20,0.76163,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,8.0,18.0,0.0,0.0,2.0,2.0,40.0,2.0,4.0,11.0,4.0,8.0,0.0,0.0,3.0,6.0,3.0,0.0,10.0,35.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,29.0,0.0,16.0,27.0,0.0,1.0,3.0,21.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,69.0,0.0,2.0,12.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,7.0,1.0,0.0,41.0,0.0,3.0,7.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,54.0,0.9107200000000001
2019-21,0.9107200000000001,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,8.0,18.0,0.0,0.0,2.0,2.0,40.0,2.0,4.0,11.0,4.0,8.0,0.0,0.0,3.0,6.0,3.0,0.0,10.0,35.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,29.0,0.0,16.0,27.0,0.0,1.0,3.0,21.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,69.0,0.0,2.0,12.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,7.0,1.0,0.0,41.0,0.0,3.0,7.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,54.0,0.635145
2019-22,0.635145,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,8.0,18.0,0.0,0.0,2.0,2.0,40.0,2.0,4.0,11.0,4.0,8.0,0.0,0.0,3.0,6.0,3.0,0.0,10.0,35.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,29.0,0.0,16.0,27.0,0.0,1.0,3.0,21.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,69.0,0.0,2.0,12.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,7.0,1.0,0.0,41.0,0.0,3.0,7.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,54.0,0.807042
2019-23,0.807042,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,6.0,9.0,0.0,0.0,1.0,1.0,27.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,11.0,50.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,21.0,5.0,1.0,3.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,0.0,7.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,35.0,0.0,5.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,46.0,0.6991470000000001
2019-24,0.6991470000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,6.0,9.0,0.0,0.0,1.0,1.0,27.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,11.0,50.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,21.0,5.0,1.0,3.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,0.0,7.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,35.0,0.0,5.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,46.0,0.6974229999999999
2019-25,0.6974229999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,6.0,9.0,0.0,0.0,1.0,1.0,27.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,11.0,50.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,21.0,5.0,1.0,3.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,0.0,7.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,35.0,0.0,5.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,46.0,0.5911569999999999
2019-26,0.5911569999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,6.0,9.0,0.0,0.0,1.0,1.0,27.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,11.0,50.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,21.0,5.0,1.0,3.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,0.0,7.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,35.0,0.0,5.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,46.0,0.4976350000000001
2019-27,0.4976350000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,6.0,9.0,0.0,0.0,1.0,1.0,27.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,11.0,50.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,21.0,5.0,1.0,3.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,0.0,7.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,35.0,0.0,5.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,46.0,0.4915060000000001
2019-28,0.4915060000000001,7.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,8.0,4.0,0.0,0.0,3.0,11.0,3.0,0.0,10.0,40.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,30.0,0.0,10.0,21.0,0.0,0.0,2.0,9.0,1.0,3.0,7.0,2.0,0.0,0.0,0.0,65.0,0.0,3.0,12.0,3.0,1.0,0.0,2.0,6.0,0.0,4.0,2.0,6.0,3.0,1.0,0.0,36.0,0.0,11.0,6.0,4.0,5.0,3.0,6.0,0.0,3.0,2.0,38.0,0.450108
2019-29,0.450108,7.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,8.0,4.0,0.0,0.0,3.0,11.0,3.0,0.0,10.0,40.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,30.0,0.0,10.0,21.0,0.0,0.0,2.0,9.0,1.0,3.0,7.0,2.0,0.0,0.0,0.0,65.0,0.0,3.0,12.0,3.0,1.0,0.0,2.0,6.0,0.0,4.0,2.0,6.0,3.0,1.0,0.0,36.0,0.0,11.0,6.0,4.0,5.0,3.0,6.0,0.0,3.0,2.0,38.0,0.51323
2019-30,0.51323,7.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,8.0,4.0,0.0,0.0,3.0,11.0,3.0,0.0,10.0,40.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,30.0,0.0,10.0,21.0,0.0,0.0,2.0,9.0,1.0,3.0,7.0,2.0,0.0,0.0,0.0,65.0,0.0,3.0,12.0,3.0,1.0,0.0,2.0,6.0,0.0,4.0,2.0,6.0,3.0,1.0,0.0,36.0,0.0,11.0,6.0,4.0,5.0,3.0,6.0,0.0,3.0,2.0,38.0,0.479742
